contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_491.993,0,1,chromosome,193771,193771,0,0,1
Contig_101_387.686,0,1,chromosome,357984,357984,0,0,1
Contig_102_1181.28,1,0,plasmid,838,0,838,0,4
Contig_103_382.384,0,1,chromosome,412633,412633,0,0,1
Contig_104_150.181,0,0,unlabeled,1172,0,0,1172,8
Contig_105_879.743,1,0,plasmid,693,0,693,0,3;2
Contig_106_688.538,1,0,plasmid,2562,0,2562,0,2
Contig_107_370.121,0,1,chromosome,118035,118035,0,0,1
Contig_108_311.045,0,1,chromosome,311741,311741,0,0,1
Contig_109_176,0,0,unlabeled,1594,0,0,0,
Contig_10_534.094,1,0,plasmid,24364,0,24364,0,2
Contig_110_778.098,1,0,plasmid,5991,0,5991,0,3
Contig_111_633.4,0,1,chromosome,3272,3272,0,0,1
Contig_112_663.648,1,1,ambiguous,346,346,346,0,1;2
Contig_113_653.212,1,0,plasmid,81088,0,81088,0,3
Contig_114_816.006,1,0,plasmid,370,0,370,0,4;5
Contig_115_881.275,1,0,plasmid,4567,0,4567,0,3
Contig_116_701.576,1,0,plasmid,2604,0,2604,0,5
Contig_11_316.054,0,1,chromosome,143338,143338,0,0,1
Contig_12_535.513,0,1,chromosome,2687,2687,0,0,1
Contig_13_567.784,1,0,plasmid,13839,0,13839,0,2
Contig_14_759.493,1,0,plasmid,2184,0,2184,0,3
Contig_15_1390.47,0,1,chromosome,1442,1442,0,0,1
Contig_16_481.461,0,1,chromosome,99575,99575,0,0,1
Contig_17_437.221,0,1,chromosome,105747,105747,0,0,1
Contig_18_4083.68,0,1,chromosome,388,388,0,0,1
Contig_19_558.92,1,0,plasmid,11319,0,11319,0,5
Contig_1_9226.04_Circ,1,0,plasmid,3808,0,3808,0,7
Contig_20_458.426,0,1,chromosome,129792,129792,0,0,1
Contig_21_629.219,1,0,plasmid,14119,0,14119,0,5
Contig_22_608.48,1,1,ambiguous,770,770,770,0,1;2
Contig_23_4191.51,0,0,unlabeled,1485,0,0,1469,8
Contig_24_365.888,0,0,unlabeled,413,0,0,0,
Contig_25_1121.32,1,0,plasmid,508,0,508,0,3;2
Contig_26_1005.76,1,0,plasmid,407,0,407,0,3;2
Contig_27_715.787,1,0,plasmid,9722,0,9722,0,3
Contig_28_460.661,1,0,plasmid,54816,0,54816,0,4
Contig_29_5936.66,1,0,plasmid,820,0,820,0,4;3;2;5
Contig_2_292.162_Circ,0,0,unlabeled,5386,0,0,5365,6
Contig_30_390.574,0,1,chromosome,214402,214402,0,0,1
Contig_31_413.186,0,1,chromosome,158741,158741,0,0,1
Contig_32_569.431,1,0,plasmid,8813,0,8813,0,2
Contig_33_432.272,0,1,chromosome,191963,191963,0,0,1
Contig_34_1311.36,1,1,ambiguous,768,768,768,0,1;3
Contig_35_470.665,1,0,plasmid,4890,0,4890,0,5
Contig_36_407.848,0,1,chromosome,74064,74064,0,0,1
Contig_37_430.635,0,1,chromosome,26292,26292,0,0,1
Contig_38_551.798,1,0,plasmid,30026,0,30026,0,2
Contig_39_4342.94,0,1,chromosome,567,567,0,0,1
Contig_3_617.841,1,0,plasmid,7063,0,7063,0,2
Contig_40_463.094,0,1,chromosome,245453,245453,0,0,1
Contig_41_547.134,1,0,plasmid,1690,0,1690,0,4
Contig_42_91.4233,0,0,unlabeled,802,0,0,0,
Contig_43_580.36,1,0,plasmid,9978,0,9978,0,4
Contig_44_547.325,1,0,plasmid,1447,0,1447,0,2
Contig_45_590.879,0,0,unlabeled,606,0,0,0,
Contig_46_65.0094,0,0,unlabeled,871,0,0,0,
Contig_47_950.394,1,0,plasmid,586,0,586,0,5
Contig_48_660.157,1,0,plasmid,10960,0,10960,0,2
Contig_49_931.011,1,0,plasmid,493,0,493,0,3
Contig_4_653.364,1,1,ambiguous,592,592,592,0,1;2
Contig_50_654.967,1,0,plasmid,2977,0,2977,0,4
Contig_51_634.118,1,0,plasmid,705,0,705,0,4;5
Contig_52_691.001,1,0,plasmid,3873,0,3873,0,3
Contig_53_630.378,1,0,plasmid,5641,0,5640,0,4
Contig_54_192.91,0,0,unlabeled,385,0,0,0,
Contig_55_597.503,0,1,chromosome,4254,4254,0,0,1
Contig_56_727.999,1,0,plasmid,7177,0,7177,0,2
Contig_57_645.236,1,0,plasmid,5505,0,5505,0,2
Contig_58_472.229,0,1,chromosome,86498,86498,0,0,1
Contig_59_966.011,0,1,chromosome,440,440,0,0,1
Contig_5_569.693,1,1,ambiguous,375,375,375,0,1;2
Contig_60_450.836,0,1,chromosome,77341,77341,0,0,1
Contig_61_509.475,1,0,plasmid,6081,0,6081,0,2
Contig_62_297.402,0,1,chromosome,371864,371864,0,0,1
Contig_63_656.593,0,1,chromosome,389,389,0,0,1
Contig_64_522.428,0,1,chromosome,26257,26257,0,0,1
Contig_65_2040.02,0,0,unlabeled,598,0,0,0,
Contig_66_407.954,1,0,plasmid,5979,0,5979,0,5
Contig_67_664.917,1,0,plasmid,4671,0,4671,0,4
Contig_68_475.147,0,1,chromosome,34441,34441,0,0,1
Contig_69_401.468,0,1,chromosome,104127,104127,0,0,1
Contig_6_610.22,1,0,plasmid,13767,0,13767,0,5
Contig_70_117.505,0,0,unlabeled,307,0,0,0,
Contig_71_1761.53,1,0,plasmid,1026,0,1026,0,3;5
Contig_72_329.621,0,1,chromosome,616174,616174,0,0,1
Contig_73_288.334,0,1,chromosome,366871,366871,0,0,1
Contig_74_384.588,0,1,chromosome,58730,58730,0,0,1
Contig_75_696.156,0,1,chromosome,721,721,0,0,1
Contig_76_302.973,0,1,chromosome,65198,65198,0,0,1
Contig_77_1080.64,1,0,plasmid,11641,0,11641,0,3
Contig_78_94.765,0,0,unlabeled,2020,0,0,0,
Contig_79_4517.33,0,1,chromosome,486,486,0,0,1
Contig_7_483.626,0,1,chromosome,39876,39876,0,0,1
Contig_80_458.493,1,0,plasmid,12870,0,12870,0,2
Contig_81_1388.94,1,1,ambiguous,1234,1234,1234,0,1;2
