contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_698.621,0,1,chromosome,618,618,0,0,1
Contig_11_265.828,0,1,chromosome,700613,700613,0,0,1
Contig_12_346.05,0,1,chromosome,29034,29034,0,0,1
Contig_13_225.2,0,1,chromosome,306428,306428,0,0,1
Contig_14_2582.53,0,1,chromosome,490,490,0,0,1
Contig_15_323.27,0,1,chromosome,200654,200654,0,0,1
Contig_16_301.38,0,1,chromosome,492309,492309,0,0,1
Contig_17_297.138,0,1,chromosome,192269,192269,0,0,1
Contig_18_2437.99,0,1,chromosome,425,425,0,0,1
Contig_19_346.738,0,1,chromosome,115121,115121,0,0,1
Contig_1_170.007_Circ,0,0,unlabeled,5386,0,0,4944,2
Contig_20_347.098,0,1,chromosome,26144,26144,0,0,1
Contig_21_2570.61,0,1,chromosome,915,915,0,0,1
Contig_2_312.017,0,1,chromosome,571680,571680,0,0,1
Contig_3_266.827,0,1,chromosome,697604,697604,0,0,1
Contig_4_338.687,0,1,chromosome,74485,74485,0,0,1
Contig_5_336.873,0,1,chromosome,110997,110997,0,0,1
Contig_6_239.703,0,1,chromosome,234539,234539,0,0,1
Contig_7_227.41,0,1,chromosome,604274,604274,0,0,1
Contig_8_344.537,0,1,chromosome,297271,297271,0,0,1
Contig_9_2574.72,0,1,chromosome,1222,1222,0,0,1
Contig_12_346.05:5p:1:2,0,1,chromosome,167,167,0,0,1
Contig_12_346.05:5p:1:3,0,1,chromosome,75,75,0,0,1
Contig_12_346.05:5p:1:4,0,1,chromosome,167,167,0,0,1
Contig_12_346.05:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_12_346.05:5p:1:6,0,1,chromosome,174,174,0,0,1
Contig_12_346.05:5p:1:7,0,0,unlabeled,8,0,0,0,
Contig_12_346.05:5p:1:10,0,1,chromosome,67,67,0,0,1
Contig_12_346.05:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_12_346.05:5p:1:14,0,0,unlabeled,13,0,0,0,
Contig_12_346.05:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_12_346.05:5p:1:17,0,1,chromosome,67,67,0,0,1
Contig_12_346.05:5p:1:18,0,0,unlabeled,18,0,0,0,
Contig_12_346.05:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_15_323.27:3p:1:2,0,1,chromosome,90,90,0,0,1
Contig_15_323.27:3p:1:3,0,1,chromosome,172,172,0,0,1
Contig_15_323.27:3p:1:4,0,1,chromosome,172,172,0,0,1
Contig_18_2437.99:3p:1:2,0,1,chromosome,166,166,0,0,1
Contig_18_2437.99:3p:1:3,0,0,unlabeled,27,0,0,0,
Contig_18_2437.99:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_18_2437.99:3p:1:6,0,1,chromosome,254,254,0,0,1
Contig_18_2437.99:3p:1:7,0,1,chromosome,463,463,0,0,1
Contig_18_2437.99:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_18_2437.99:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_18_2437.99:3p:1:10,0,1,chromosome,335,335,0,0,1
Contig_18_2437.99:3p:1:11,0,0,unlabeled,35,0,0,0,
Contig_18_2437.99:3p:1:12,0,1,chromosome,259,259,0,0,1
Contig_18_2437.99:3p:1:13,0,1,chromosome,571,571,0,0,1
Contig_18_2437.99:3p:1:14,0,0,unlabeled,40,0,0,0,
Contig_18_2437.99:3p:1:15,0,0,unlabeled,5,0,0,0,
Contig_19_346.738:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_19_346.738:3p:1:5,0,0,unlabeled,16,0,0,0,
Contig_19_346.738:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_19_346.738:3p:1:7,0,1,chromosome,163,152,0,0,1
Contig_19_346.738:3p:1:8,0,1,chromosome,157,157,0,0,1
Contig_19_346.738:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_19_346.738:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_19_346.738:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_21_2570.61:3p:1:2,0,1,chromosome,127,127,0,0,1
Contig_21_2570.61:3p:1:4,0,1,chromosome,127,127,0,0,1
Contig_21_2570.61:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_21_2570.61:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_9_2574.72:5p:1:2,0,1,chromosome,332,331,0,0,1
Contig_9_2574.72:5p:1:4,0,1,chromosome,537,537,0,0,1
Contig_9_2574.72:5p:1:5,0,0,unlabeled,5,0,0,0,
Contig_9_2574.72:5p:1:6,0,1,chromosome,326,326,0,0,1
Contig_9_2574.72:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_9_2574.72:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_9_2574.72:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_9_2574.72:5p:1:10,0,1,chromosome,542,541,0,0,1
