contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_221.691,0,1,chromosome,919,919,0,0,1
Contig_1001_160.518,0,1,chromosome,971,971,0,0,1
Contig_1002_235.116,0,1,chromosome,727,727,0,0,2
Contig_1003_256.221,0,1,chromosome,522,522,0,0,2
Contig_1004_246.326,0,1,chromosome,1002,1002,0,0,2
Contig_1005_216.359,0,1,chromosome,2150,2150,0,0,2
Contig_1006_159.865,0,0,unlabeled,317,0,0,316,4
Contig_1007_286.177,0,1,chromosome,1245,1245,0,0,1
Contig_1008_199.353,0,1,chromosome,1828,1828,0,0,2
Contig_1009_191.425,0,1,chromosome,837,837,0,0,1
Contig_100_307.661,0,0,unlabeled,1791,0,0,1791,4
Contig_1010_195.279,0,1,chromosome,752,752,0,0,1
Contig_1011_237.825,0,1,chromosome,759,759,0,0,2
Contig_1012_361.7,0,0,unlabeled,584,0,0,584,4
Contig_1013_219.218,0,1,chromosome,801,801,0,0,2
Contig_1014_161.144,0,1,chromosome,1042,1042,0,0,2
Contig_1015_275.095,0,1,chromosome,2070,2070,0,0,1
Contig_1016_229.726,0,1,chromosome,410,410,0,0,1
Contig_1017_195.464,0,1,chromosome,902,902,0,0,2
Contig_1018_211.689,0,1,chromosome,2145,2145,0,0,1
Contig_1019_194.296,0,1,chromosome,2679,2679,0,0,1
Contig_101_513.074,0,1,chromosome,584,584,0,0,3
Contig_1020_356.533,0,1,chromosome,518,518,0,0,2
Contig_1021_173.622,0,0,unlabeled,1410,0,0,1410,4
Contig_1022_185.643,0,1,chromosome,1676,1676,0,0,1
Contig_1023_176.77,0,1,chromosome,405,405,0,0,1
Contig_1024_247.541,0,1,chromosome,694,694,0,0,1
Contig_1025_246.512,0,1,chromosome,835,835,0,0,3
Contig_1026_225.164,0,1,chromosome,1543,1543,0,0,1
Contig_1027_193.497,0,1,chromosome,730,730,0,0,1
Contig_1028_247.413,0,0,unlabeled,937,0,0,0,
Contig_1029_386.89,0,1,chromosome,480,480,0,0,3
Contig_102_241.112,0,1,chromosome,2589,2589,0,0,3
Contig_1030_351.206,0,1,chromosome,480,479,0,0,3
Contig_1031_150.19,0,1,chromosome,1149,1149,0,0,1
Contig_1032_207.417,0,1,chromosome,1690,1690,0,0,1
Contig_1033_207.224,0,1,chromosome,463,463,0,0,3
Contig_1034_257.481,0,1,chromosome,1946,1946,0,0,3
Contig_1035_201.296,0,1,chromosome,623,623,0,0,1
Contig_1036_236.112,0,1,chromosome,1592,1592,0,0,2
Contig_1037_265.293,0,1,chromosome,1074,1074,0,0,2
Contig_1038_196.078,0,1,chromosome,1307,1307,0,0,1
Contig_1039_219.399,0,1,chromosome,373,373,0,0,1
Contig_103_164.423,0,1,chromosome,805,805,0,0,2
Contig_1040_232.628,0,1,chromosome,4177,4177,0,0,3
Contig_1041_348.102,0,1,chromosome,464,464,0,0,1
Contig_1042_234.121,0,1,chromosome,908,908,0,0,1
Contig_1043_186.429,0,1,chromosome,1662,1662,0,0,1
Contig_1044_175.909,0,1,chromosome,1471,1471,0,0,1
Contig_1045_114.153,0,1,chromosome,523,523,0,0,1
Contig_1046_161.327,0,1,chromosome,1851,1851,0,0,2
Contig_1047_182.227,0,1,chromosome,1881,1881,0,0,1
Contig_1048_179.951,0,1,chromosome,2493,2493,0,0,1
Contig_1049_194.038,0,1,chromosome,1652,1652,0,0,1
Contig_104_265.824,0,1,chromosome,827,827,0,0,2
Contig_1050_177.874,0,1,chromosome,978,978,0,0,2
Contig_1051_257.493,0,1,chromosome,1758,1758,0,0,1
Contig_1052_313.557,0,1,chromosome,511,511,0,0,1
Contig_1053_257.464,0,1,chromosome,569,569,0,0,1
Contig_1054_220.926,0,1,chromosome,1717,1717,0,0,1
