contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,399546,399546,0,0,1
2,0,1,chromosome,358081,358081,0,0,1
3,0,1,chromosome,333313,333313,0,0,1
4,0,1,chromosome,318406,318406,0,0,1
5,0,1,chromosome,297474,297474,0,0,1
6,0,1,chromosome,285425,285425,0,0,1
7,0,1,chromosome,282392,282392,0,0,1
8,0,1,chromosome,237405,237405,0,0,1
9,0,1,chromosome,224462,224462,0,0,1
10,0,1,chromosome,220292,220292,0,0,1
11,0,1,chromosome,199126,199126,0,0,1
12,0,1,chromosome,177771,177771,0,0,1
13,0,1,chromosome,167117,167117,0,0,1
14,0,1,chromosome,153971,153971,0,0,1
15,0,1,chromosome,141201,141201,0,0,1
16,0,1,chromosome,135745,135745,0,0,1
17,0,1,chromosome,129320,129320,0,0,1
18,0,1,chromosome,126850,126850,0,0,1
19,0,1,chromosome,126750,126750,0,0,1
20,0,1,chromosome,114380,114344,0,0,1
21,0,1,chromosome,99424,99424,0,0,1
22,0,1,chromosome,86221,86221,0,0,1
23,0,1,chromosome,65518,65518,0,0,1
24,0,1,chromosome,58205,58205,0,0,1
25,0,1,chromosome,54044,54044,0,0,1
26,0,1,chromosome,39494,39494,0,0,1
27,0,1,chromosome,36162,36162,0,0,1
28,1,0,plasmid,35316,0,35316,0,2
29,0,1,chromosome,33924,33921,0,0,1
30,0,1,chromosome,33406,33406,0,0,1
31,0,1,chromosome,31240,31240,0,0,1
32,0,1,chromosome,30889,30889,0,0,1
33,0,1,chromosome,26841,26841,0,0,1
34,1,0,plasmid,23855,0,23855,0,2
35,0,1,chromosome,21448,21448,0,0,1
36,1,0,plasmid,21360,0,21360,0,3
37,1,0,plasmid,19164,0,19164,0,3
38,0,1,chromosome,17416,17416,0,0,1
39,1,0,plasmid,15699,0,15699,0,2
40,1,0,plasmid,14709,0,14709,0,3
41,1,0,plasmid,14628,0,14628,0,3
42,0,1,chromosome,11732,11732,0,0,1
43,1,0,plasmid,11153,0,11153,0,3
44,0,1,chromosome,11037,11037,0,0,1
45,1,0,plasmid,10982,0,10982,0,2
