contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_555.552,0,1,chromosome,3906,3906,0,0,1
Contig_11_747.133,0,1,chromosome,527,527,0,0,1
Contig_12_265.517,0,1,chromosome,49086,49086,0,0,1
Contig_13_289.072,0,1,chromosome,187380,187380,0,0,1
Contig_14_1478.16,0,1,chromosome,386,386,0,0,1
Contig_15_817.903,0,0,unlabeled,1140,0,0,1140,9
Contig_16_1362.15,0,0,unlabeled,1710,0,0,0,
Contig_17_304.608,0,1,chromosome,24562,24562,0,0,1
Contig_18_1374.08,0,0,unlabeled,3739,0,0,0,
Contig_19_1169.57,0,0,unlabeled,4834,0,0,3600,5
Contig_1_157.002_Circ,0,0,unlabeled,5386,0,0,5386,4
Contig_20_257.175,0,1,chromosome,177562,177562,0,0,1
Contig_21_257.454,0,1,chromosome,92930,92166,0,0,2
Contig_22_268.749,0,1,chromosome,784116,784116,0,0,1
Contig_23_259.061,0,1,chromosome,49021,49021,0,0,1
Contig_24_258.006,0,1,chromosome,90988,90988,0,0,1
Contig_25_269.233,0,1,chromosome,310065,310065,0,0,1
Contig_26_270.521,0,1,chromosome,352545,352545,0,0,1
Contig_27_485.336,0,1,chromosome,1007,1007,0,0,1;2
Contig_28_1741.96,0,0,unlabeled,1541,0,0,1468,7
Contig_29_503.566,0,1,chromosome,3031,3031,0,0,1
Contig_2_656.65,0,1,chromosome,2261,2261,0,0,1
Contig_30_275.437,0,1,chromosome,71533,71533,0,0,1
Contig_31_339.992,0,1,chromosome,6255,6255,0,0,1
Contig_32_361.034,0,1,chromosome,6903,6903,0,0,1
Contig_33_527.495,0,1,chromosome,462,462,0,0,1
Contig_34_272.605,0,1,chromosome,62122,62122,0,0,1
Contig_35_1609.03,0,1,chromosome,3091,3091,0,0,1
Contig_36_265.638,0,1,chromosome,110914,110914,0,0,1
Contig_37_244.471,0,1,chromosome,51724,51724,0,0,1
Contig_38_263.22,0,1,chromosome,201757,201757,0,0,2
Contig_39_256.763,0,1,chromosome,54604,54604,0,0,2
Contig_3_1078.92,0,1,chromosome,770,770,0,0,1
Contig_40_268.212,0,1,chromosome,409416,409416,0,0,1
Contig_41_817.245,0,1,chromosome,466,466,0,0,1
Contig_42_402.453,0,0,unlabeled,533,533,0,533,1;18
Contig_43_1208.99,0,0,unlabeled,935,0,0,935,10
Contig_44_396.081,0,1,chromosome,760,760,0,0,1
Contig_45_358.808,0,1,chromosome,7055,7055,0,0,1
Contig_46_337.281,0,1,chromosome,1421,1421,0,0,1
Contig_47_270.519,0,1,chromosome,351435,351435,0,0,1
Contig_48_287.639,0,1,chromosome,40496,40496,0,0,1
Contig_49_260.658,0,1,chromosome,218425,218425,0,0,1
Contig_4_447.623,0,1,chromosome,3896,3896,0,0,1
Contig_50_257.38,0,1,chromosome,540989,540989,0,0,1
Contig_51_256.979,0,1,chromosome,206406,206406,0,0,1
Contig_52_343.508,0,1,chromosome,3219,3219,0,0,1
Contig_53_1445.85,0,0,unlabeled,2454,0,0,0,
Contig_54_703.592,0,1,chromosome,496,496,0,0,1
Contig_55_1335.61,0,0,unlabeled,431,0,0,431,22
Contig_56_262.804,0,1,chromosome,527271,527271,0,0,1
Contig_57_1411.57,0,0,unlabeled,1726,0,0,0,
Contig_58_261.882,0,1,chromosome,108728,108728,0,0,1
Contig_59_273.491,0,1,chromosome,142698,142698,0,0,1
Contig_5_498.555,0,1,chromosome,974,974,0,0,1
Contig_60_257.123,0,1,chromosome,473108,473108,0,0,1
Contig_61_330.846,0,1,chromosome,40606,40606,0,0,1
Contig_62_271.25,0,0,unlabeled,33822,0,0,32777,3
Contig_63_1133.56,0,0,unlabeled,3433,0,0,3433,6
Contig_64_251.393,0,1,chromosome,53123,53123,0,0,1
Contig_65_311.339,0,1,chromosome,16061,16061,0,0,1
Contig_66_303.555,0,1,chromosome,44562,44562,0,0,2
Contig_67_267.393,0,1,chromosome,223387,223387,0,0,1
Contig_68_279.958,0,1,chromosome,178351,178351,0,0,1
Contig_69_687.89,0,1,chromosome,2866,2866,0,0,1
Contig_6_343.308,0,1,chromosome,20062,20062,0,0,1
Contig_70_285.883,0,1,chromosome,76957,76957,0,0,1
Contig_71_448.979,0,0,unlabeled,967,967,0,967,1;11
Contig_72_582.519,0,1,chromosome,426,426,0,0,1
Contig_73_486.378,0,1,chromosome,586,586,0,0,1
Contig_74_273.593,0,1,chromosome,234236,234236,0,0,1
Contig_75_627.268,0,1,chromosome,368,368,0,0,1
Contig_76_1431.82,0,1,chromosome,1361,1361,0,0,1
Contig_77_327.783,0,1,chromosome,24386,24386,0,0,1
Contig_78_697.108,0,1,chromosome,486,486,0,0,1
Contig_7_662.324,0,1,chromosome,1692,1692,0,0,1
Contig_8_471.025,0,1,chromosome,2116,2116,0,0,1
Contig_9_255.998,0,1,chromosome,58049,58049,0,0,1
Contig_10_555.552:5p:1:5,0,0,unlabeled,28,0,0,0,
Contig_10_555.552:5p:1:6,0,0,unlabeled,28,0,0,0,
Contig_12_265.517:5p:1:2,0,1,chromosome,447,447,0,0,1
Contig_12_265.517:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_12_265.517:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_12_265.517:5p:1:7,0,1,chromosome,284,284,0,0,1
Contig_12_265.517:5p:1:8,0,1,chromosome,284,284,0,0,1
Contig_12_265.517:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_12_265.517:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_12_265.517:5p:1:11,0,1,chromosome,154,154,0,0,1
Contig_15_817.903:3p:1:6,0,0,unlabeled,83,0,0,83,35;38
Contig_15_817.903:3p:1:8,0,0,unlabeled,111,0,0,111,35
Contig_15_817.903:3p:1:10,0,0,unlabeled,117,0,0,0,
Contig_15_817.903:3p:1:11,0,0,unlabeled,114,0,0,0,
Contig_15_817.903:3p:1:12,0,0,unlabeled,3,0,0,0,
Contig_15_817.903:3p:1:13,0,0,unlabeled,114,0,0,0,
Contig_37_244.471:5p:1:5,0,1,chromosome,560,560,0,0,1;2
Contig_3_1078.92:3p:1:2,0,0,unlabeled,48,0,0,0,
Contig_3_1078.92:3p:1:3,0,1,chromosome,96,96,0,0,1
Contig_3_1078.92:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_3_1078.92:3p:1:7,0,1,chromosome,51,51,0,0,1
Contig_3_1078.92:3p:1:8,0,1,chromosome,96,96,0,0,1
Contig_3_1078.92:3p:1:9,0,1,chromosome,49,49,0,0,1
Contig_41_817.245:3p:1:3,0,1,chromosome,506,506,0,0,1
Contig_41_817.245:3p:1:4,0,1,chromosome,505,505,0,0,1
Contig_43_1208.99:5p:1:5,0,0,unlabeled,61,0,0,61,9;10
Contig_43_1208.99:5p:1:6,0,0,unlabeled,61,0,0,61,10;9
Contig_46_337.281:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_46_337.281:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_46_337.281:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_4_447.623:5p:1:2,0,0,unlabeled,4,0,0,0,
Contig_4_447.623:5p:1:3,0,1,chromosome,75,75,0,0,1
Contig_4_447.623:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_4_447.623:5p:1:5,0,1,chromosome,53,53,0,0,1
Contig_4_447.623:5p:1:6,0,1,chromosome,193,193,0,0,1
Contig_4_447.623:5p:1:7,0,1,chromosome,52,52,0,0,1
Contig_55_1335.61:5p:1:1,0,0,unlabeled,75,0,0,75,21;23
Contig_55_1335.61:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_55_1335.61:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_262.804:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_56_262.804:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_56_262.804:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_58_261.882:3p:1:3,0,1,chromosome,410,410,0,0,1
Contig_58_261.882:3p:1:4,0,1,chromosome,75,75,0,0,1
Contig_58_261.882:3p:1:5,0,1,chromosome,410,410,0,0,1
Contig_63_1133.56:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_63_1133.56:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_64_251.393:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_64_251.393:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_251.393:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_6_343.308:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_71_448.979:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_71_448.979:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_74_273.593:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_74_273.593:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_75_627.268:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_75_627.268:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_75_627.268:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_1431.82:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_76_1431.82:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_1431.82:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_76_1431.82:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_77_327.783:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_77_327.783:5p:1:3,0,1,chromosome,659,659,0,0,1
Contig_77_327.783:5p:1:4,0,1,chromosome,656,656,0,0,1
Contig_78_697.108:3p:1:3,0,1,chromosome,183,183,0,0,1
Contig_78_697.108:3p:1:4,0,1,chromosome,183,183,0,0,1
Contig_8_471.025:3p:1:1,0,0,unlabeled,75,75,0,75,1;14
Contig_8_471.025:3p:1:3,0,1,chromosome,605,603,0,0,1
Contig_8_471.025:3p:1:4,0,1,chromosome,605,605,0,0,1
Contig_8_471.025:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_471.025:5p:1:4,0,0,unlabeled,1,0,0,0,
