contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_30.9471,1,0,plasmid,9561,0,9561,0,2
Contig_101_60.5067,0,1,chromosome,16094,16094,0,0,1
Contig_102_32.2471,1,0,plasmid,5358,0,5358,0,2
Contig_103_60.1985,0,1,chromosome,47403,47403,0,0,1
Contig_104_64.4769,0,1,chromosome,1491,1491,0,0,1
Contig_105_58.7111,0,1,chromosome,17160,17160,0,0,1
Contig_106_71.6731,1,0,plasmid,1125,0,1125,0,2
Contig_107_64.8271,0,1,chromosome,59638,59638,0,0,1
Contig_108_72.4798,0,1,chromosome,34863,34863,0,0,1
Contig_109_35.2074,1,0,plasmid,5048,0,5048,0,2
Contig_10_26.9736,1,0,plasmid,6112,0,6112,0,2
Contig_110_60.5731,0,1,chromosome,180519,180519,0,0,1
Contig_111_1472.1,1,0,plasmid,2574,0,2573,0,5
Contig_112_36.8653,0,1,chromosome,7663,7663,0,0,1
Contig_113_48.7882,0,1,chromosome,8185,8185,0,0,1
Contig_114_48.7017,0,1,chromosome,11512,11512,0,0,1
Contig_115_38.5945,0,1,chromosome,3517,3517,0,0,1
Contig_116_36.8119,0,1,chromosome,19647,19647,0,0,1
Contig_117_48.7817,0,1,chromosome,27871,27871,0,0,1
Contig_118_38.4285,0,1,chromosome,14162,14162,0,0,1
Contig_11_233.696,1,1,ambiguous,463,463,463,0,1;2
Contig_12_240.198,1,0,plasmid,9635,0,9635,0,6
Contig_13_54.5269,0,1,chromosome,56583,56583,0,0,1
Contig_14_32.8694,1,0,plasmid,6370,0,6370,0,2
Contig_15_7676.9,0,0,unlabeled,2193,0,0,1977,12
Contig_16_8533.28,0,0,unlabeled,2109,0,0,1893,13
Contig_17_38.4591,1,0,plasmid,10262,0,10262,0,2
Contig_18_34.6024,1,0,plasmid,11362,0,11362,0,2
Contig_19_186.326,0,1,chromosome,375,375,0,0,1
Contig_1_2075.46_Circ,1,0,plasmid,6357,0,6357,0,8
Contig_20_32.6765,0,1,chromosome,52628,52628,0,0,1
Contig_21_62.1863,0,1,chromosome,28389,28389,0,0,1
Contig_22_43.5663,1,0,plasmid,33480,0,33480,0,2
