contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,499199,499199,0,0,1
2,0,1,chromosome,482603,482603,0,0,1
3,0,0,unlabeled,458957,0,0,458957,2
4,0,1,chromosome,447303,447303,0,0,1
5,0,1,chromosome,378465,378465,0,0,1
6,0,1,chromosome,360544,360544,0,0,1
7,0,1,chromosome,299882,299882,0,0,1
8,0,1,chromosome,299178,299178,0,0,1
9,0,1,chromosome,219325,219325,0,0,1
10,0,1,chromosome,199295,199295,0,0,1
11,0,1,chromosome,197522,197522,0,0,1
12,1,0,plasmid,177068,0,177068,0,3
13,0,0,unlabeled,173684,0,0,173684,2
14,0,1,chromosome,170699,170699,0,0,1
15,0,1,chromosome,155181,155181,0,0,1
16,0,1,chromosome,130332,130332,0,0,1
17,0,0,unlabeled,123414,0,0,123414,4
18,0,1,chromosome,122482,122482,0,0,1
19,0,1,chromosome,101954,101954,0,0,1
20,0,1,chromosome,99217,99217,0,0,1
21,0,0,unlabeled,88618,0,0,88618,2
22,0,1,chromosome,86480,86480,0,0,1
23,0,0,unlabeled,77913,0,0,77913,5
24,0,0,unlabeled,50131,0,0,50131,2
25,0,1,chromosome,34270,34270,0,0,1
26,0,1,chromosome,26052,26052,0,0,1
27,0,0,unlabeled,5386,0,0,5386,6
28,0,1,chromosome,4338,4338,0,0,1
29,0,1,chromosome,4094,4094,0,0,1
30,0,1,chromosome,3463,3463,0,0,1
31,0,1,chromosome,3389,3389,0,0,1
32,0,1,chromosome,1709,1709,0,0,1
33,0,1,chromosome,1643,1643,0,0,1
34,0,0,unlabeled,1509,0,0,1509,2
35,0,1,chromosome,1401,1401,0,0,1
36,0,0,unlabeled,1316,1316,0,1316,1;7
37,0,0,unlabeled,1288,1288,0,1288,8;1
38,0,0,unlabeled,1210,0,0,1210,2
39,0,1,chromosome,1157,1157,0,0,1
40,0,1,chromosome,1090,1090,0,0,1
41,0,0,unlabeled,829,829,0,826,1;9
42,0,0,unlabeled,829,826,0,829,1;9
43,1,1,ambiguous,812,812,812,0,1;3
44,0,0,unlabeled,660,660,0,660,1;10
