contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,894861,894861,0,0,1
2,0,1,chromosome,460055,460055,0,0,1
3,0,1,chromosome,300851,300851,0,0,1
4,0,1,chromosome,264492,264492,0,0,1
5,0,1,chromosome,180561,180561,0,0,1
6,0,1,chromosome,172910,172910,0,0,1
7,0,1,chromosome,145235,145235,0,0,1
8,0,1,chromosome,109171,109171,0,0,1
9,0,1,chromosome,106057,106057,0,0,1
10,0,1,chromosome,55532,55532,0,0,1
11,0,1,chromosome,53666,53666,0,0,1
12,0,1,chromosome,39007,39007,0,0,1
13,1,0,plasmid,28476,0,28476,0,2
14,0,1,chromosome,19015,19015,0,0,1
15,1,0,plasmid,3146,0,3146,0,2
16,0,1,chromosome,3121,3121,0,0,1
17,1,0,plasmid,3111,0,2981,0,3
18,0,1,chromosome,2807,2807,0,0,1
19,0,1,chromosome,2777,2777,0,0,1
20,0,1,chromosome,2671,2671,0,0,1
21,0,1,chromosome,1644,1644,0,0,1
22,0,1,chromosome,1452,1452,0,0,1
23,0,1,chromosome,1210,1210,0,0,1
24,0,1,chromosome,1104,1104,0,0,1
25,0,1,chromosome,1020,1020,0,0,1
26,0,1,chromosome,871,871,0,0,1
27,0,1,chromosome,856,856,0,0,1
28,0,1,chromosome,383,383,0,0,1
29,1,1,ambiguous,329,329,329,0,1;2
30,0,1,chromosome,318,318,0,0,1
31,1,1,ambiguous,295,295,295,0,1;2
32,0,1,chromosome,273,273,0,0,1
33,0,1,chromosome,220,220,0,0,1
34,0,1,chromosome,209,209,0,0,1
35,0,1,chromosome,197,197,0,0,1
36,0,1,chromosome,185,185,0,0,1
37,0,1,chromosome,181,181,0,0,1
38,0,1,chromosome,158,158,0,0,1
39,0,1,chromosome,153,153,0,0,1
40,0,1,chromosome,146,146,0,0,1
41,0,1,chromosome,144,144,0,0,1
42,0,1,chromosome,140,140,0,0,1
43,0,1,chromosome,137,137,0,0,1
44,0,1,chromosome,135,135,0,0,1
45,0,1,chromosome,128,128,0,0,1
46,0,1,chromosome,76,76,0,0,1
47,0,1,chromosome,71,71,0,0,1
48,0,1,chromosome,69,69,0,0,1
49,1,1,ambiguous,59,59,59,0,1;2
50,0,1,chromosome,55,55,0,0,1
51,0,0,unlabeled,44,0,0,0,
52,0,1,chromosome,42,42,0,0,1
53,0,0,unlabeled,41,0,0,0,
54,0,0,unlabeled,35,0,0,0,
55,0,0,unlabeled,31,0,0,0,
56,0,0,unlabeled,26,0,0,0,
57,0,0,unlabeled,23,0,0,0,
58,0,0,unlabeled,15,0,0,0,
59,0,0,unlabeled,14,0,0,0,
60,0,0,unlabeled,14,0,0,0,
61,0,0,unlabeled,10,0,0,0,
62,0,0,unlabeled,9,0,0,0,
63,0,0,unlabeled,1,0,0,0,
64,0,0,unlabeled,1,0,0,0,
65,0,0,unlabeled,1,0,0,0,
66,0,0,unlabeled,1,0,0,0,
67,0,0,unlabeled,1,0,0,0,
68,0,0,unlabeled,1,0,0,0,
