contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,589544,589544,0,0,1
2,0,1,chromosome,386654,386654,0,0,1
3,0,0,unlabeled,264804,0,0,264804,5
4,0,1,chromosome,197521,197516,0,0,1
5,0,0,unlabeled,175240,0,0,175240,2
6,0,0,unlabeled,164090,0,0,164090,5
7,0,1,chromosome,157448,157448,0,0,1
8,0,0,unlabeled,148057,0,0,148054,4
9,0,0,unlabeled,125318,0,0,125318,3
10,0,1,chromosome,121767,121767,0,0,1
11,0,0,unlabeled,120286,0,0,120286,2
12,0,0,unlabeled,119636,0,0,119636,2
13,0,0,unlabeled,117012,0,0,117012,4
14,0,0,unlabeled,111846,0,0,111842,4
15,0,0,unlabeled,97506,0,0,97506,4
16,0,0,unlabeled,97441,0,0,97441,3
17,0,1,chromosome,96930,96930,0,0,1
18,0,0,unlabeled,88865,0,0,88865,3
19,0,0,unlabeled,78758,0,0,77325,3
20,0,0,unlabeled,70140,0,0,70140,6
21,0,1,chromosome,67551,67551,0,0,1
22,0,1,chromosome,62262,62262,0,0,1
23,0,1,chromosome,58128,58128,0,0,1
24,0,0,unlabeled,55414,0,0,55414,2
25,0,0,unlabeled,51303,0,0,51303,2
26,0,0,unlabeled,50493,0,0,50493,4
27,0,0,unlabeled,47164,0,0,47164,2
28,0,0,unlabeled,46109,0,0,46109,2
29,0,0,unlabeled,45840,0,0,45840,3
30,0,0,unlabeled,43230,0,0,43230,4
31,0,0,unlabeled,39669,0,0,39669,3
32,0,0,unlabeled,39661,0,0,39661,2
33,0,0,unlabeled,38427,0,0,38427,2
34,0,0,unlabeled,37148,0,0,37148,2
35,0,0,unlabeled,36367,0,0,36367,3
36,1,0,plasmid,35503,0,35503,0,8
37,0,1,chromosome,34449,34446,0,0,1
38,0,0,unlabeled,34229,0,0,34229,6
39,0,0,unlabeled,33851,0,0,33851,9
40,0,0,unlabeled,30057,0,0,30057,2
41,0,0,unlabeled,29010,0,0,29010,3
42,0,0,unlabeled,26376,0,0,26376,2
43,0,1,chromosome,26084,26084,0,0,1
44,0,0,unlabeled,26060,0,0,25923,3
45,0,0,unlabeled,25769,0,0,25769,2
46,0,1,chromosome,25290,25290,0,0,1
47,0,0,unlabeled,25192,0,0,25192,3
48,0,0,unlabeled,24483,16472,0,8793,1;3
49,0,0,unlabeled,24244,0,0,24244,2
50,0,1,chromosome,23670,23670,0,0,1
51,0,1,chromosome,23497,23497,0,0,1
52,0,0,unlabeled,21529,0,0,21529,3
53,0,0,unlabeled,21241,0,0,21241,3
54,0,0,unlabeled,21192,0,0,21192,2
55,0,0,unlabeled,21026,0,0,21026,3
56,0,0,unlabeled,20650,0,0,20650,4
57,1,0,plasmid,19276,0,14868,0,8
58,0,0,unlabeled,19142,0,0,19142,5
