contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,639728,639728,0,0,1
2,0,1,chromosome,511352,511352,0,0,1
3,0,1,chromosome,500276,500276,0,0,1
4,0,1,chromosome,243674,243674,0,0,1
5,0,1,chromosome,189382,189382,0,0,1
6,0,1,chromosome,167343,167343,0,0,1
7,0,1,chromosome,122601,122601,0,0,1
8,0,1,chromosome,87753,87753,0,0,1
9,0,1,chromosome,81903,81903,0,0,1
10,0,1,chromosome,52097,52097,0,0,1
11,0,1,chromosome,40180,40180,0,0,1
12,0,1,chromosome,37837,37837,0,0,1
13,1,0,plasmid,34916,0,34916,0,2
14,0,1,chromosome,20061,20061,0,0,1
15,0,1,chromosome,17573,17573,0,0,1
16,0,1,chromosome,12790,12790,0,0,1
17,0,1,chromosome,5867,5867,0,0,1
18,0,0,unlabeled,5386,0,0,5386,3
19,0,1,chromosome,3694,3694,0,0,1
20,0,1,chromosome,3598,3598,0,0,1
21,1,0,plasmid,3567,0,3567,0,4
22,0,1,chromosome,2546,2546,0,0,1
23,0,1,chromosome,2377,2377,0,0,1
24,0,1,chromosome,2124,2124,0,0,1
25,0,1,chromosome,1641,1641,0,0,1
26,0,1,chromosome,1593,1593,0,0,1
27,0,1,chromosome,1512,1512,0,0,1
28,1,0,plasmid,1488,0,1488,0,2
29,0,1,chromosome,1406,1406,0,0,1
30,0,1,chromosome,1397,1397,0,0,1
31,0,1,chromosome,1033,1033,0,0,1
32,1,0,plasmid,788,0,788,0,2
33,0,1,chromosome,751,751,0,0,1
34,0,1,chromosome,589,589,0,0,1
35,0,1,chromosome,543,543,0,0,1
36,0,1,chromosome,353,353,0,0,1
37,0,1,chromosome,353,353,0,0,1
38,0,1,chromosome,258,258,0,0,1
39,0,1,chromosome,230,230,0,0,1
40,0,1,chromosome,198,198,0,0,1
41,0,1,chromosome,197,197,0,0,1
42,0,1,chromosome,189,189,0,0,1
43,0,1,chromosome,168,168,0,0,1
44,0,1,chromosome,147,147,0,0,1
45,0,1,chromosome,144,144,0,0,1
46,0,1,chromosome,143,143,0,0,1
47,0,1,chromosome,143,143,0,0,1
48,0,1,chromosome,140,140,0,0,1
49,0,1,chromosome,111,111,0,0,1
50,0,1,chromosome,109,109,0,0,1
51,0,1,chromosome,109,109,0,0,1
52,0,1,chromosome,108,108,0,0,1
53,0,1,chromosome,108,108,0,0,1
54,0,1,chromosome,107,107,0,0,1
55,0,1,chromosome,104,104,0,0,1
56,0,1,chromosome,103,103,0,0,1
57,0,1,chromosome,98,98,0,0,1
58,0,1,chromosome,98,98,0,0,1
59,0,1,chromosome,96,96,0,0,1
60,0,1,chromosome,88,88,0,0,1
61,0,1,chromosome,76,76,0,0,1
62,0,1,chromosome,74,74,0,0,1
63,0,1,chromosome,63,63,0,0,1
64,0,1,chromosome,56,56,0,0,1
65,0,1,chromosome,55,55,0,0,1
66,0,1,chromosome,52,52,0,0,1
67,0,1,chromosome,49,49,0,0,1
68,0,0,unlabeled,46,0,0,0,
69,0,1,chromosome,46,46,0,0,1
70,0,0,unlabeled,45,0,0,0,
71,0,0,unlabeled,44,0,0,0,
72,0,0,unlabeled,42,0,0,0,
73,0,0,unlabeled,41,0,0,0,
74,0,0,unlabeled,41,0,0,0,
75,0,0,unlabeled,37,0,0,0,
76,0,0,unlabeled,37,0,0,0,
77,0,0,unlabeled,29,0,0,0,
78,0,0,unlabeled,28,0,0,0,
79,0,0,unlabeled,27,0,0,0,
80,0,0,unlabeled,26,0,0,0,
81,0,0,unlabeled,21,0,0,0,
82,0,0,unlabeled,18,0,0,0,
83,0,0,unlabeled,13,0,0,0,
84,0,0,unlabeled,13,0,0,0,
85,0,0,unlabeled,12,0,0,0,
86,0,0,unlabeled,10,0,0,0,
87,0,0,unlabeled,9,0,0,0,
88,0,0,unlabeled,6,0,0,0,
89,0,0,unlabeled,3,0,0,0,
90,0,0,unlabeled,1,0,0,0,
91,0,0,unlabeled,1,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
