contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,784814,784814,0,0,1
2,0,1,chromosome,540785,540785,0,0,1
3,0,1,chromosome,526255,526255,0,0,1
4,0,1,chromosome,497218,497218,0,0,1
5,0,1,chromosome,473132,473132,0,0,1
6,0,1,chromosome,411338,411338,0,0,1
7,0,1,chromosome,408046,408046,0,0,1
8,0,1,chromosome,352545,352545,0,0,1
9,0,1,chromosome,351144,351144,0,0,1
10,0,1,chromosome,296608,296608,0,0,1
11,0,1,chromosome,245097,245097,0,0,2
12,0,1,chromosome,234869,234869,0,0,1
13,0,1,chromosome,227512,227512,0,0,1
14,0,1,chromosome,222762,222762,0,0,1
15,0,1,chromosome,181597,181597,0,0,1
16,0,1,chromosome,141647,141647,0,0,1
17,0,1,chromosome,108667,108667,0,0,1
18,0,1,chromosome,91705,91705,0,0,2
19,0,1,chromosome,79008,79008,0,0,1
20,0,1,chromosome,75613,75613,0,0,1
21,0,1,chromosome,68425,68425,0,0,1
22,0,1,chromosome,62122,62122,0,0,1
23,0,1,chromosome,58011,58011,0,0,1
24,0,1,chromosome,54603,54603,0,0,2
25,0,1,chromosome,51099,51099,0,0,1
26,0,1,chromosome,40606,40606,0,0,1
27,0,1,chromosome,40207,40207,0,0,1
28,0,0,unlabeled,32900,0,0,32900,3
29,0,1,chromosome,26474,26474,0,0,1
30,0,0,unlabeled,5386,0,0,5386,4
31,0,1,chromosome,4840,4840,0,0,1
32,0,1,chromosome,4330,4330,0,0,1
33,0,1,chromosome,3934,3934,0,0,1
34,0,0,unlabeled,3614,0,0,3614,5
35,0,0,unlabeled,3497,0,0,3497,6
36,0,1,chromosome,3286,3286,0,0,1
37,0,1,chromosome,2520,2520,0,0,1
38,0,1,chromosome,2261,2261,0,0,1
39,0,1,chromosome,2116,2116,0,0,1
40,0,1,chromosome,1692,1692,0,0,1
41,0,0,unlabeled,1468,0,0,1468,7
42,0,0,unlabeled,1389,1389,0,1389,8;1
43,0,0,unlabeled,1254,0,0,1254,9
44,0,1,chromosome,1198,1198,0,0,1
45,0,1,chromosome,1170,1170,0,0,1
46,0,1,chromosome,1145,1145,0,0,1
47,0,0,unlabeled,1049,0,0,1049,10
48,0,0,unlabeled,967,967,0,967,11;1
49,0,1,chromosome,942,942,0,0,1
50,0,0,unlabeled,934,0,0,934,12
51,0,1,chromosome,914,914,0,0,1
52,0,0,unlabeled,892,0,0,892,13
53,0,1,chromosome,857,857,0,0,1
54,0,1,chromosome,760,760,0,0,1
55,0,0,unlabeled,670,0,0,670,15
56,0,0,unlabeled,670,0,0,670,16
57,0,1,chromosome,667,667,0,0,1
58,0,0,unlabeled,661,0,0,661,17
59,0,1,chromosome,640,640,0,0,1
60,0,1,chromosome,640,640,0,0,1
61,0,1,chromosome,638,638,0,0,1
62,0,1,chromosome,637,637,0,0,1
63,0,1,chromosome,628,628,0,0,1
64,0,1,chromosome,628,628,0,0,1
65,0,1,chromosome,613,613,0,0,1
66,0,1,chromosome,565,565,0,0,1
67,0,1,chromosome,562,562,0,0,1;2
68,0,1,chromosome,538,538,0,0,1
69,0,0,unlabeled,533,533,0,533,1;18
70,0,1,chromosome,527,527,0,0,1
71,0,1,chromosome,496,496,0,0,1
72,0,1,chromosome,486,486,0,0,1
73,0,1,chromosome,466,466,0,0,1
74,0,0,unlabeled,466,0,0,466,19
75,0,0,unlabeled,466,0,0,466,20
76,0,1,chromosome,462,462,0,0,1
77,0,1,chromosome,447,447,0,0,1
78,0,0,unlabeled,436,0,0,436,21
79,0,1,chromosome,435,435,0,0,1
80,0,0,unlabeled,431,0,0,431,22
81,0,0,unlabeled,427,0,0,427,23
82,0,1,chromosome,426,426,0,0,1
83,0,0,unlabeled,424,424,0,424,1;24
84,0,1,chromosome,409,409,0,0,1
85,0,1,chromosome,384,384,0,0,1
86,0,0,unlabeled,365,365,0,365,1;14
87,0,1,chromosome,359,359,0,0,1;2
88,0,1,chromosome,343,343,0,0,1
89,0,1,chromosome,343,343,0,0,1
90,0,1,chromosome,329,329,0,0,1
91,0,1,chromosome,328,328,0,0,1
92,0,0,unlabeled,308,308,0,306,1;14
93,0,0,unlabeled,308,306,0,308,1;14
94,0,0,unlabeled,302,0,0,302,26
95,0,1,chromosome,297,297,0,0,1
96,0,0,unlabeled,294,0,0,294,27
97,0,0,unlabeled,286,286,0,286,1;28
98,0,0,unlabeled,284,0,0,284,29
99,0,1,chromosome,284,284,0,0,1
100,0,0,unlabeled,278,0,0,278,30
101,0,1,chromosome,275,275,0,0,1
102,0,1,chromosome,270,270,0,0,1
103,0,1,chromosome,248,248,0,0,1
104,0,1,chromosome,248,248,0,0,1
105,0,1,chromosome,248,248,0,0,1;2
106,0,1,chromosome,245,245,0,0,1
107,0,1,chromosome,238,238,0,0,1
108,0,1,chromosome,238,238,0,0,1
109,0,0,unlabeled,237,237,0,237,1;31
110,0,1,chromosome,222,222,0,0,1
111,0,0,unlabeled,219,0,0,219,32
112,0,0,unlabeled,218,218,0,218,33;1
113,0,1,chromosome,218,218,0,0,1
114,0,1,chromosome,218,218,0,0,1
115,0,0,unlabeled,216,0,0,216,34
116,0,0,unlabeled,206,206,0,204,25;1
117,0,0,unlabeled,206,204,0,206,25;1
118,0,1,chromosome,200,200,0,0,1
119,0,1,chromosome,200,200,0,0,1
120,0,1,chromosome,200,200,0,0,1
121,0,1,chromosome,199,199,0,0,1
122,0,1,chromosome,199,199,0,0,1
123,0,1,chromosome,197,197,0,0,1
124,0,1,chromosome,197,197,0,0,1
125,0,1,chromosome,197,197,0,0,1
126,0,1,chromosome,197,197,0,0,1
127,0,1,chromosome,197,197,0,0,1
128,0,1,chromosome,195,195,0,0,1;2
129,0,1,chromosome,189,189,0,0,1
130,0,1,chromosome,188,188,0,0,1;2
131,0,0,unlabeled,186,186,0,186,25;1
132,0,0,unlabeled,184,0,0,184,35
133,0,1,chromosome,179,179,0,0,1
134,0,1,chromosome,177,177,0,0,1
135,0,1,chromosome,177,177,0,0,1
136,0,1,chromosome,176,176,0,0,1;2
137,0,0,unlabeled,169,0,0,169,36
138,0,1,chromosome,167,167,0,0,1
139,0,1,chromosome,166,166,0,0,1
140,0,1,chromosome,161,161,0,0,1
141,0,1,chromosome,161,161,0,0,1
142,0,1,chromosome,158,158,0,0,1
143,0,0,unlabeled,156,0,0,156,37
144,0,1,chromosome,156,156,0,0,1;2
145,0,1,chromosome,154,154,0,0,1;2
146,0,1,chromosome,154,154,0,0,1
147,0,1,chromosome,153,153,0,0,1
148,0,1,chromosome,152,152,0,0,1
149,0,1,chromosome,152,152,0,0,1;2
150,0,1,chromosome,152,152,0,0,1
151,0,1,chromosome,152,152,0,0,1
152,0,1,chromosome,146,146,0,0,1
153,0,1,chromosome,146,146,0,0,1
154,0,1,chromosome,146,146,0,0,1
155,0,1,chromosome,145,145,0,0,1
156,0,0,unlabeled,144,0,0,144,38
157,0,1,chromosome,143,143,0,0,1;2
158,0,0,unlabeled,142,0,0,142,39
159,0,0,unlabeled,142,0,0,142,40
160,0,0,unlabeled,140,140,0,140,1;41
161,0,1,chromosome,140,140,0,0,1
162,0,0,unlabeled,140,140,0,134,1;7
163,0,0,unlabeled,137,0,0,137,42
164,0,1,chromosome,137,137,0,0,1
165,0,1,chromosome,136,136,0,0,1
166,0,1,chromosome,135,135,0,0,1
167,0,1,chromosome,134,134,0,0,1
168,0,1,chromosome,134,134,0,0,1
169,0,1,chromosome,133,133,0,0,1
170,0,0,unlabeled,133,0,0,133,43
171,0,1,chromosome,133,133,0,0,1
172,0,1,chromosome,133,133,0,0,1
173,0,0,unlabeled,131,0,0,131,44
174,0,1,chromosome,131,131,0,0,1
175,0,1,chromosome,130,130,0,0,1
176,0,1,chromosome,130,130,0,0,1
177,0,1,chromosome,130,130,0,0,1
178,0,1,chromosome,130,130,0,0,1
179,0,1,chromosome,130,130,0,0,1
180,0,1,chromosome,130,130,0,0,1;2
181,0,0,unlabeled,129,129,0,129,1;45
182,0,1,chromosome,123,123,0,0,1
183,0,1,chromosome,123,123,0,0,1
184,0,1,chromosome,115,115,0,0,1
185,0,1,chromosome,115,115,0,0,1
186,0,1,chromosome,112,112,0,0,1;2
187,0,1,chromosome,110,110,0,0,1
188,0,1,chromosome,107,107,0,0,1
189,0,1,chromosome,105,105,0,0,1
190,0,1,chromosome,105,105,0,0,1
191,0,1,chromosome,102,102,0,0,1
192,0,1,chromosome,101,101,0,0,1;2
193,0,0,unlabeled,94,0,0,94,6
194,0,0,unlabeled,94,0,0,92,6
195,0,1,chromosome,87,87,0,0,1
196,0,0,unlabeled,79,0,0,0,
197,0,0,unlabeled,79,0,0,0,
198,0,1,chromosome,69,69,0,0,1
199,0,1,chromosome,69,69,0,0,1
200,0,1,chromosome,68,68,0,0,1;2
201,0,1,chromosome,67,67,0,0,1
202,0,1,chromosome,67,67,0,0,1
203,0,1,chromosome,66,66,0,0,1
204,0,1,chromosome,65,65,0,0,1;2
205,0,0,unlabeled,62,0,0,62,38;6
206,0,0,unlabeled,61,0,0,0,
207,0,0,unlabeled,61,0,0,0,
208,0,1,chromosome,61,61,0,0,1
209,0,1,chromosome,56,56,0,0,1
210,0,1,chromosome,55,55,0,0,1
211,0,0,unlabeled,52,0,0,0,
212,0,0,unlabeled,48,0,0,0,
213,0,0,unlabeled,48,0,0,0,
214,0,0,unlabeled,47,0,0,0,
215,0,0,unlabeled,46,0,0,0,
216,0,0,unlabeled,46,0,0,0,
217,0,0,unlabeled,40,0,0,0,
218,0,0,unlabeled,37,0,0,0,
219,0,0,unlabeled,37,0,0,0,
220,0,0,unlabeled,33,0,0,0,
221,0,0,unlabeled,33,0,0,0,
222,0,0,unlabeled,33,0,0,0,
223,0,0,unlabeled,32,0,0,0,
224,0,0,unlabeled,32,0,0,0,
225,0,0,unlabeled,32,0,0,0,
226,0,0,unlabeled,32,0,0,0,
227,0,0,unlabeled,32,0,0,0,
228,0,0,unlabeled,28,0,0,0,
229,0,0,unlabeled,28,0,0,0,
230,0,0,unlabeled,28,0,0,0,
231,0,0,unlabeled,28,0,0,0,
232,0,0,unlabeled,27,0,0,0,
233,0,0,unlabeled,26,0,0,0,
234,0,0,unlabeled,26,0,0,0,
235,0,0,unlabeled,19,0,0,0,
