contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,544044,544044,0,0,1
2,0,1,chromosome,365269,365269,0,0,1
3,0,1,chromosome,276243,276243,0,0,1
4,0,1,chromosome,243603,243603,0,0,1
5,0,1,chromosome,199572,199572,0,0,1
6,0,1,chromosome,170966,170966,0,0,1
7,0,1,chromosome,151459,151459,0,0,1
8,0,1,chromosome,136931,136931,0,0,1
9,0,1,chromosome,124777,124777,0,0,1
10,0,1,chromosome,122371,122371,0,0,1
11,0,1,chromosome,102340,102340,0,0,1
12,0,1,chromosome,91761,91761,0,0,1
13,0,1,chromosome,88018,88018,0,0,1
14,0,1,chromosome,45973,45973,0,0,1
15,0,1,chromosome,43140,43140,0,0,1
16,0,1,chromosome,37821,37821,0,0,1
17,0,1,chromosome,24478,24478,0,0,1
18,0,1,chromosome,20101,20101,0,0,1
19,1,0,plasmid,13609,0,13609,0,2
20,0,1,chromosome,11294,11294,0,0,1
21,0,1,chromosome,6714,6714,0,0,1
22,1,0,plasmid,5202,0,5202,0,2
23,0,1,chromosome,4554,4554,0,0,1
24,0,1,chromosome,4296,4296,0,0,1
25,0,1,chromosome,3077,3077,0,0,1
26,1,0,plasmid,1918,0,1918,0,2
27,0,1,chromosome,1641,1641,0,0,1
28,0,1,chromosome,1593,1593,0,0,1
29,0,1,chromosome,1501,1501,0,0,1
30,0,1,chromosome,1461,1461,0,0,1
31,0,1,chromosome,1419,1419,0,0,1
32,0,1,chromosome,989,989,0,0,1
33,0,1,chromosome,654,654,0,0,1
34,0,1,chromosome,650,650,0,0,1
35,1,0,plasmid,582,0,582,0,2
36,1,0,plasmid,458,0,458,0,2
37,1,0,plasmid,390,0,390,0,2
38,1,1,ambiguous,223,223,223,0,1;2
39,1,0,plasmid,208,0,208,0,2
40,1,0,plasmid,203,0,203,0,2
41,0,0,unlabeled,173,173,173,173,1;3;2
42,0,1,chromosome,163,163,0,0,1
43,0,1,chromosome,160,160,0,0,1
44,0,1,chromosome,158,158,0,0,1
45,0,1,chromosome,158,158,0,0,1
46,0,1,chromosome,133,133,0,0,1
47,0,1,chromosome,115,115,0,0,1
48,0,1,chromosome,108,108,0,0,1
49,0,1,chromosome,108,108,0,0,1
50,0,1,chromosome,107,107,0,0,1
51,0,0,unlabeled,106,104,106,106,1;4;2
52,0,0,unlabeled,105,105,105,105,1;2;5
53,0,1,chromosome,104,104,0,0,1
54,0,1,chromosome,94,94,0,0,1
55,0,1,chromosome,91,91,0,0,1
56,0,1,chromosome,91,91,0,0,1
57,1,1,ambiguous,88,88,88,0,1;2
58,0,0,unlabeled,88,88,87,87,4;1;2
59,0,1,chromosome,86,86,0,0,1
60,0,1,chromosome,85,85,0,0,1
61,0,1,chromosome,84,84,0,0,1
62,0,1,chromosome,77,77,0,0,1
63,0,1,chromosome,74,74,0,0,1
64,0,1,chromosome,74,74,0,0,1
65,0,1,chromosome,74,74,0,0,1
66,0,1,chromosome,74,74,0,0,1
67,0,1,chromosome,73,73,0,0,1
68,0,1,chromosome,72,72,0,0,1
69,1,1,ambiguous,68,68,68,0,1;2
70,0,1,chromosome,62,62,0,0,1
71,0,1,chromosome,61,61,0,0,1
72,0,0,unlabeled,58,57,58,57,1;4;2
73,0,1,chromosome,50,50,0,0,1
74,0,1,chromosome,50,50,0,0,1
75,0,0,unlabeled,46,0,0,0,
76,0,0,unlabeled,45,0,0,0,
77,0,0,unlabeled,44,0,0,0,
78,0,0,unlabeled,43,0,0,0,
79,0,0,unlabeled,40,0,0,0,
80,0,0,unlabeled,40,0,0,0,
81,0,0,unlabeled,37,0,0,0,
82,0,0,unlabeled,26,0,0,0,
83,0,0,unlabeled,24,0,0,0,
84,0,0,unlabeled,22,0,0,0,
85,0,0,unlabeled,22,0,0,0,
86,0,0,unlabeled,20,0,0,0,
87,0,0,unlabeled,19,0,0,0,
88,0,0,unlabeled,18,0,0,0,
89,0,0,unlabeled,18,0,0,0,
90,0,0,unlabeled,13,0,0,0,
91,0,0,unlabeled,13,0,0,0,
92,0,0,unlabeled,13,0,0,0,
93,0,0,unlabeled,13,0,0,0,
94,0,0,unlabeled,13,0,0,0,
95,0,0,unlabeled,12,0,0,0,
96,0,0,unlabeled,11,0,0,0,
97,0,0,unlabeled,10,0,0,0,
98,0,0,unlabeled,10,0,0,0,
99,0,0,unlabeled,10,0,0,0,
100,0,0,unlabeled,6,0,0,0,
101,0,0,unlabeled,5,0,0,0,
102,0,0,unlabeled,2,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
