contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1094046,1094046,0,0,1
2,0,1,chromosome,896618,896618,0,0,1
3,0,1,chromosome,693044,693044,0,0,1
4,0,1,chromosome,519409,519409,0,0,1
5,0,1,chromosome,491781,491781,0,0,1
6,0,1,chromosome,245450,245450,0,0,1
7,0,1,chromosome,214402,214402,0,0,1
8,0,1,chromosome,205532,205532,0,0,1
9,0,1,chromosome,148520,148520,0,0,1
10,0,1,chromosome,141383,141383,0,0,1
11,0,1,chromosome,105269,105269,0,0,1
12,0,1,chromosome,99245,99245,0,0,1
13,1,0,plasmid,77529,0,77529,0,4
14,0,1,chromosome,77045,77045,0,0,1
15,0,1,chromosome,69712,69712,0,0,1
16,1,0,plasmid,61381,0,61381,0,3
17,0,1,chromosome,39804,39804,0,0,1
18,0,1,chromosome,35773,35773,0,0,1
19,0,1,chromosome,34243,34243,0,0,1
20,1,0,plasmid,33610,0,33610,0,2
21,0,1,chromosome,26059,26059,0,0,1
22,0,1,chromosome,24553,24553,0,0,1
23,1,0,plasmid,20322,0,20322,0,3
24,0,1,chromosome,16738,16738,0,0,1
25,1,0,plasmid,15659,0,15659,0,2
26,1,0,plasmid,15341,0,15341,0,5
27,1,0,plasmid,13969,0,13969,0,2
28,1,0,plasmid,10931,0,10931,0,2
29,1,0,plasmid,9040,0,9040,0,3
30,1,0,plasmid,8609,0,8609,0,2
31,1,0,plasmid,8501,0,8501,0,2
32,0,1,chromosome,8154,8154,0,0,1
33,1,0,plasmid,6662,0,6662,0,2
34,1,0,plasmid,6615,0,6615,0,2
35,1,0,plasmid,5433,0,5433,0,5
36,1,0,plasmid,5401,0,5401,0,2
37,0,0,unlabeled,5386,0,0,5386,6
38,1,0,plasmid,4643,0,4643,0,2
39,1,0,plasmid,4312,0,4312,0,3
40,0,1,chromosome,4298,4298,0,0,1
41,1,0,plasmid,4167,0,4167,0,7
42,1,0,plasmid,3936,0,3936,0,2
43,1,0,plasmid,3780,0,3780,0,3
44,0,1,chromosome,3272,3272,0,0,1
45,1,0,plasmid,3223,0,3223,0,8
46,1,0,plasmid,3003,0,3003,0,2
47,1,0,plasmid,2584,0,2584,0,3
48,1,0,plasmid,2330,0,2330,0,2
49,0,1,chromosome,2104,2104,0,0,1
50,1,0,plasmid,1739,0,1739,0,2
51,1,0,plasmid,1635,0,1635,0,2
52,1,0,plasmid,1448,0,1448,0,2
53,0,1,chromosome,1445,1445,0,0,1
54,1,0,plasmid,1324,0,1324,0,3
55,1,0,plasmid,1287,0,1287,0,2
56,1,0,plasmid,1281,0,1281,0,3
57,1,0,plasmid,1018,0,1018,0,2
