contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,641992,641992,0,0,1
2,0,1,chromosome,571498,571498,0,0,1
3,0,1,chromosome,543906,543906,0,0,1
4,0,1,chromosome,479845,479845,0,0,1
5,0,1,chromosome,425783,425783,0,0,1
6,0,1,chromosome,393205,393205,0,0,1
7,0,1,chromosome,331789,331789,0,0,2
8,0,1,chromosome,302065,302065,0,0,1
9,0,1,chromosome,260296,260296,0,0,1
10,0,1,chromosome,251043,251043,0,0,1
11,0,1,chromosome,238909,238909,0,0,1
12,0,1,chromosome,220535,220535,0,0,1
13,0,1,chromosome,217208,217208,0,0,3
14,0,1,chromosome,202049,202049,0,0,1
15,0,1,chromosome,177796,177796,0,0,1
16,0,1,chromosome,153194,153194,0,0,1
17,0,1,chromosome,112728,112728,0,0,1
18,0,0,unlabeled,106115,0,0,106115,4
19,0,1,chromosome,100681,100681,0,0,1
20,0,1,chromosome,94079,94079,0,0,1
21,0,1,chromosome,62659,62659,0,0,1
22,0,1,chromosome,57072,57072,0,0,1
23,0,1,chromosome,56365,56365,0,0,1
24,0,1,chromosome,54126,54126,0,0,1
25,0,1,chromosome,47687,47687,0,0,1
26,0,1,chromosome,26026,26026,0,0,1
27,0,1,chromosome,15429,15429,0,0,1
28,0,1,chromosome,5833,5833,0,0,1
29,0,1,chromosome,5686,5686,0,0,1
30,0,0,unlabeled,5386,0,0,5386,5
31,0,1,chromosome,5116,5116,0,0,1
32,0,1,chromosome,4345,4345,0,0,1
33,0,1,chromosome,4322,4322,0,0,1
34,0,0,unlabeled,4093,0,0,4093,6
35,0,1,chromosome,3967,3967,0,0,1
36,0,1,chromosome,3173,3173,0,0,1
37,0,1,chromosome,1832,1832,0,0,1
38,0,1,chromosome,1832,1832,0,0,1
39,0,1,chromosome,1599,1599,0,0,1
40,0,1,chromosome,1325,1325,0,0,1
41,0,1,chromosome,1198,1198,0,0,1
42,0,1,chromosome,1083,1083,0,0,1
43,0,1,chromosome,1029,1029,0,0,1
44,0,1,chromosome,779,779,0,0,1
45,0,1,chromosome,770,770,0,0,1
46,0,1,chromosome,769,769,0,0,1
47,0,1,chromosome,661,661,0,0,1
