contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_103.599,0,0,unlabeled,25986,0,0,25986,37
Contig_11_99.8717,0,0,unlabeled,184111,0,0,184022,8
Contig_12_95.3114,0,0,unlabeled,5790,0,0,4747,47
Contig_13_99.6645,0,0,unlabeled,28971,0,0,28971,33
Contig_14_86.9036,0,1,chromosome,169770,169770,0,0,2
Contig_15_91.0859,0,0,unlabeled,114338,0,0,114338,15
Contig_16_98.4511,0,0,unlabeled,52903,0,0,52903,10
Contig_17_95.5799,0,1,chromosome,25592,25363,0,0,6
Contig_18_87.4583,0,0,unlabeled,83750,0,0,83484,24
Contig_19_67.7477,1,0,plasmid,56040,0,56040,0,9
Contig_1_1936.04_Circ,1,0,plasmid,2495,0,1802,0,50
Contig_20_97.5278,0,0,unlabeled,91176,0,0,91176,10
Contig_21_86.4825,0,1,chromosome,129921,129921,0,0,2
Contig_22_93.7955,0,0,unlabeled,173656,0,0,173656,1
Contig_23_91.001,0,0,unlabeled,223956,0,0,223950,5
Contig_24_338.85,0,0,unlabeled,1229,0,0,0,
Contig_25_97.5782,0,0,unlabeled,53127,0,0,53127,1
Contig_26_216.589,0,0,unlabeled,9294,0,0,9294,44
Contig_27_366.565,0,0,unlabeled,1237,0,0,0,
Contig_28_96.3204,0,0,unlabeled,34477,0,0,31946,36
Contig_29_100.376,0,0,unlabeled,281459,0,0,281045,3
Contig_2_1093.74_Circ,1,0,plasmid,4667,0,4667,0,48
Contig_30_914.364,0,0,unlabeled,870,0,0,0,
Contig_31_100.198,0,0,unlabeled,17621,0,0,17574,43
Contig_32_74.7512,1,0,plasmid,6548,0,6548,0,9
Contig_33_107.595,0,1,chromosome,4350,4022,0,0,2
Contig_34_136.705,0,0,unlabeled,5027,0,0,5027,1
Contig_35_102.158,0,1,chromosome,41846,41736,0,0,18
Contig_36_92.3494,0,1,chromosome,161156,160927,0,0,6
Contig_37_96.1054,1,0,plasmid,61382,0,60563,0,23
Contig_38_88.0954,1,0,plasmid,18066,0,18066,0,42
Contig_39_101.726,0,0,unlabeled,113606,0,0,113587,16
Contig_3_84.8132,0,0,unlabeled,82418,0,0,82152,26
Contig_40_82.9538,0,0,unlabeled,51431,0,0,51428,32
Contig_41_294.103,0,0,unlabeled,9748,0,0,8921,45;51
Contig_42_96.1848,0,0,unlabeled,143561,0,0,143405,11
Contig_43_93.6204,0,0,unlabeled,209657,0,0,209657,1
Contig_44_66.6211,1,0,plasmid,58728,0,58728,0,9
Contig_45_90.2995,0,1,chromosome,257700,257673,0,0,4
Contig_46_105.711,0,0,unlabeled,56063,0,0,55779,30
Contig_47_88.4702,0,0,unlabeled,11313,0,0,11313,1
Contig_48_956.269,0,0,unlabeled,490,0,0,490,64
Contig_49_99.1371,0,0,unlabeled,124048,0,0,123882,13
Contig_4_104.52,0,0,unlabeled,21663,0,0,21644,33
Contig_50_94.4669,0,0,unlabeled,28528,0,0,28528,12
Contig_51_220.429,0,0,unlabeled,5422,0,0,5422,46
Contig_52_162.006,0,1,chromosome,711,711,0,0,7
Contig_53_565.715,0,0,unlabeled,1293,0,0,1293,53
Contig_54_69.0843,1,0,plasmid,53276,0,53276,0,9
Contig_55_100.577,0,0,unlabeled,39232,0,0,38966,35
Contig_56_87.6153,0,0,unlabeled,47770,0,0,47770,34
Contig_57_104.121,0,0,unlabeled,29111,0,0,28948,22;41
Contig_58_90.7904,0,1,chromosome,83757,83757,0,0,7
Contig_59_591.567,0,0,unlabeled,1294,0,0,1294,54
Contig_5_92.0943,0,0,unlabeled,109747,0,0,109746,17
Contig_60_190.074,0,0,unlabeled,1221,0,0,1221,55
Contig_61_89.5564,0,0,unlabeled,79456,0,0,79456,27
Contig_62_97.9021,0,0,unlabeled,18876,0,0,18876,40
Contig_63_88.6957,0,1,chromosome,120316,120063,0,0,14
Contig_64_898.205,0,0,unlabeled,1892,0,0,1230,52
Contig_65_271.249,1,0,plasmid,22312,0,22207,0,39
Contig_66_88.4077,0,0,unlabeled,69959,0,0,69959,25
Contig_67_98.2179,0,0,unlabeled,4319,0,0,3920,49
Contig_68_94.6596,1,0,plasmid,27832,0,26688,0,23
Contig_69_95.0401,0,0,unlabeled,71521,0,0,71521,29
Contig_6_199.199,0,0,unlabeled,525,0,0,525,21;41
Contig_70_104.628,0,0,unlabeled,26126,0,0,26126,21
Contig_71_99.5509,0,0,unlabeled,12742,0,0,12742,25
Contig_72_121.999,0,0,unlabeled,25920,0,0,25054,38
Contig_73_97.2149,0,0,unlabeled,54820,0,0,54820,31
Contig_74_89.3945,0,1,chromosome,100449,99940,0,0,20
Contig_75_589.555,0,0,unlabeled,610,0,0,610,60
Contig_76_96.3926,0,0,unlabeled,70125,0,0,70125,21
Contig_77_98.4677,0,0,unlabeled,74490,0,0,74474,28
Contig_78_84.8476,0,0,unlabeled,501,0,0,501,63
Contig_79_898.476,0,0,unlabeled,627,0,0,627,57
Contig_7_87.3894,0,1,chromosome,101111,100934,0,0,7
Contig_80_99.2744,0,1,chromosome,64106,64059,0,0,18
Contig_81_85.5267,0,1,chromosome,38813,38813,0,0,2
Contig_82_112.343,1,0,plasmid,687,0,687,0,9
Contig_83_96.0077,0,0,unlabeled,109459,0,0,109459,12
Contig_84_93.6294,0,0,unlabeled,77161,0,0,77161,22
Contig_8_138.582,0,0,unlabeled,1577,0,0,0,
Contig_9_98.1636,0,0,unlabeled,103354,0,0,103354,19
Contig_12_95.3114:3p:1:1,0,0,unlabeled,97,0,0,97,77
Contig_12_95.3114:3p:1:2,0,0,unlabeled,117,0,0,117,56
Contig_12_95.3114:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_12_95.3114:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_17_95.5799:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_17_95.5799:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_17_95.5799:3p:1:8,0,0,unlabeled,24,0,0,0,
Contig_17_95.5799:3p:1:9,0,0,unlabeled,12,0,0,0,
Contig_17_95.5799:3p:1:10,0,0,unlabeled,256,256,0,256,6;1;18;2
Contig_23_91.001:5p:1:2,0,0,unlabeled,70,0,0,70,71
Contig_23_91.001:5p:1:7,0,0,unlabeled,245,0,0,244,71
Contig_23_91.001:5p:1:8,0,0,unlabeled,83,0,0,81,53
Contig_23_91.001:5p:1:9,0,0,unlabeled,246,0,0,245,71
Contig_24_338.85:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_24_338.85:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_30_914.364:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_30_914.364:3p:1:8,0,0,unlabeled,317,0,0,317,71
Contig_30_914.364:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_30_914.364:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_30_914.364:3p:1:11,0,0,unlabeled,24,0,0,0,
Contig_30_914.364:3p:1:13,0,0,unlabeled,36,0,0,0,
Contig_30_914.364:3p:1:14,0,0,unlabeled,11,0,0,0,
Contig_30_914.364:3p:1:15,0,0,unlabeled,6,0,0,0,
Contig_30_914.364:3p:1:16,0,0,unlabeled,16,0,0,0,
Contig_30_914.364:3p:1:17,0,0,unlabeled,46,0,0,0,
Contig_30_914.364:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_30_914.364:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_30_914.364:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_31_100.198:3p:1:5,0,0,unlabeled,14,0,0,0,
Contig_31_100.198:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_31_100.198:3p:1:8,0,0,unlabeled,19,0,0,0,
Contig_31_100.198:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_31_100.198:5p:1:4,0,0,unlabeled,120,0,0,120,52;13
Contig_31_100.198:5p:1:5,0,0,unlabeled,135,0,0,135,52
Contig_31_100.198:5p:1:6,0,0,unlabeled,133,0,0,129,52
Contig_31_100.198:5p:1:7,0,0,unlabeled,129,0,0,129,13
Contig_31_100.198:5p:1:9,0,0,unlabeled,121,0,0,121,52;13
Contig_31_100.198:5p:1:10,0,0,unlabeled,128,0,0,128,13
Contig_31_100.198:5p:1:11,0,0,unlabeled,121,0,0,121,52;13
Contig_31_100.198:5p:1:12,0,0,unlabeled,128,0,0,128,13
Contig_31_100.198:5p:1:14,0,0,unlabeled,120,0,0,120,52;13
