contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1154.05,1,0,plasmid,13026,0,13026,0,2
Contig_11_1091.09,1,0,plasmid,40202,0,40202,0,2
Contig_12_616.583,1,0,plasmid,13557,0,13557,0,3
Contig_13_4154.03,1,1,ambiguous,1322,1322,1322,0,4;1;3
Contig_14_446.187,0,1,chromosome,167492,167492,0,0,1
Contig_15_469.502,0,1,chromosome,4881,4881,0,0,1
Contig_16_3445.95,0,1,chromosome,477,477,0,0,1
Contig_17_638.517,1,0,plasmid,8965,0,8965,0,3
Contig_18_418.986,0,1,chromosome,272353,272353,0,0,1
Contig_19_407.386,0,1,chromosome,161840,161839,0,0,1
Contig_1_44094_Circ,1,0,plasmid,13285,0,13285,0,2;5
Contig_20_427.876,0,1,chromosome,250110,250110,0,0,1
Contig_21_3061.54,0,0,unlabeled,1067,0,0,0,
Contig_22_411.314,0,1,chromosome,138030,138030,0,0,1
Contig_23_431.131,0,1,chromosome,18757,18757,0,0,1
Contig_24_442.59,0,1,chromosome,86781,86781,0,0,1
Contig_25_435.374,0,1,chromosome,480424,480424,0,0,1
Contig_26_533.298,0,1,chromosome,2777,2777,0,0,1
Contig_27_436.867,0,1,chromosome,99462,99462,0,0,1
Contig_28_436.567,0,1,chromosome,90261,90261,0,0,1
Contig_29_411.673,0,1,chromosome,211637,211637,0,0,1
Contig_2_597.785_Circ,0,0,unlabeled,5386,0,0,5386,6
Contig_30_861.793,1,0,plasmid,10018,0,10018,0,3
Contig_31_647.655,1,0,plasmid,11914,0,11914,0,3
Contig_32_2134.45,0,1,chromosome,536,536,0,0,1
Contig_33_3446.75,0,1,chromosome,569,569,0,0,1
Contig_34_2060.49,0,1,chromosome,761,761,0,0,1
Contig_35_447.018,0,1,chromosome,7350,7350,0,0,1
Contig_36_411.174,0,1,chromosome,139464,139464,0,0,1
Contig_37_435.75,0,1,chromosome,34404,34404,0,0,1
Contig_38_416.373,0,1,chromosome,128120,128120,0,0,1
Contig_39_2429.86,1,0,plasmid,11092,0,11092,0,4
Contig_3_441.338,0,1,chromosome,137028,137028,0,0,1
Contig_40_2040.32,1,0,plasmid,1315,0,1315,0,2
Contig_41_413.03,0,1,chromosome,33923,33923,0,0,1
Contig_42_412.737,0,1,chromosome,133030,133030,0,0,1
Contig_43_466.85,0,1,chromosome,37593,37593,0,0,1
Contig_44_537.299,0,1,chromosome,3783,3783,0,0,1
Contig_45_426.009,0,1,chromosome,31453,31453,0,0,1
Contig_46_442.824,0,1,chromosome,69145,69145,0,0,1
Contig_47_417.185,0,1,chromosome,186581,186581,0,0,1
Contig_48_1426.56,1,1,ambiguous,753,753,753,0,1;3
Contig_49_437.797,0,1,chromosome,63234,63234,0,0,1
Contig_4_437.35,0,1,chromosome,275260,275260,0,0,1
Contig_50_499.167,0,1,chromosome,34201,34201,0,0,1
Contig_51_796.361,0,1,chromosome,826,826,0,0,1
Contig_52_1672.44,1,0,plasmid,2561,0,2558,0,2
Contig_53_1349.14,1,0,plasmid,12593,0,12593,0,2
Contig_54_408.036,0,1,chromosome,392918,392918,0,0,1
Contig_55_435.106,0,1,chromosome,4435,4435,0,0,1
Contig_56_428.002,0,1,chromosome,349883,349883,0,0,1
Contig_57_2473.08,1,0,plasmid,29385,0,29385,0,4
Contig_58_1136.68,1,0,plasmid,14282,0,14282,0,2
Contig_59_445.402,0,1,chromosome,47324,47324,0,0,1
Contig_5_1245.48,1,0,plasmid,2206,0,2206,0,2
Contig_60_3443.52,0,1,chromosome,707,707,0,0,1
Contig_61_466.093,0,1,chromosome,54389,54389,0,0,1
Contig_62_3419.58,0,1,chromosome,716,716,0,0,1
Contig_63_1101.22,1,0,plasmid,15816,0,15816,0,2
Contig_64_3425.49,0,1,chromosome,709,709,0,0,1
Contig_65_639.106,1,0,plasmid,44951,0,44951,0,3
Contig_66_471.987,0,1,chromosome,21032,21032,0,0,1
Contig_67_714.764,1,0,plasmid,1101,0,1101,0,3
Contig_68_887.199,0,1,chromosome,784,784,0,0,1
Contig_69_442.75,0,1,chromosome,69658,69658,0,0,1
Contig_6_476.563,0,1,chromosome,4353,4353,0,0,1
Contig_70_436.188,0,1,chromosome,478640,478640,0,0,1
Contig_71_496.204,0,1,chromosome,573,573,0,0,1
Contig_7_898.737,1,1,ambiguous,643,643,643,0,1;3
Contig_8_453.357,0,1,chromosome,26294,26294,0,0,1
Contig_9_419.373,0,1,chromosome,484522,484522,0,0,1
Contig_13_4154.03:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_13_4154.03:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_13_4154.03:3p:1:10,0,1,chromosome,143,143,0,0,1
Contig_13_4154.03:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_4154.03:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_13_4154.03:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_13_4154.03:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_13_4154.03:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_13_4154.03:5p:1:6,0,0,unlabeled,7,0,0,0,
Contig_14_446.187:3p:1:5,0,0,unlabeled,25,0,0,0,
Contig_14_446.187:3p:1:6,0,1,chromosome,64,64,0,0,1
Contig_14_446.187:3p:1:7,0,1,chromosome,74,74,0,0,1
Contig_14_446.187:3p:1:8,0,1,chromosome,64,64,0,0,1
Contig_14_446.187:3p:1:9,0,1,chromosome,134,134,0,0,1
Contig_14_446.187:3p:1:10,0,0,unlabeled,28,0,0,0,
Contig_14_446.187:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_14_446.187:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_14_446.187:3p:1:13,0,1,chromosome,143,143,0,0,1
Contig_14_446.187:3p:1:14,0,1,chromosome,60,60,0,0,1
Contig_14_446.187:3p:1:15,0,0,unlabeled,3,0,0,0,
Contig_14_446.187:3p:1:16,0,0,unlabeled,28,0,0,0,
Contig_14_446.187:3p:1:17,0,1,chromosome,83,83,0,0,1
Contig_14_446.187:3p:1:18,0,1,chromosome,132,132,0,0,1
Contig_14_446.187:3p:1:19,0,1,chromosome,132,132,0,0,1
Contig_14_446.187:3p:1:20,0,0,unlabeled,3,0,0,0,
Contig_14_446.187:3p:1:21,0,1,chromosome,63,63,0,0,1
Contig_14_446.187:3p:1:22,0,0,unlabeled,25,0,0,0,
Contig_14_446.187:3p:1:23,0,1,chromosome,64,64,0,0,1
Contig_14_446.187:3p:1:24,0,1,chromosome,74,74,0,0,1
Contig_14_446.187:3p:1:25,0,1,chromosome,64,64,0,0,1
Contig_14_446.187:3p:1:26,0,1,chromosome,143,143,0,0,1
Contig_17_638.517:3p:1:5,1,1,ambiguous,573,573,573,0,1;3
Contig_17_638.517:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_17_638.517:3p:1:10,1,1,ambiguous,197,197,197,0,1;3;2
Contig_17_638.517:3p:1:11,1,1,ambiguous,195,194,194,0,1;3;2
Contig_17_638.517:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_18_418.986:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_18_418.986:3p:1:3,0,1,chromosome,123,123,0,0,1
Contig_18_418.986:3p:1:4,0,1,chromosome,123,123,0,0,1
Contig_18_418.986:3p:1:5,0,1,chromosome,99,99,0,0,1
Contig_23_431.131:3p:1:3,0,0,unlabeled,18,0,0,0,
Contig_23_431.131:3p:1:4,0,0,unlabeled,18,0,0,0,
Contig_23_431.131:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_23_431.131:3p:1:8,0,1,chromosome,94,94,0,0,1
Contig_23_431.131:3p:1:11,0,1,chromosome,274,274,0,0,1
Contig_23_431.131:3p:1:13,0,1,chromosome,249,249,0,0,1
Contig_23_431.131:3p:1:14,0,0,unlabeled,19,0,0,0,
Contig_23_431.131:3p:1:15,0,1,chromosome,248,248,0,0,1
Contig_23_431.131:3p:1:16,0,1,chromosome,326,326,0,0,1
Contig_23_431.131:3p:1:17,0,1,chromosome,78,78,0,0,1
Contig_23_431.131:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_23_431.131:3p:1:19,0,0,unlabeled,19,0,0,0,
Contig_23_431.131:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_23_431.131:3p:1:21,0,1,chromosome,274,274,0,0,1
Contig_23_431.131:3p:1:22,0,0,unlabeled,6,0,0,0,
Contig_25_435.374:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_25_435.374:3p:1:2,0,1,chromosome,359,359,0,0,1
Contig_25_435.374:3p:1:3,0,1,chromosome,457,457,0,0,1
Contig_25_435.374:3p:1:4,0,1,chromosome,457,457,0,0,1
Contig_27_436.867:5p:1:5,0,1,chromosome,144,144,0,0,1
