contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_607.538,0,1,chromosome,291665,291665,0,0,1
Contig_11_551.284,0,1,chromosome,568818,500616,0,67983,1;2
Contig_12_621.313,0,1,chromosome,77717,77717,0,0,1
Contig_13_633.414,0,1,chromosome,94768,94768,0,0,1
Contig_14_565.087,0,0,unlabeled,778,0,0,0,
Contig_15_4250.82,0,1,chromosome,490,490,0,0,1
Contig_16_586.258,0,1,chromosome,325395,325395,0,0,1
Contig_17_776.677,0,0,unlabeled,982,0,0,982,4
Contig_18_567.615,0,1,chromosome,26211,26211,0,0,1
Contig_19_779.274,0,1,chromosome,982,982,0,0,1
Contig_1_629.748,0,1,chromosome,206502,206502,0,0,1
Contig_20_615.708,0,1,chromosome,50375,50375,0,0,1
Contig_21_590.236,0,1,chromosome,260076,260076,0,0,1
Contig_22_583.983,0,1,chromosome,149126,149126,0,0,1
Contig_23_1105.24,0,1,chromosome,461,461,0,0,1
Contig_24_4402.03,0,1,chromosome,494,494,0,0,1
Contig_25_4358.1,0,1,chromosome,498,498,0,0,1
Contig_26_1010.48,0,1,chromosome,819,819,0,0,1
Contig_27_570.282,0,1,chromosome,356698,356698,0,0,1
Contig_28_614.611,0,1,chromosome,251957,251957,0,0,1
Contig_29_540.207,0,1,chromosome,248380,248380,0,0,1
Contig_2_611.968,0,1,chromosome,115198,115198,0,0,1
Contig_30_4290.88,0,1,chromosome,425,425,0,0,1
Contig_31_568.648,0,1,chromosome,68344,68344,0,0,1
Contig_32_609.111,0,1,chromosome,6986,6986,0,0,1
Contig_33_587.247,0,1,chromosome,209206,209206,0,0,1
Contig_34_600.675,0,1,chromosome,772067,772067,0,0,1
Contig_3_530.379,0,0,unlabeled,1504,0,0,1504,3
Contig_4_518.278,0,1,chromosome,20575,20575,0,0,1
Contig_5_552.603,0,1,chromosome,286280,286280,0,0,1
Contig_6_609.869,0,1,chromosome,16394,16394,0,0,1
Contig_7_597.92,0,1,chromosome,28793,28793,0,0,1
Contig_8_513.375,0,0,unlabeled,1669,0,0,0,
Contig_9_561.857,0,1,chromosome,300292,300292,0,0,1
Contig_10_607.538:3p:1:3,0,1,chromosome,234,234,0,0,1
Contig_10_607.538:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_10_607.538:3p:1:5,0,0,unlabeled,23,0,0,0,
Contig_10_607.538:3p:1:9,0,0,unlabeled,19,0,0,0,
Contig_10_607.538:3p:1:10,0,1,chromosome,88,87,0,0,1
Contig_10_607.538:3p:1:11,0,1,chromosome,171,171,0,0,1
Contig_10_607.538:3p:1:13,0,1,chromosome,192,192,0,0,1
Contig_10_607.538:3p:1:14,0,1,chromosome,121,121,0,0,1
Contig_10_607.538:3p:1:16,0,0,unlabeled,25,0,0,0,
Contig_10_607.538:3p:1:17,0,1,chromosome,75,75,0,0,1
Contig_10_607.538:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_10_607.538:3p:1:21,0,1,chromosome,84,84,0,0,1
Contig_10_607.538:3p:1:22,0,1,chromosome,138,138,0,0,1
Contig_10_607.538:3p:1:23,0,0,unlabeled,3,0,0,0,
Contig_10_607.538:3p:1:24,0,0,unlabeled,20,0,0,0,
Contig_11_551.284:5p:1:5,0,0,unlabeled,26,0,0,0,
Contig_12_621.313:3p:1:2,0,1,chromosome,115,115,0,0,1
Contig_12_621.313:3p:1:3,0,1,chromosome,218,213,0,0,1
Contig_12_621.313:3p:1:4,0,1,chromosome,127,127,0,0,1
Contig_12_621.313:3p:1:5,0,1,chromosome,218,218,0,0,1
Contig_12_621.313:3p:1:6,0,1,chromosome,174,174,0,0,1
Contig_12_621.313:3p:1:8,0,1,chromosome,175,175,0,0,1
Contig_12_621.313:3p:1:10,0,1,chromosome,335,335,0,0,1
Contig_12_621.313:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_12_621.313:3p:1:13,0,1,chromosome,347,347,0,0,1
Contig_12_621.313:3p:1:14,0,1,chromosome,384,379,0,0,1
Contig_12_621.313:3p:1:15,0,1,chromosome,196,196,0,0,1
Contig_12_621.313:3p:1:16,0,1,chromosome,294,294,0,0,1
Contig_12_621.313:3p:1:17,0,1,chromosome,90,90,0,0,1
Contig_12_621.313:3p:1:18,0,1,chromosome,156,156,0,0,1
Contig_12_621.313:3p:1:19,0,1,chromosome,247,245,0,0,1
Contig_12_621.313:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_12_621.313:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_12_621.313:3p:1:22,0,1,chromosome,115,115,0,0,1
Contig_12_621.313:3p:1:23,0,1,chromosome,195,195,0,0,1
Contig_12_621.313:3p:1:26,0,1,chromosome,67,67,0,0,1
Contig_12_621.313:3p:1:28,0,0,unlabeled,3,0,0,0,
Contig_12_621.313:3p:1:29,0,1,chromosome,362,362,0,0,1
Contig_12_621.313:3p:1:30,0,1,chromosome,336,336,0,0,1
Contig_12_621.313:3p:1:31,0,0,unlabeled,2,0,0,0,
Contig_12_621.313:3p:1:32,0,0,unlabeled,2,0,0,0,
Contig_12_621.313:3p:1:33,0,1,chromosome,362,362,0,0,1
Contig_12_621.313:3p:1:34,0,0,unlabeled,12,0,0,0,
Contig_12_621.313:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_12_621.313:3p:1:36,0,1,chromosome,307,307,0,0,1
Contig_14_565.087:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_14_565.087:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_14_565.087:3p:1:9,0,0,unlabeled,11,0,0,0,
Contig_14_565.087:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_14_565.087:3p:1:11,0,0,unlabeled,11,0,0,0,
Contig_14_565.087:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_1_629.748:3p:1:3,0,1,chromosome,172,172,0,0,1
Contig_1_629.748:3p:1:4,0,1,chromosome,172,172,0,0,1
Contig_22_583.983:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_22_583.983:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_22_583.983:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_22_583.983:3p:1:7,0,1,chromosome,345,345,0,0,1
Contig_24_4402.03:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_24_4402.03:3p:1:4,0,1,chromosome,662,661,0,0,1
Contig_24_4402.03:3p:1:5,0,1,chromosome,661,661,0,0,1
Contig_24_4402.03:3p:1:6,0,1,chromosome,74,74,0,0,1
Contig_24_4402.03:3p:1:7,0,1,chromosome,134,134,0,0,1
Contig_24_4402.03:3p:1:8,0,1,chromosome,134,133,0,0,1
Contig_25_4358.1:5p:1:2,0,0,unlabeled,10,0,0,0,
Contig_25_4358.1:5p:1:4,0,0,unlabeled,10,0,0,0,
Contig_25_4358.1:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_25_4358.1:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_30_4290.88:3p:1:2,0,1,chromosome,103,103,0,0,1
Contig_30_4290.88:3p:1:3,0,0,unlabeled,27,0,0,0,
Contig_30_4290.88:3p:1:4,0,0,unlabeled,29,0,0,0,
Contig_30_4290.88:3p:1:6,0,1,chromosome,284,284,0,0,1
Contig_30_4290.88:3p:1:7,0,1,chromosome,479,479,0,0,1
Contig_30_4290.88:3p:1:8,0,1,chromosome,203,203,0,0,1
Contig_30_4290.88:3p:1:9,0,1,chromosome,213,213,0,0,1
Contig_30_4290.88:3p:1:10,0,1,chromosome,457,457,0,0,1
Contig_30_4290.88:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_30_4290.88:3p:1:12,0,0,unlabeled,3,0,0,0,
Contig_30_4290.88:3p:1:13,0,1,chromosome,438,438,0,0,1
Contig_30_4290.88:3p:1:14,0,0,unlabeled,10,0,0,0,
Contig_30_4290.88:3p:1:15,0,1,chromosome,168,168,0,0,1
Contig_30_4290.88:3p:1:16,0,1,chromosome,182,182,0,0,1
Contig_32_609.111:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_5_552.603:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_609.869:5p:1:2,0,0,unlabeled,50,0,0,0,
Contig_9_561.857:3p:1:2,0,0,unlabeled,46,0,0,0,
