contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,535101,535101,0,0,2
2,0,1,chromosome,436688,436688,0,0,2
3,0,1,chromosome,375467,375467,0,0,3
4,0,1,chromosome,370154,370154,0,0,1;2
5,0,1,chromosome,360279,360279,0,0,1
6,0,1,chromosome,279004,279004,0,0,3
7,0,0,unlabeled,263979,0,0,263979,4
8,0,1,chromosome,262565,262565,0,0,2
9,0,1,chromosome,259596,259596,0,0,1
10,0,1,chromosome,253487,253487,0,0,3
11,0,1,chromosome,215724,215724,0,0,3
12,0,1,chromosome,147213,147213,0,0,1
13,0,0,unlabeled,142457,0,0,142457,6
14,0,1,chromosome,132354,132354,0,0,1
15,0,1,chromosome,116714,116714,0,0,1
16,0,1,chromosome,100083,100083,0,0,1
17,0,1,chromosome,99392,99392,0,0,1
18,0,0,unlabeled,95225,0,0,95225,8
19,0,1,chromosome,94811,94811,0,0,2
20,0,1,chromosome,86235,86235,0,0,1
21,0,1,chromosome,80864,80864,0,0,2
22,0,1,chromosome,71191,71191,0,0,3
23,0,0,unlabeled,65995,0,0,65995,9
24,1,0,plasmid,62453,0,62453,0,7
25,0,1,chromosome,61996,61996,0,0,3
26,0,1,chromosome,47298,47298,0,0,2
27,0,0,unlabeled,39970,0,0,39970,10
28,0,1,chromosome,39744,39744,0,0,1
29,1,0,plasmid,38675,0,38675,0,7
30,0,1,chromosome,38285,38285,0,0,3
31,0,1,chromosome,29654,29654,0,0,2
32,1,0,plasmid,28041,0,28041,0,5
33,1,0,plasmid,27888,0,27888,0,5
34,0,0,unlabeled,26916,0,0,26916,11
35,1,0,plasmid,23851,0,23851,0,5
36,0,1,chromosome,23140,23140,0,0,2
37,0,1,chromosome,19947,19947,0,0,1
38,0,1,chromosome,19410,19410,0,0,2
39,0,1,chromosome,15623,15623,0,0,3
40,1,0,plasmid,15221,0,15221,0,5
41,0,1,chromosome,14429,14429,0,0,1
42,1,0,plasmid,12688,0,12688,0,5
43,1,0,plasmid,12303,0,12303,0,5
44,1,0,plasmid,10846,0,10846,0,5
45,1,0,plasmid,8630,0,8630,0,5
46,1,0,plasmid,8607,0,8607,0,5
47,1,0,plasmid,8460,0,8460,0,5
48,1,0,plasmid,7327,0,7327,0,5
49,1,0,plasmid,6712,0,6712,0,5
50,0,0,unlabeled,5471,0,0,5471,12
51,0,0,unlabeled,5386,0,0,5386,13
52,1,0,plasmid,4258,0,4258,0,5
53,1,0,plasmid,3548,0,3548,0,14
54,0,1,chromosome,2687,2687,0,0,1
55,1,0,plasmid,2527,0,2527,0,5
56,0,1,chromosome,2115,2115,0,0,3
57,1,0,plasmid,2012,0,2012,0,5
58,1,0,plasmid,1631,0,1631,0,5
59,0,0,unlabeled,1590,1590,0,1590,1;3;15
60,1,0,plasmid,1447,0,1447,0,5
61,0,1,chromosome,1445,1445,0,0,1;3;2
62,1,1,ambiguous,1443,1443,1443,0,1;7;5
63,1,0,plasmid,1222,0,1222,0,5
64,0,1,chromosome,1172,1172,0,0,3
65,1,0,plasmid,978,0,978,0,5
66,1,1,ambiguous,846,846,846,0,1;7;5
67,0,0,unlabeled,725,725,0,725,1;3;16
68,0,1,chromosome,661,661,0,0,1;3
69,0,1,chromosome,637,637,0,0,3;2
70,0,0,unlabeled,605,605,0,605,1;18;3
71,0,0,unlabeled,581,0,0,0,
72,0,0,unlabeled,508,0,0,508,19
73,0,1,chromosome,500,500,0,0,1
74,1,1,ambiguous,490,490,490,0,1;5
75,1,0,plasmid,486,0,486,0,5
76,0,0,unlabeled,484,0,0,0,
77,1,0,plasmid,438,0,438,0,5
78,0,0,unlabeled,430,430,0,430,1;3;20
79,0,1,chromosome,402,402,0,0,3
80,0,1,chromosome,382,382,0,0,1
81,0,1,chromosome,382,382,0,0,1
