contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,310702,310702,0,0,1
2,0,1,chromosome,301532,301532,0,0,1
3,0,1,chromosome,270449,270449,0,0,1
4,0,1,chromosome,268459,268459,0,0,1
5,0,1,chromosome,260385,260385,0,0,1
6,0,1,chromosome,207985,207985,0,0,1
7,0,1,chromosome,193356,193356,0,0,1
8,0,1,chromosome,191772,191772,0,0,1
9,0,1,chromosome,154042,154042,0,0,1
10,0,1,chromosome,140387,140387,0,0,1
11,0,1,chromosome,125560,125560,0,0,1
12,0,1,chromosome,115197,115197,0,0,1
13,0,1,chromosome,111253,111253,0,0,1
14,0,1,chromosome,91126,91126,0,0,1
15,0,1,chromosome,86618,86618,0,0,1
16,0,1,chromosome,86540,86540,0,0,1
17,0,1,chromosome,84624,84624,0,0,1
18,0,1,chromosome,71723,71723,0,0,1
19,0,1,chromosome,71094,71094,0,0,1
20,0,1,chromosome,65030,65030,0,0,1
21,0,1,chromosome,61517,61517,0,0,1
22,0,1,chromosome,59509,59509,0,0,1
23,0,1,chromosome,59188,59188,0,0,1
24,0,1,chromosome,58785,58785,0,0,1
25,1,0,plasmid,53709,0,53709,0,2
26,0,1,chromosome,51887,51887,0,0,1
27,0,1,chromosome,50395,50395,0,0,1
28,0,1,chromosome,50228,50228,0,0,1
29,0,1,chromosome,43344,43344,0,0,1
30,0,1,chromosome,40092,40092,0,0,1
31,0,1,chromosome,30039,30039,0,0,1
32,0,1,chromosome,26039,26039,0,0,1
33,0,0,unlabeled,25111,0,0,25111,3
34,0,1,chromosome,18300,18300,0,0,1
35,0,1,chromosome,17435,17435,0,0,1
36,1,0,plasmid,13764,0,13764,0,4
37,0,1,chromosome,13623,13623,0,0,1
38,0,1,chromosome,13080,13080,0,0,1
39,1,0,plasmid,11896,0,11896,0,2
40,0,1,chromosome,8242,8242,0,0,1
41,0,1,chromosome,7242,7242,0,0,1
42,0,1,chromosome,6678,6678,0,0,1
43,0,1,chromosome,6173,6173,0,0,1
