contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_2241.07,0,1,chromosome,607,607,0,0,1
Contig_11_3389.68,1,0,plasmid,527,0,527,0,3
Contig_12_218.436,0,1,chromosome,160497,160497,0,0,1
Contig_13_267.674,0,1,chromosome,129789,129789,0,0,1
Contig_14_229.04,0,1,chromosome,119935,119935,0,0,1
Contig_15_492.869,0,1,chromosome,500,500,0,0,1
Contig_16_595.256,1,0,plasmid,820,0,820,0,2
Contig_17_229.527,0,1,chromosome,86209,86209,0,0,1
Contig_18_234.484,0,1,chromosome,167851,167851,0,0,1
Contig_19_172.49,1,0,plasmid,4325,0,4325,0,2
Contig_1_49817_Circ,1,0,plasmid,5463,0,5463,0,4
Contig_20_260.659,0,1,chromosome,72326,72326,0,0,1
Contig_21_132.001,0,1,chromosome,1471,1471,0,0,1
Contig_22_465.319,0,1,chromosome,807,807,0,0,1
Contig_23_1103.4,0,1,chromosome,653,653,0,0,1
Contig_24_227.666,0,1,chromosome,101111,101111,0,0,1
Contig_25_442.8,1,1,ambiguous,1201,1201,1201,0,1;2
Contig_26_143.362,0,1,chromosome,7712,7712,0,0,1
Contig_27_245.975,0,1,chromosome,164482,164482,0,0,1
Contig_28_4139.28,1,0,plasmid,58614,0,58614,0,3
Contig_29_197.314,0,1,chromosome,7749,7749,0,0,1
Contig_2_459.51_Circ,0,0,unlabeled,5386,0,0,5064,5
Contig_30_247.243,0,1,chromosome,72980,72980,0,0,1
Contig_31_197.038,0,1,chromosome,112258,112258,0,0,1
Contig_32_224.543,0,1,chromosome,238191,238191,0,0,1
Contig_33_275.497,0,1,chromosome,86613,86613,0,0,1
Contig_34_279.213,0,1,chromosome,101045,101045,0,0,1
Contig_35_292.217,0,1,chromosome,2463,2463,0,0,1
Contig_36_2236.43,0,1,chromosome,616,616,0,0,1
Contig_37_208.4,1,0,plasmid,61690,0,61690,0,2
Contig_38_287.108,0,1,chromosome,10407,10407,0,0,1
Contig_39_318.968,0,1,chromosome,2463,2463,0,0,1
Contig_3_3443.41,1,0,plasmid,527,0,527,0,3
Contig_40_203.525,0,1,chromosome,113578,113578,0,0,1
Contig_41_2198.03,0,1,chromosome,1087,1087,0,0,1
Contig_42_299.111,0,1,chromosome,26175,26175,0,0,1
Contig_43_176.828,1,0,plasmid,8504,0,8504,0,2
Contig_44_205.991,0,1,chromosome,70369,70369,0,0,1
Contig_45_246.312,0,1,chromosome,99434,99434,0,0,1
Contig_46_274,0,1,chromosome,34392,34392,0,0,1
Contig_47_99.6952,0,1,chromosome,942,942,0,0,1
Contig_48_202.126,1,0,plasmid,63080,0,63080,0,2
Contig_49_238.351,0,1,chromosome,57766,57766,0,0,1
Contig_4_246.785,0,1,chromosome,437707,437707,0,0,1
Contig_50_234.411,0,1,chromosome,20756,20756,0,0,1
Contig_51_215.365,0,1,chromosome,19948,19948,0,0,1
Contig_52_205.956,0,1,chromosome,167371,167371,0,0,1
Contig_53_207.928,0,1,chromosome,288978,288978,0,0,1
Contig_54_237.455,0,1,chromosome,173498,173498,0,0,1
Contig_55_205.315,0,1,chromosome,11650,11650,0,0,1
Contig_56_2373.81,0,1,chromosome,486,486,0,0,1
Contig_57_270.583,0,1,chromosome,235394,235394,0,0,1
Contig_58_3907.88,1,0,plasmid,5238,0,5238,0,3
Contig_59_295.869,0,1,chromosome,56424,56424,0,0,1
Contig_5_253.92,0,1,chromosome,274160,274159,0,0,1
Contig_60_203.433,1,0,plasmid,6268,0,6268,0,2
Contig_61_220.988,0,1,chromosome,62348,62348,0,0,1
Contig_62_166.641,0,1,chromosome,8702,8702,0,0,1
Contig_63_225.252,0,1,chromosome,158006,158006,0,0,1
Contig_64_265.134,0,1,chromosome,105194,105194,0,0,1
Contig_65_390.287,0,1,chromosome,4839,4837,0,0,1
Contig_66_263.891,0,1,chromosome,205391,205391,0,0,1
Contig_67_232.84,0,1,chromosome,117063,117063,0,0,1
Contig_68_923.745,0,1,chromosome,1391,1391,0,0,1
Contig_69_262.944,0,1,chromosome,158012,158012,0,0,1
Contig_6_274.497,0,1,chromosome,94093,94093,0,0,1
Contig_70_226.598,1,0,plasmid,85409,0,85409,0,2
Contig_71_306.061,0,1,chromosome,42163,42163,0,0,1
Contig_72_263.458,0,1,chromosome,193566,193566,0,0,1
Contig_73_273.171,0,1,chromosome,53635,53635,0,0,1
Contig_7_219.198,0,1,chromosome,157321,157321,0,0,1
Contig_8_232.32,0,1,chromosome,129541,129541,0,0,1
Contig_9_282.912,0,1,chromosome,61616,61616,0,0,1
Contig_10_2241.07:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_10_2241.07:3p:1:6,0,0,unlabeled,17,0,0,0,
Contig_10_2241.07:3p:1:9,0,1,chromosome,75,75,0,0,1
Contig_10_2241.07:3p:1:10,0,1,chromosome,58,58,0,0,1
Contig_10_2241.07:3p:1:12,0,1,chromosome,131,131,0,0,1
Contig_10_2241.07:3p:1:13,0,1,chromosome,109,109,0,0,1
Contig_10_2241.07:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_10_2241.07:3p:1:15,0,0,unlabeled,40,0,0,0,
Contig_11_3389.68:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_11_3389.68:3p:1:10,0,0,unlabeled,5,0,0,0,
Contig_11_3389.68:3p:1:11,0,0,unlabeled,8,0,0,0,
Contig_11_3389.68:3p:1:12,0,0,unlabeled,22,0,0,0,
Contig_11_3389.68:3p:1:13,0,0,unlabeled,14,0,0,0,
Contig_11_3389.68:3p:1:14,0,0,unlabeled,8,0,0,0,
Contig_11_3389.68:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_11_3389.68:3p:1:16,0,0,unlabeled,14,0,0,0,
Contig_11_3389.68:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_11_3389.68:3p:1:18,0,0,unlabeled,13,0,0,0,
Contig_11_3389.68:3p:1:19,0,0,unlabeled,13,0,0,0,
Contig_11_3389.68:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_11_3389.68:3p:1:21,0,0,unlabeled,22,0,0,0,
Contig_11_3389.68:3p:1:22,0,0,unlabeled,5,0,0,0,
Contig_11_3389.68:3p:1:23,0,0,unlabeled,22,0,0,0,
Contig_16_595.256:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_595.256:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_22_465.319:5p:1:4,0,1,chromosome,578,578,0,0,1
Contig_22_465.319:5p:1:5,0,1,chromosome,578,578,0,0,1
Contig_24_227.666:5p:1:8,0,0,unlabeled,79,0,0,0,
Contig_24_227.666:5p:1:9,0,1,chromosome,80,80,0,0,1
Contig_24_227.666:5p:1:10,0,0,unlabeled,40,0,0,0,
Contig_24_227.666:5p:1:11,0,0,unlabeled,31,0,0,0,
Contig_24_227.666:5p:1:12,0,0,unlabeled,17,0,0,0,
Contig_24_227.666:5p:1:13,0,0,unlabeled,11,0,0,0,
Contig_24_227.666:5p:1:14,0,0,unlabeled,5,0,0,0,
Contig_24_227.666:5p:1:15,0,0,unlabeled,5,0,0,0,
Contig_24_227.666:5p:1:16,0,0,unlabeled,28,0,0,0,
Contig_24_227.666:5p:1:17,0,0,unlabeled,19,0,0,0,
Contig_24_227.666:5p:1:18,0,0,unlabeled,4,0,0,0,
Contig_24_227.666:5p:1:19,0,0,unlabeled,17,0,0,0,
Contig_24_227.666:5p:1:20,0,1,chromosome,343,343,0,0,1
Contig_24_227.666:5p:1:21,0,1,chromosome,125,125,0,0,1
Contig_24_227.666:5p:1:22,0,0,unlabeled,37,0,0,0,
Contig_24_227.666:5p:1:23,0,0,unlabeled,24,0,0,0,
Contig_24_227.666:5p:1:24,0,0,unlabeled,32,0,0,0,
Contig_24_227.666:5p:1:25,0,0,unlabeled,3,0,0,0,
Contig_24_227.666:5p:1:26,0,0,unlabeled,40,0,0,0,
Contig_24_227.666:5p:1:27,0,0,unlabeled,60,0,0,0,
Contig_24_227.666:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_24_227.666:5p:1:29,0,0,unlabeled,22,0,0,0,
Contig_24_227.666:5p:1:32,0,1,chromosome,80,80,0,0,1
Contig_24_227.666:5p:1:33,0,0,unlabeled,40,0,0,0,
Contig_24_227.666:5p:1:34,0,0,unlabeled,31,0,0,0,
Contig_24_227.666:5p:1:35,0,0,unlabeled,17,0,0,0,
Contig_24_227.666:5p:1:36,0,0,unlabeled,11,0,0,0,
Contig_24_227.666:5p:1:37,0,0,unlabeled,5,0,0,0,
Contig_24_227.666:5p:1:38,0,0,unlabeled,5,0,0,0,
Contig_24_227.666:5p:1:39,0,0,unlabeled,28,0,0,0,
Contig_24_227.666:5p:1:40,0,0,unlabeled,19,0,0,0,
Contig_24_227.666:5p:1:41,0,0,unlabeled,4,0,0,0,
Contig_24_227.666:5p:1:42,0,0,unlabeled,17,0,0,0,
Contig_24_227.666:5p:1:43,0,0,unlabeled,79,0,0,0,
Contig_24_227.666:5p:1:45,0,1,chromosome,95,95,0,0,1
Contig_24_227.666:5p:1:46,0,0,unlabeled,37,0,0,0,
Contig_24_227.666:5p:1:47,0,0,unlabeled,24,0,0,0,
Contig_24_227.666:5p:1:48,0,0,unlabeled,32,0,0,0,
Contig_24_227.666:5p:1:49,0,0,unlabeled,3,0,0,0,
Contig_24_227.666:5p:1:50,0,0,unlabeled,40,0,0,0,
Contig_24_227.666:5p:1:51,0,0,unlabeled,60,0,0,0,
Contig_24_227.666:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_24_227.666:5p:1:53,0,0,unlabeled,22,0,0,0,
Contig_24_227.666:5p:1:54,0,1,chromosome,343,343,0,0,1
Contig_24_227.666:5p:1:55,0,0,unlabeled,30,0,0,0,
Contig_24_227.666:5p:1:59,0,0,unlabeled,4,0,0,0,
Contig_24_227.666:5p:1:60,0,0,unlabeled,17,0,0,0,
