contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_170.055,0,1,chromosome,572116,572116,0,0,1
Contig_11_159.584,0,1,chromosome,302183,302183,0,0,1
Contig_12_228.403,0,1,chromosome,4967,4967,0,0,1
Contig_13_181.67,0,1,chromosome,26747,26747,0,0,1
Contig_14_212.785,0,1,chromosome,6260,6260,0,0,1
Contig_15_178.917,0,1,chromosome,260782,260782,0,0,1
Contig_16_156.113,0,1,chromosome,350397,350397,0,0,1
Contig_17_175.038,0,1,chromosome,28529,28529,0,0,1
Contig_18_165.001,0,1,chromosome,111004,111004,0,0,1
Contig_19_175.214,0,1,chromosome,217207,217207,0,0,3
Contig_1_2613.56_Circ,0,0,unlabeled,5386,0,0,5386,5
Contig_20_155.279,0,1,chromosome,35057,35057,0,0,1
Contig_21_166.931,0,1,chromosome,269496,269496,0,0,1
Contig_22_177.929,0,1,chromosome,57920,57920,0,0,1
Contig_23_186.357,0,1,chromosome,66812,66812,0,0,1
Contig_24_167.902,0,1,chromosome,107598,107598,0,0,1
Contig_25_173.761,0,1,chromosome,97633,97633,0,0,1
Contig_26_336.949,0,1,chromosome,1029,1029,0,0,1
Contig_27_170.121,0,1,chromosome,393204,393204,0,0,1
Contig_28_25.2395,0,0,unlabeled,1064,0,0,0,
Contig_29_337.237,0,1,chromosome,654,654,0,0,1
Contig_2_364.797,0,1,chromosome,560,560,0,0,1
Contig_30_1046.57,0,1,chromosome,1380,1380,0,0,1
Contig_31_306.37,0,1,chromosome,466,466,0,0,1
Contig_32_186.038,0,1,chromosome,15583,15583,0,0,1
Contig_33_171.001,0,1,chromosome,112725,112725,0,0,1
Contig_34_325.123,0,1,chromosome,5116,5116,0,0,1
Contig_35_185.437,0,1,chromosome,4345,4345,0,0,1
Contig_36_232.234,0,1,chromosome,779,779,0,0,1
Contig_37_151.252,0,0,unlabeled,1194,0,0,1194,6
Contig_38_173.15,0,1,chromosome,35726,35726,0,0,1
Contig_39_173.311,0,1,chromosome,24759,24759,0,0,1
Contig_3_387.555,0,1,chromosome,566,566,0,0,1
Contig_40_156.946,0,1,chromosome,251526,251526,0,0,1
Contig_41_252.913,0,1,chromosome,1438,1438,0,0,1
Contig_42_331.235,0,1,chromosome,445,445,0,0,1
Contig_43_262.61,0,1,chromosome,1016,1016,0,0,1
Contig_44_349.614,0,1,chromosome,770,770,0,0,1
Contig_45_154.491,0,1,chromosome,42528,42528,0,0,1
Contig_46_159.403,0,1,chromosome,12144,12144,0,0,1
Contig_47_320.377,0,1,chromosome,470,470,0,0,1
Contig_48_159.771,0,1,chromosome,531605,531605,0,0,1
Contig_49_174.948,0,1,chromosome,186257,186257,0,0,1
Contig_4_174.423,0,1,chromosome,220534,220534,0,0,1
Contig_50_162.393,0,1,chromosome,153217,153217,0,0,1
Contig_51_192.243,0,1,chromosome,4332,4332,0,0,1
Contig_52_326.109,0,1,chromosome,661,661,0,0,1
Contig_53_161.135,0,1,chromosome,427205,427205,0,0,1
Contig_54_176.846,0,1,chromosome,202357,202357,0,0,1
Contig_55_771.545,0,1,chromosome,930,930,0,0,1
Contig_56_26.5409,0,0,unlabeled,693,0,0,0,
Contig_57_180.96,0,1,chromosome,3073,3073,0,0,1
Contig_58_166.714,0,1,chromosome,58298,58298,0,0,1
Contig_59_180.974,0,1,chromosome,177811,177811,0,0,1
Contig_5_756.883,0,1,chromosome,4346,4346,0,0,1
Contig_60_345.882,0,1,chromosome,501,501,0,0,1
Contig_61_168.49,0,1,chromosome,56389,56389,0,0,1
Contig_62_89.683,0,0,unlabeled,1512,0,0,0,
Contig_6_177.634,0,0,unlabeled,438411,332056,0,106115,4;2
Contig_7_157.108,0,1,chromosome,51787,51787,0,0,1
Contig_8_163.551,0,1,chromosome,278194,278194,0,0,1
Contig_9_391.846,0,1,chromosome,419,419,0,0,1
Contig_14_212.785:5p:1:1,0,1,chromosome,283,283,0,0,1
Contig_15_178.917:5p:1:2,0,1,chromosome,436,436,0,0,1
Contig_15_178.917:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_15_178.917:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_15_178.917:5p:1:9,0,1,chromosome,70,70,0,0,1
Contig_15_178.917:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_15_178.917:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_15_178.917:5p:1:12,0,1,chromosome,337,337,0,0,1
Contig_15_178.917:5p:1:13,0,1,chromosome,267,267,0,0,1
Contig_16_156.113:5p:1:2,0,1,chromosome,248,248,0,0,1
Contig_16_156.113:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_16_156.113:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_22_177.929:3p:1:1,0,1,chromosome,87,87,0,0,1
Contig_22_177.929:3p:1:2,0,1,chromosome,87,87,0,0,1
Contig_22_177.929:3p:1:4,0,1,chromosome,69,69,0,0,1
Contig_22_177.929:3p:1:5,0,1,chromosome,87,87,0,0,1
Contig_22_177.929:3p:1:7,0,0,unlabeled,35,0,0,0,
Contig_22_177.929:3p:1:8,0,0,unlabeled,35,0,0,0,
Contig_22_177.929:3p:1:9,0,0,unlabeled,49,0,0,0,
Contig_22_177.929:3p:1:10,0,1,chromosome,243,243,0,0,1
Contig_24_167.902:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_24_167.902:3p:1:7,0,0,unlabeled,6,0,0,0,
Contig_24_167.902:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_2_364.797:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_2_364.797:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_2_364.797:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_30_1046.57:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_30_1046.57:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_30_1046.57:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_3_387.555:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_3_387.555:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_387.555:5p:1:3,0,1,chromosome,189,188,0,0,1
Contig_3_387.555:5p:1:5,0,1,chromosome,189,189,0,0,1
Contig_44_349.614:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_44_349.614:3p:1:3,0,0,unlabeled,1,0,0,0,
