contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,741655,741655,0,0,1
2,0,1,chromosome,485482,485482,0,0,1
3,0,1,chromosome,358051,358051,0,0,1
4,0,1,chromosome,303757,303757,0,0,1
5,0,1,chromosome,295571,295571,0,0,1
6,0,1,chromosome,286503,286503,0,0,1
7,0,1,chromosome,281101,281101,0,0,1
8,0,1,chromosome,264243,264243,0,0,1
9,0,1,chromosome,218313,218313,0,0,1
10,0,1,chromosome,214402,214402,0,0,1
11,0,1,chromosome,210688,210688,0,0,1
12,0,1,chromosome,174484,174484,0,0,1
13,0,1,chromosome,168124,168124,0,0,1
14,0,1,chromosome,158741,158741,0,0,1
15,0,1,chromosome,143640,143640,0,0,1
16,0,1,chromosome,129477,129477,0,0,1
17,0,1,chromosome,119538,119538,0,0,1
18,0,1,chromosome,99246,99246,0,0,1
19,0,1,chromosome,86447,86447,0,0,1
20,0,1,chromosome,78643,78643,0,0,1
21,0,1,chromosome,77045,77045,0,0,1
22,0,1,chromosome,66182,66182,0,0,1
23,1,0,plasmid,60684,0,60684,0,2
24,0,1,chromosome,54146,54146,0,0,1
25,0,0,unlabeled,47143,0,0,47143,4
26,1,0,plasmid,40885,0,40885,0,3
27,0,1,chromosome,34243,34243,0,0,1
28,0,1,chromosome,34096,34096,0,0,1
29,0,1,chromosome,26114,26114,0,0,1
30,0,1,chromosome,26059,26059,0,0,1
31,0,1,chromosome,20668,20668,0,0,1
32,1,0,plasmid,10779,0,10779,0,2
33,1,0,plasmid,8041,0,8041,0,3
34,0,0,unlabeled,7995,0,0,7995,5
35,0,1,chromosome,7662,7662,0,0,1
36,1,0,plasmid,6700,0,6700,0,3
37,0,1,chromosome,5716,5716,0,0,1
38,0,0,unlabeled,5386,0,0,5386,6
39,1,0,plasmid,4767,0,4767,0,3
40,0,1,chromosome,4254,4254,0,0,1
41,1,0,plasmid,4167,0,4167,0,7
42,1,0,plasmid,3983,0,3983,0,2
43,0,1,chromosome,3502,3502,0,0,1
44,0,1,chromosome,3272,3272,0,0,1
45,1,0,plasmid,3238,0,3238,0,3
46,0,1,chromosome,2687,2687,0,0,1
47,0,0,unlabeled,2560,2560,2560,2560,8;1;2
48,0,0,unlabeled,2162,2162,2162,2162,1;9;2
49,1,0,plasmid,1527,0,1527,0,3
50,1,0,plasmid,1501,0,1501,0,3
51,0,1,chromosome,1447,1447,0,0,1
52,0,1,chromosome,1445,1445,0,0,1
53,1,0,plasmid,1305,0,1305,0,3
54,0,0,unlabeled,1275,0,1275,1275,10;2
55,1,1,ambiguous,1222,1222,1222,0,1;3
56,1,0,plasmid,1064,0,1064,0,3
57,0,1,chromosome,905,905,0,0,1
58,0,0,unlabeled,731,731,731,731,11;1;3;2
59,0,1,chromosome,721,721,0,0,1
60,1,0,plasmid,710,0,710,0,3
61,1,0,plasmid,680,0,680,0,3
62,0,1,chromosome,660,660,0,0,1
63,0,1,chromosome,656,656,0,0,1
64,0,1,chromosome,567,567,0,0,1
65,0,0,unlabeled,486,486,0,486,1;12
66,0,1,chromosome,440,440,0,0,1
67,0,1,chromosome,426,426,0,0,1
68,0,1,chromosome,398,398,0,0,1
69,0,1,chromosome,389,389,0,0,1
70,0,1,chromosome,348,348,0,0,1
71,1,0,plasmid,305,0,305,0,3
72,0,0,unlabeled,282,282,282,282,1;13;2
73,1,0,plasmid,275,0,275,0,3
74,0,1,chromosome,273,273,0,0,1
75,0,1,chromosome,256,256,0,0,1
76,0,1,chromosome,221,221,0,0,1
77,1,0,plasmid,221,0,221,0,2
78,0,1,chromosome,215,215,0,0,1
79,0,1,chromosome,214,214,0,0,1
80,0,1,chromosome,212,212,0,0,1
81,0,1,chromosome,193,193,0,0,1
82,0,1,chromosome,182,182,0,0,1
83,0,1,chromosome,172,172,0,0,1
84,0,1,chromosome,158,158,0,0,1
