contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_726.552,0,1,chromosome,501,501,0,0,1
Contig_11_306.307,0,1,chromosome,53532,53532,0,0,1
Contig_12_1525.26,0,1,chromosome,1397,1397,0,0,1
Contig_13_1647.59,0,1,chromosome,1446,1446,0,0,1
Contig_14_400.8,0,1,chromosome,1608,1608,0,0,1
Contig_15_556.738,0,1,chromosome,568,568,0,0,1
Contig_16_506.981,0,1,chromosome,1436,1436,0,0,1
Contig_17_329.848,0,1,chromosome,37918,37918,0,0,1
Contig_18_320.792,0,1,chromosome,82722,82722,0,0,1
Contig_19_1514.65,0,1,chromosome,1416,1416,0,0,1
Contig_1_1298.64_Circ,1,0,plasmid,3792,0,3792,0,2
Contig_20_325.62,0,1,chromosome,129940,129940,0,0,1
Contig_21_333.172,0,1,chromosome,133841,133841,0,0,1
Contig_22_554.913,0,1,chromosome,3590,3590,0,0,1
Contig_23_593.266,0,1,chromosome,382,382,0,0,1
Contig_24_378.882,0,1,chromosome,20951,20951,0,0,1
Contig_25_103.145,0,0,unlabeled,1049,0,0,0,
Contig_26_305.734,0,1,chromosome,166438,166438,0,0,1
Contig_27_474.683,0,1,chromosome,790,790,0,0,1
Contig_28_347.505,0,1,chromosome,171403,171403,0,0,1
Contig_29_709.525,0,1,chromosome,468,468,0,0,1
Contig_2_279.915,0,1,chromosome,285258,285258,0,0,1
Contig_30_664.287,0,1,chromosome,1448,1448,0,0,1
Contig_31_307.823,0,1,chromosome,15996,15996,0,0,1
Contig_32_288.044,0,1,chromosome,308537,308537,0,0,1
Contig_33_316.227,0,1,chromosome,42874,42874,0,0,1
Contig_34_283.922,0,1,chromosome,88243,88243,0,0,1
Contig_35_322.961,0,1,chromosome,109341,109341,0,0,1
Contig_3_353.095,0,1,chromosome,37715,37715,0,0,1
Contig_4_326.878,0,1,chromosome,142904,142897,0,0,1
Contig_5_413.158,0,1,chromosome,940,940,0,0,1
Contig_6_354.455,0,1,chromosome,537234,537229,0,0,1
Contig_7_340.929,0,1,chromosome,125516,125516,0,0,1
Contig_8_106.838,0,0,unlabeled,527,0,0,0,
Contig_9_340.368,0,1,chromosome,155764,155764,0,0,1
Contig_10_726.552:5p:1:9,0,1,chromosome,53,53,0,0,1
Contig_10_726.552:5p:1:10,0,1,chromosome,69,69,0,0,1
Contig_10_726.552:5p:1:11,0,1,chromosome,53,53,0,0,1
Contig_10_726.552:5p:1:12,0,0,unlabeled,24,0,0,0,
Contig_10_726.552:5p:1:13,0,0,unlabeled,18,0,0,0,
Contig_10_726.552:5p:1:14,0,0,unlabeled,39,0,0,0,
Contig_10_726.552:5p:1:15,0,1,chromosome,53,53,0,0,1
Contig_10_726.552:5p:1:16,0,0,unlabeled,48,0,0,0,
Contig_10_726.552:5p:1:17,0,1,chromosome,97,97,0,0,1
Contig_10_726.552:5p:1:18,0,0,unlabeled,39,0,0,0,
Contig_10_726.552:5p:1:19,0,1,chromosome,55,55,0,0,1
Contig_10_726.552:5p:1:20,0,0,unlabeled,14,0,0,0,
Contig_10_726.552:5p:1:21,0,0,unlabeled,25,0,0,0,
Contig_10_726.552:5p:1:22,0,0,unlabeled,28,0,0,0,
Contig_10_726.552:5p:1:23,0,1,chromosome,72,72,0,0,1
Contig_10_726.552:5p:1:24,0,1,chromosome,154,154,0,0,1
Contig_10_726.552:5p:1:25,0,0,unlabeled,45,0,0,0,
Contig_10_726.552:5p:1:26,0,0,unlabeled,45,0,0,0,
Contig_10_726.552:5p:1:27,0,1,chromosome,61,61,0,0,1
Contig_10_726.552:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_10_726.552:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_10_726.552:5p:1:30,0,1,chromosome,372,372,0,0,1
Contig_10_726.552:5p:1:31,0,0,unlabeled,2,0,0,0,
Contig_10_726.552:5p:1:32,0,0,unlabeled,2,0,0,0,
Contig_10_726.552:5p:1:33,0,1,chromosome,57,57,0,0,1
Contig_10_726.552:5p:1:34,0,0,unlabeled,18,0,0,0,
Contig_10_726.552:5p:1:35,0,0,unlabeled,24,0,0,0,
