contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,322739,322739,0,0,1
2,0,1,chromosome,223868,223868,0,0,1
3,0,1,chromosome,174897,174897,0,0,1
4,0,1,chromosome,174817,174817,0,0,1
5,0,1,chromosome,156214,156214,0,0,1
6,0,1,chromosome,140503,140503,0,0,1
7,0,1,chromosome,137652,137652,0,0,1
8,0,1,chromosome,125279,125279,0,0,1
9,0,1,chromosome,114305,114305,0,0,1
10,0,1,chromosome,111719,111719,0,0,1
11,0,1,chromosome,110308,110308,0,0,1
12,0,1,chromosome,109106,109106,0,0,1
13,0,1,chromosome,108871,108871,0,0,1
14,0,1,chromosome,84436,84436,0,0,1
15,0,1,chromosome,82090,82090,0,0,1
16,0,1,chromosome,70640,70640,0,0,1
17,0,1,chromosome,64043,64043,0,0,1
18,0,1,chromosome,60721,60721,0,0,1
19,0,1,chromosome,56905,56905,0,0,1
20,0,1,chromosome,55426,55426,0,0,1
21,0,1,chromosome,51577,51577,0,0,1
22,0,1,chromosome,50404,50404,0,0,1
23,0,1,chromosome,42024,42024,0,0,1
24,0,1,chromosome,41764,41764,0,0,1
25,0,1,chromosome,38381,38381,0,0,1
26,0,1,chromosome,37775,37775,0,0,1
27,0,1,chromosome,35583,35583,0,0,1
28,0,1,chromosome,22345,22345,0,0,1
29,0,1,chromosome,20095,20095,0,0,1
30,0,1,chromosome,18919,18919,0,0,1
31,0,1,chromosome,18240,18240,0,0,1
32,1,0,plasmid,11761,0,11761,0,2
33,1,0,plasmid,11281,0,11281,0,2
34,1,0,plasmid,6353,0,6353,0,2
35,0,0,unlabeled,5386,0,0,5386,3
36,0,1,chromosome,4556,4556,0,0,1
37,0,1,chromosome,2742,2742,0,0,1
38,0,1,chromosome,2721,2721,0,0,1
39,0,1,chromosome,2608,2608,0,0,1
40,0,1,chromosome,2424,2424,0,0,1
41,0,1,chromosome,2325,2325,0,0,1
42,0,1,chromosome,2166,2166,0,0,1
43,0,1,chromosome,1919,1919,0,0,1
44,0,1,chromosome,1734,1734,0,0,1
45,0,1,chromosome,1625,1625,0,0,1
46,0,1,chromosome,1432,1432,0,0,1
47,0,1,chromosome,1207,1207,0,0,1
48,0,1,chromosome,1115,1115,0,0,1
49,0,1,chromosome,1020,1020,0,0,1
50,0,1,chromosome,1017,1017,0,0,1
51,0,1,chromosome,871,871,0,0,1
52,0,1,chromosome,670,670,0,0,1
53,0,1,chromosome,618,618,0,0,1
54,0,1,chromosome,570,570,0,0,1
55,1,1,ambiguous,495,495,495,0,1;2
56,0,1,chromosome,482,482,0,0,1
57,0,1,chromosome,470,470,0,0,1
58,0,1,chromosome,468,468,0,0,1
59,0,1,chromosome,445,445,0,0,1
60,0,1,chromosome,410,410,0,0,1
61,0,1,chromosome,377,377,0,0,1
62,0,1,chromosome,270,270,0,0,1
63,0,1,chromosome,262,262,0,0,1
64,0,1,chromosome,225,225,0,0,1
65,0,1,chromosome,197,197,0,0,1
66,0,1,chromosome,181,181,0,0,1
67,0,1,chromosome,158,158,0,0,1
68,0,1,chromosome,150,150,0,0,1
69,1,1,ambiguous,147,147,147,0,1;2
70,0,1,chromosome,146,146,0,0,1
71,0,1,chromosome,144,144,0,0,1
72,0,1,chromosome,137,137,0,0,1
73,0,1,chromosome,135,135,0,0,1
74,1,1,ambiguous,129,129,128,0,1;2
75,0,1,chromosome,121,121,0,0,1
76,0,1,chromosome,108,108,0,0,1
77,0,1,chromosome,108,108,0,0,1
78,0,1,chromosome,99,99,0,0,1
79,0,1,chromosome,93,93,0,0,1
80,0,1,chromosome,84,84,0,0,1
81,0,1,chromosome,82,82,0,0,1
82,1,1,ambiguous,81,80,81,0,1;2
83,0,1,chromosome,76,76,0,0,1
84,0,1,chromosome,75,75,0,0,1
85,0,1,chromosome,75,75,0,0,1
86,0,1,chromosome,70,70,0,0,1
87,0,1,chromosome,63,63,0,0,1
88,0,1,chromosome,61,61,0,0,1
89,0,1,chromosome,61,61,0,0,1
90,0,1,chromosome,61,61,0,0,1
91,0,1,chromosome,61,60,0,0,1
92,1,1,ambiguous,59,57,59,0,1;2
93,0,1,chromosome,58,58,0,0,1
94,0,1,chromosome,58,58,0,0,1
95,1,1,ambiguous,58,58,57,0,1;2
96,0,0,unlabeled,50,0,0,0,
97,0,0,unlabeled,44,0,0,0,
98,0,0,unlabeled,42,0,0,0,
99,0,0,unlabeled,42,0,0,0,
100,0,0,unlabeled,41,0,0,0,
101,0,0,unlabeled,40,0,0,0,
102,0,0,unlabeled,34,0,0,0,
103,0,0,unlabeled,34,0,0,0,
104,0,0,unlabeled,33,0,0,0,
105,0,0,unlabeled,28,0,0,0,
106,0,0,unlabeled,20,0,0,0,
107,0,0,unlabeled,19,0,0,0,
108,0,0,unlabeled,18,0,0,0,
109,0,0,unlabeled,16,0,0,0,
110,0,0,unlabeled,16,0,0,0,
111,0,0,unlabeled,15,0,0,0,
112,0,0,unlabeled,14,0,0,0,
113,0,0,unlabeled,10,0,0,0,
114,0,0,unlabeled,9,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
