contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,664193,664193,0,0,1
2,0,1,chromosome,430301,430301,0,0,1
3,0,1,chromosome,355065,355065,0,0,1
4,0,1,chromosome,347554,347554,0,0,1
5,0,1,chromosome,325283,325283,0,0,1
6,0,1,chromosome,293100,293100,0,0,1
7,0,1,chromosome,201444,201444,0,0,1
8,0,1,chromosome,188487,188487,0,0,1
9,0,1,chromosome,167676,167676,0,0,1
10,0,1,chromosome,164754,164754,0,0,1
11,0,1,chromosome,160537,160537,0,0,1
12,0,1,chromosome,135848,135848,0,0,1
13,0,1,chromosome,115674,115674,0,0,1
14,0,1,chromosome,115667,115667,0,0,1
15,0,1,chromosome,104888,104888,0,0,1
16,0,1,chromosome,103805,103805,0,0,1
17,0,1,chromosome,103559,103559,0,0,1
18,0,1,chromosome,99592,99592,0,0,1
19,0,1,chromosome,95876,95876,0,0,1
20,0,1,chromosome,95116,95116,0,0,1
21,0,1,chromosome,86319,86319,0,0,1
22,0,0,unlabeled,74208,0,0,74208,5
23,0,1,chromosome,67464,67464,0,0,1
24,0,0,unlabeled,62536,0,0,62536,2
25,0,1,chromosome,60472,60472,0,0,1
26,0,1,chromosome,54528,54528,0,0,1
27,0,1,chromosome,53291,53291,0,0,1
28,1,0,plasmid,45560,0,45560,0,4
29,0,1,chromosome,40931,40931,0,0,1
30,0,1,chromosome,39501,39501,0,0,1
31,0,0,unlabeled,37884,0,0,37884,7
32,0,1,chromosome,36151,36151,0,0,1
33,0,1,chromosome,29300,29300,0,0,1
34,0,1,chromosome,25827,25827,0,0,1
35,0,1,chromosome,25781,25781,0,0,1
36,1,0,plasmid,20617,0,20617,0,8
37,0,1,chromosome,19934,19934,0,0,1
38,1,0,plasmid,19795,0,19795,0,3
39,1,0,plasmid,18302,0,18302,0,3
40,0,0,unlabeled,16580,0,0,16580,9
41,1,0,plasmid,16322,0,16322,0,6
42,0,1,chromosome,14769,14769,0,0,1
43,0,0,unlabeled,14529,0,0,14529,2
44,1,0,plasmid,13757,0,13757,0,6
45,0,1,chromosome,13616,13616,0,0,1
46,0,0,unlabeled,11932,0,0,11932,11
47,1,0,plasmid,11451,0,11451,0,3
48,0,1,chromosome,11322,11322,0,0,1
49,0,1,chromosome,10628,10628,0,0,1
50,1,0,plasmid,10456,0,10456,0,3
51,1,0,plasmid,10132,0,10132,0,4
52,1,0,plasmid,9773,0,9773,0,3
53,1,0,plasmid,9075,0,9075,0,4
54,1,0,plasmid,8960,0,8960,0,6
55,1,0,plasmid,8427,0,8427,0,3
56,0,1,chromosome,8395,8395,0,0,1
57,1,0,plasmid,7154,0,7154,0,6
58,0,1,chromosome,6731,6731,0,0,1
59,0,0,unlabeled,6469,0,0,6469,2
60,1,0,plasmid,6406,0,6406,0,4
61,1,0,plasmid,6149,0,6149,0,8
62,0,0,unlabeled,5420,0,0,5420,7
63,0,0,unlabeled,5386,0,0,5386,12
64,1,0,plasmid,5101,0,5101,0,6
65,0,0,unlabeled,4300,0,0,4300,2
66,1,0,plasmid,4068,0,4068,0,13
67,0,0,unlabeled,3810,0,0,3810,14
68,0,1,chromosome,3503,3503,0,0,1
69,0,1,chromosome,3428,3428,0,0,1
70,0,1,chromosome,3276,3276,0,0,1
71,0,0,unlabeled,2454,2454,2454,2454,1;3;2
72,1,0,plasmid,2449,0,2449,0,10
73,0,1,chromosome,2135,2135,0,0,1
74,1,0,plasmid,1960,0,1960,0,6
75,1,0,plasmid,1931,0,1931,0,6
76,1,0,plasmid,1754,0,1754,0,3
77,0,1,chromosome,1745,1745,0,0,1
78,0,0,unlabeled,1628,1628,1628,1628,1;10;15
79,0,1,chromosome,1533,1533,0,0,1
80,0,1,chromosome,1497,1497,0,0,1
81,0,1,chromosome,1483,1483,0,0,1
82,0,0,unlabeled,1445,1445,0,1445,1;5
83,0,0,unlabeled,1414,0,0,0,
84,0,1,chromosome,1412,1412,0,0,1
85,1,1,ambiguous,1337,1337,1337,0,8;6;1
86,0,0,unlabeled,1273,1273,1273,1273,1;10;17
87,0,1,chromosome,1258,1258,0,0,1
88,0,1,chromosome,1237,1237,0,0,1
89,0,0,unlabeled,1232,0,0,1232,16
90,0,0,unlabeled,1195,1195,1195,1195,6;1;18;3
91,0,1,chromosome,1182,1182,0,0,1
92,1,0,plasmid,1018,0,1018,0,6
93,1,0,plasmid,946,0,946,0,4;10
94,1,1,ambiguous,908,908,908,0,1;4
95,1,0,plasmid,894,0,894,0,3
96,1,0,plasmid,884,0,884,0,3
97,0,0,unlabeled,884,0,0,884,2
98,0,1,chromosome,837,837,0,0,1
99,0,0,unlabeled,803,0,0,803,19
100,0,0,unlabeled,779,779,0,779,1;7
101,1,1,ambiguous,770,770,770,0,6;1
102,0,0,unlabeled,749,0,0,749,2
103,0,1,chromosome,699,699,0,0,1
104,0,0,unlabeled,693,693,693,693,1;10;20
105,1,1,ambiguous,692,692,692,0,4;1
106,1,1,ambiguous,687,687,687,0,6;1;3
107,1,0,plasmid,677,0,677,0,6;4;10
108,0,1,chromosome,638,638,0,0,1
109,0,1,chromosome,607,607,0,0,1
110,0,0,unlabeled,606,0,0,606,2
111,0,0,unlabeled,573,573,573,573,1;21;10
112,1,0,plasmid,544,0,544,0,4;10
113,0,1,chromosome,533,533,0,0,1
114,1,0,plasmid,521,0,521,0,3
115,1,1,ambiguous,516,516,516,0,6;1;3
116,0,0,unlabeled,488,488,488,488,22;1;10
117,0,1,chromosome,477,477,0,0,1
118,0,0,unlabeled,440,440,440,440,1;10;23
119,1,0,plasmid,434,0,434,0,6;4;10
120,0,1,chromosome,425,425,0,0,1
121,1,0,plasmid,412,0,412,0,4;10
122,0,1,chromosome,406,406,0,0,1
123,0,0,unlabeled,384,0,0,384,24
124,1,0,plasmid,372,0,372,0,6
125,1,1,ambiguous,363,363,363,0,6;1;3
