contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_158.005,1,0,plasmid,2176,0,2176,0,3;2
Contig_101_62.826,0,1,chromosome,262613,262613,0,0,1
Contig_102_85.4932,0,1,chromosome,5092,5092,0,0,1
Contig_103_88.2633,0,1,chromosome,3317,3317,0,0,1
Contig_104_68.3325,0,1,chromosome,229232,229232,0,0,1
Contig_105_130.659,0,1,chromosome,572,572,0,0,1
Contig_106_61.9005,0,1,chromosome,6878,6878,0,0,1
Contig_107_71.0824,0,1,chromosome,26136,26136,0,0,1
Contig_108_77.3963,0,1,chromosome,87477,87477,0,0,1
Contig_109_167.595,1,0,plasmid,4001,0,4001,0,3
Contig_10_68.4845,0,1,chromosome,354911,354911,0,0,1
Contig_110_120.647,1,0,plasmid,1176,0,1176,0,2
Contig_111_64.6715,0,1,chromosome,20926,20926,0,0,1
Contig_112_83.7965,0,1,chromosome,63095,63095,0,0,1
Contig_113_76.0908,0,1,chromosome,1329,1329,0,0,1
Contig_114_69.728,0,1,chromosome,81903,81903,0,0,1
Contig_115_115.153,0,1,chromosome,2128,2128,0,0,1
Contig_116_87.1388,1,0,plasmid,6104,0,6104,0,2
Contig_117_466.992,0,1,chromosome,701,701,0,0,1
Contig_118_64.8788,0,1,chromosome,23294,23294,0,0,1
Contig_119_71.8141,0,1,chromosome,12847,12847,0,0,1
Contig_11_64.9922,0,1,chromosome,8991,8991,0,0,1
Contig_120_67.3667,0,1,chromosome,39300,39300,0,0,1
Contig_121_98.0937,1,0,plasmid,21604,0,21604,0,3
Contig_122_70.6965,0,1,chromosome,33595,33595,0,0,1
Contig_123_70.131,0,1,chromosome,3197,3197,0,0,1
Contig_124_68.9729,0,1,chromosome,160307,160307,0,0,1
Contig_125_68.7952,0,1,chromosome,145413,145413,0,0,1
Contig_126_76.152,0,1,chromosome,4176,4176,0,0,1
Contig_127_63.7581,0,1,chromosome,13105,13105,0,0,1
Contig_128_72.3693,0,1,chromosome,27028,27028,0,0,1
Contig_129_64.4649,0,1,chromosome,38249,38154,0,0,1
Contig_12_85.1043,0,1,chromosome,6485,6485,0,0,1
Contig_130_124.774,0,1,chromosome,633,633,0,0,1
Contig_131_93.1777,0,1,chromosome,5507,5507,0,0,1
Contig_132_58.8545,0,1,chromosome,42935,42935,0,0,1
Contig_133_79.6895,1,0,plasmid,30164,0,30164,0,2
Contig_134_64.6709,0,1,chromosome,5980,5980,0,0,1
Contig_135_89.949,0,1,chromosome,1714,1714,0,0,1
Contig_136_88.3865,0,1,chromosome,2595,2595,0,0,1
Contig_137_124.458,0,1,chromosome,5882,5882,0,0,1
Contig_138_83.1813,1,0,plasmid,4197,0,4197,0,3
Contig_139_87.5842,0,1,chromosome,3158,3158,0,0,1
Contig_13_174.258,0,1,chromosome,3312,3312,0,0,1
Contig_140_66.839,0,1,chromosome,95597,95597,0,0,1
Contig_141_163.781,1,0,plasmid,4332,0,4332,0,5
Contig_142_64.6685,0,1,chromosome,102861,102861,0,0,1
Contig_143_66.006,0,1,chromosome,27972,27972,0,0,1
