contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_505.215,1,0,plasmid,8375,0,8375,0,2
Contig_101_451.268,0,1,chromosome,20073,20073,0,0,1
Contig_102_377.782,0,1,chromosome,234997,234997,0,0,1
Contig_103_296.367,0,1,chromosome,25641,25641,0,0,1
Contig_104_403.089,1,0,plasmid,674,0,674,0,2
Contig_105_393.77,0,1,chromosome,168436,168436,0,0,1
Contig_106_894.464,0,1,chromosome,695,695,0,0,1
Contig_107_824.949,0,1,chromosome,398,398,0,0,1
Contig_108_358.528,0,1,chromosome,71968,71968,0,0,1
Contig_109_390.025,1,0,plasmid,21853,0,21853,0,2
Contig_10_342.812,0,1,chromosome,140221,140221,0,0,1
Contig_110_370.572,0,1,chromosome,104992,104992,0,0,1
Contig_111_357.455,0,1,chromosome,85263,85263,0,0,1
Contig_112_1205.99,0,1,chromosome,781,781,0,0,1
Contig_113_3110.58,0,1,chromosome,425,425,0,0,1
Contig_114_385.44,0,1,chromosome,9017,9017,0,0,1
Contig_115_371.902,0,1,chromosome,118722,118722,0,0,1
Contig_116_286.407,1,1,ambiguous,775,775,775,0,1;2
Contig_117_314.33,0,1,chromosome,40173,40173,0,0,1
Contig_118_350.372,1,0,plasmid,24168,0,24168,0,2
Contig_119_354.426,1,0,plasmid,3525,0,3525,0,2
Contig_11_436.527,0,1,chromosome,33164,33164,0,0,1
Contig_12_483.977,0,1,chromosome,11481,11481,0,0,1
Contig_13_375.629,0,1,chromosome,50317,50317,0,0,1
Contig_14_347.396,0,1,chromosome,158990,158990,0,0,1
Contig_15_1764.32,1,1,ambiguous,696,696,696,0,1;2
Contig_16_371.659,0,1,chromosome,270312,270312,0,0,1
Contig_17_342.489,0,1,chromosome,15130,15130,0,0,1
Contig_18_3324.2,0,1,chromosome,477,477,0,0,1
Contig_19_401.245,1,0,plasmid,1763,0,1763,0,2
Contig_1_939.808_Circ,0,1,chromosome,491,491,0,0,1
Contig_20_1555.59,1,0,plasmid,613,0,613,0,2
Contig_21_379.257,0,1,chromosome,11524,11518,0,0,1
Contig_22_627.706,1,0,plasmid,30858,0,30858,0,2
Contig_23_1725.62,1,1,ambiguous,598,598,598,0,1;2
Contig_24_1330.56,1,1,ambiguous,399,399,399,0,1;2
Contig_25_275.701,0,1,chromosome,1971,1971,0,0,1
Contig_26_383.438,1,0,plasmid,52085,0,52085,0,2
Contig_27_376.848,0,1,chromosome,57741,57741,0,0,1
Contig_28_312.072,0,1,chromosome,15423,15423,0,0,1
Contig_29_353.275,0,1,chromosome,30936,30936,0,0,1
Contig_2_369.239,0,1,chromosome,1737,1737,0,0,1
Contig_30_427.085,1,0,plasmid,4328,0,4328,0,2
Contig_31_365.406,0,1,chromosome,40472,40472,0,0,1
Contig_32_363.748,0,1,chromosome,64062,64062,0,0,1
Contig_33_473.38,0,1,chromosome,8151,8151,0,0,1
Contig_34_634.262,1,1,ambiguous,1404,1404,1404,0,1;2
Contig_35_374.034,0,1,chromosome,229932,229932,0,0,1
Contig_36_251.651,0,1,chromosome,8825,8825,0,0,1
Contig_37_398.159,0,1,chromosome,2129,2129,0,0,1
Contig_38_382.497,0,1,chromosome,10432,10432,0,0,1
Contig_39_27.7996,0,1,chromosome,544,544,0,0,1
Contig_3_282.915,0,1,chromosome,5428,5428,0,0,1
Contig_40_403.91,0,1,chromosome,21939,21939,0,0,1
Contig_41_379.62,0,1,chromosome,20603,20603,0,0,1
Contig_42_410.556,0,1,chromosome,99576,99576,0,0,1
Contig_43_458.96,0,1,chromosome,4595,4595,0,0,1
Contig_44_397.909,0,1,chromosome,74331,74331,0,0,1
Contig_45_405.008,0,1,chromosome,105203,105203,0,0,1
Contig_46_163.344,0,1,chromosome,4936,4936,0,0,1
Contig_47_181.93,0,1,chromosome,7500,7500,0,0,1
Contig_48_370.42,0,1,chromosome,19686,19686,0,0,1
Contig_49_382.058,0,1,chromosome,98068,98068,0,0,1
Contig_4_322.998,0,1,chromosome,20527,20527,0,0,1
Contig_50_297.674,0,1,chromosome,8997,8997,0,0,1
Contig_51_364.768,0,1,chromosome,21275,21275,0,0,1
Contig_52_363.068,0,1,chromosome,22976,22976,0,0,1
Contig_53_3317.91,0,1,chromosome,403,403,0,0,1
Contig_54_326.102,0,1,chromosome,43830,43830,0,0,1
Contig_55_376.247,0,1,chromosome,120121,120121,0,0,1
Contig_56_423.312,0,1,chromosome,86796,86796,0,0,1
Contig_57_394.677,0,1,chromosome,247587,247587,0,0,1
Contig_58_796.289,0,1,chromosome,401,401,0,0,1
Contig_59_144.161,0,1,chromosome,894,894,0,0,1
Contig_5_480.967,1,0,plasmid,7995,0,7995,0,2
Contig_60_393.815,0,1,chromosome,28226,28226,0,0,1
Contig_61_377.813,0,1,chromosome,19903,19903,0,0,1
Contig_62_360.153,0,1,chromosome,53800,53800,0,0,1
Contig_63_389.326,0,1,chromosome,13701,13701,0,0,1
Contig_64_340.907,0,1,chromosome,10524,10524,0,0,1
Contig_65_712.74,1,1,ambiguous,512,512,512,0,1;2
Contig_66_358.18,1,0,plasmid,1894,0,1894,0,2
Contig_67_302.819,0,1,chromosome,31271,31271,0,0,1
Contig_68_367.411,0,1,chromosome,45547,45547,0,0,1
Contig_69_297.564,0,1,chromosome,46426,46426,0,0,1
Contig_6_434.275,0,1,chromosome,26288,26288,0,0,1
Contig_70_382.565,0,1,chromosome,52108,52108,0,0,1
Contig_71_215.509,0,1,chromosome,1075,1075,0,0,1
Contig_72_408.82,0,1,chromosome,184320,184320,0,0,1
Contig_73_409.203,0,1,chromosome,34507,34507,0,0,1
Contig_74_317.912,0,1,chromosome,7718,7718,0,0,1
Contig_75_371.169,0,1,chromosome,49239,49239,0,0,1
Contig_76_312.338,0,1,chromosome,33193,33193,0,0,1
Contig_77_57.7769,0,1,chromosome,401,401,0,0,1
Contig_78_364.931,0,1,chromosome,16223,16223,0,0,1
Contig_79_1210.59,0,1,chromosome,663,663,0,0,1
Contig_7_539.201,1,1,ambiguous,1863,1863,1862,0,1;2
Contig_80_369.178,0,1,chromosome,169326,169326,0,0,1
Contig_81_389.294,0,1,chromosome,70295,70295,0,0,1
Contig_82_399.478,0,1,chromosome,226474,226474,0,0,1
Contig_83_342.288,0,1,chromosome,67744,67744,0,0,1
Contig_84_1527.4,1,1,ambiguous,1057,1057,1057,0,1;2
