contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,724224,724224,0,0,1
2,0,1,chromosome,652768,652768,0,0,1
3,0,1,chromosome,563745,563745,0,0,1
4,0,1,chromosome,516545,516545,0,0,1
5,0,1,chromosome,484026,484026,0,0,1
6,0,1,chromosome,480390,480390,0,0,1
7,0,1,chromosome,452558,452558,0,0,1
8,0,1,chromosome,345892,345892,0,0,1
9,0,1,chromosome,268306,268306,0,0,1
10,0,1,chromosome,257331,257331,0,0,1
11,0,1,chromosome,244899,244899,0,0,1
12,0,1,chromosome,217573,217573,0,0,1
13,0,1,chromosome,210062,210062,0,0,1
14,0,1,chromosome,178263,178263,0,0,1
15,0,1,chromosome,166138,166138,0,0,1
16,0,1,chromosome,129159,129159,0,0,1
17,0,1,chromosome,106835,106835,0,0,1
18,0,1,chromosome,104247,104247,0,0,1
19,0,1,chromosome,94050,94050,0,0,1
20,0,1,chromosome,91691,91691,0,0,1
21,0,1,chromosome,78247,78247,0,0,1
22,0,1,chromosome,76113,76113,0,0,1
23,0,1,chromosome,74820,74820,0,0,1
24,0,1,chromosome,69106,69106,0,0,1
25,0,1,chromosome,68426,68426,0,0,1
26,0,1,chromosome,53053,53053,0,0,1
27,0,1,chromosome,44228,44228,0,0,1
28,0,1,chromosome,42407,42407,0,0,1
29,0,1,chromosome,28253,28253,0,0,1
30,0,1,chromosome,26610,26610,0,0,1
31,0,1,chromosome,18660,18660,0,0,1
32,0,1,chromosome,10938,10938,0,0,1
33,0,1,chromosome,7205,7205,0,0,1
34,0,1,chromosome,4840,4840,0,0,1
35,0,1,chromosome,3940,3940,0,0,1
36,0,1,chromosome,3262,3262,0,0,1
37,0,1,chromosome,3111,3111,0,0,1
38,0,1,chromosome,2936,2936,0,0,1
39,0,1,chromosome,2614,2614,0,0,1
40,0,1,chromosome,1443,1443,0,0,1
41,0,1,chromosome,1344,1344,0,0,1
42,0,1,chromosome,1319,1319,0,0,1
43,0,1,chromosome,1219,1219,0,0,1
44,0,1,chromosome,1196,1196,0,0,1
45,0,1,chromosome,1190,1190,0,0,1
46,0,1,chromosome,1170,1170,0,0,1
47,0,1,chromosome,1165,1165,0,0,1
48,0,1,chromosome,1157,1157,0,0,1
49,0,1,chromosome,1136,1136,0,0,1
50,0,1,chromosome,1126,1126,0,0,1
51,0,1,chromosome,890,890,0,0,1
52,0,1,chromosome,860,860,0,0,1
53,0,1,chromosome,836,836,0,0,1
54,0,1,chromosome,827,827,0,0,1
55,0,1,chromosome,777,777,0,0,1
56,0,1,chromosome,695,695,0,0,1
57,0,1,chromosome,690,690,0,0,1
58,0,1,chromosome,538,538,0,0,1
59,0,1,chromosome,533,533,0,0,1
60,0,1,chromosome,530,530,0,0,1
61,0,1,chromosome,522,522,0,0,1
62,0,1,chromosome,521,521,0,0,1
63,0,1,chromosome,513,513,0,0,1
64,0,1,chromosome,510,510,0,0,1
65,0,1,chromosome,492,492,0,0,1
66,0,1,chromosome,486,486,0,0,1
67,0,1,chromosome,447,447,0,0,1
68,0,1,chromosome,446,446,0,0,1
69,0,1,chromosome,435,435,0,0,1
70,0,1,chromosome,430,430,0,0,1
71,0,1,chromosome,427,427,0,0,1
72,0,1,chromosome,424,424,0,0,1
73,0,1,chromosome,421,421,0,0,1
74,0,1,chromosome,420,420,0,0,1
75,0,1,chromosome,417,417,0,0,1
76,0,1,chromosome,390,390,0,0,1
77,0,1,chromosome,390,390,0,0,1
78,0,1,chromosome,383,383,0,0,1
79,0,1,chromosome,353,353,0,0,1
80,0,1,chromosome,352,352,0,0,1
81,0,1,chromosome,333,333,0,0,1
82,0,1,chromosome,329,329,0,0,1
83,0,1,chromosome,328,328,0,0,1
84,0,1,chromosome,321,321,0,0,1
85,0,1,chromosome,300,300,0,0,1
86,0,1,chromosome,297,297,0,0,1
87,0,1,chromosome,278,278,0,0,1
88,0,1,chromosome,276,276,0,0,1
89,0,1,chromosome,274,274,0,0,1
90,0,1,chromosome,270,270,0,0,1
91,0,1,chromosome,248,248,0,0,1
92,0,1,chromosome,244,244,0,0,1
93,0,1,chromosome,218,218,0,0,1
94,0,1,chromosome,218,218,0,0,1
95,0,1,chromosome,218,218,0,0,1
96,0,1,chromosome,215,215,0,0,1
97,0,1,chromosome,213,213,0,0,1
98,0,1,chromosome,210,210,0,0,1
99,0,1,chromosome,208,208,0,0,1
100,0,1,chromosome,204,204,0,0,1
101,0,1,chromosome,202,202,0,0,1
102,0,1,chromosome,200,200,0,0,1
103,0,1,chromosome,197,197,0,0,1
104,0,1,chromosome,189,189,0,0,1
105,0,1,chromosome,186,186,0,0,1
106,0,1,chromosome,177,177,0,0,1
107,0,1,chromosome,177,177,0,0,1
108,0,1,chromosome,177,177,0,0,1
109,0,1,chromosome,173,173,0,0,1
110,0,1,chromosome,171,171,0,0,1
111,0,1,chromosome,166,166,0,0,1
112,0,1,chromosome,163,163,0,0,1
113,0,1,chromosome,161,161,0,0,1
114,0,1,chromosome,158,158,0,0,1
115,0,1,chromosome,155,155,0,0,1
116,0,1,chromosome,153,153,0,0,1
117,0,1,chromosome,149,149,0,0,1
118,0,1,chromosome,147,147,0,0,1
119,0,1,chromosome,146,146,0,0,1
120,0,1,chromosome,146,146,0,0,1
121,0,1,chromosome,140,140,0,0,1
122,0,1,chromosome,140,140,0,0,1
123,0,1,chromosome,138,138,0,0,1
124,0,1,chromosome,135,135,0,0,1
125,0,1,chromosome,134,134,0,0,1
126,0,1,chromosome,131,131,0,0,1
127,0,1,chromosome,130,130,0,0,1
128,0,1,chromosome,129,129,0,0,1
129,0,1,chromosome,129,129,0,0,1
130,0,1,chromosome,128,128,0,0,1
131,0,1,chromosome,128,128,0,0,1
132,0,1,chromosome,125,125,0,0,1
133,0,1,chromosome,123,123,0,0,1
134,0,1,chromosome,123,123,0,0,1
135,0,1,chromosome,121,121,0,0,1
136,0,1,chromosome,119,119,0,0,1
137,0,1,chromosome,118,118,0,0,1
138,0,1,chromosome,118,118,0,0,1
139,0,1,chromosome,114,114,0,0,1
140,0,1,chromosome,111,111,0,0,1
141,0,1,chromosome,110,110,0,0,1
142,0,1,chromosome,110,110,0,0,1
143,0,1,chromosome,109,109,0,0,1
144,0,1,chromosome,109,109,0,0,1
145,0,1,chromosome,108,108,0,0,1
146,0,1,chromosome,108,108,0,0,1
147,0,1,chromosome,107,107,0,0,1
148,0,1,chromosome,106,106,0,0,1
149,0,1,chromosome,106,106,0,0,1
150,0,1,chromosome,105,105,0,0,1
151,0,1,chromosome,105,105,0,0,1
152,0,1,chromosome,105,105,0,0,1
153,0,1,chromosome,104,104,0,0,1
154,0,1,chromosome,104,104,0,0,1
155,0,1,chromosome,104,104,0,0,1
156,0,1,chromosome,102,102,0,0,1
157,0,1,chromosome,101,101,0,0,1
158,0,1,chromosome,101,101,0,0,1
159,0,1,chromosome,101,101,0,0,1
160,0,1,chromosome,97,97,0,0,1
161,0,1,chromosome,97,97,0,0,1
162,0,1,chromosome,97,97,0,0,1
163,0,1,chromosome,96,96,0,0,1
164,0,1,chromosome,95,95,0,0,1
165,0,1,chromosome,94,94,0,0,1
166,0,1,chromosome,94,94,0,0,1
167,0,1,chromosome,93,93,0,0,1
168,0,1,chromosome,92,92,0,0,1
169,0,1,chromosome,90,90,0,0,1
170,0,1,chromosome,89,89,0,0,1
171,0,1,chromosome,89,89,0,0,1
172,0,1,chromosome,88,88,0,0,1
173,0,1,chromosome,88,88,0,0,1
174,0,1,chromosome,87,87,0,0,1
175,0,1,chromosome,87,87,0,0,1
176,0,1,chromosome,84,84,0,0,1
177,0,1,chromosome,84,84,0,0,1
178,0,1,chromosome,83,83,0,0,1
179,0,1,chromosome,83,83,0,0,1
180,0,1,chromosome,82,82,0,0,1
181,0,1,chromosome,82,82,0,0,1
182,0,1,chromosome,81,81,0,0,1
183,0,1,chromosome,81,81,0,0,1
184,0,1,chromosome,80,80,0,0,1
185,0,1,chromosome,80,80,0,0,1
186,0,1,chromosome,79,79,0,0,1
187,0,1,chromosome,78,78,0,0,1
188,0,1,chromosome,77,77,0,0,1
189,0,1,chromosome,77,77,0,0,1
190,0,1,chromosome,77,77,0,0,1
191,0,1,chromosome,76,76,0,0,1
192,0,1,chromosome,76,76,0,0,1
193,0,1,chromosome,76,76,0,0,1
194,0,1,chromosome,76,76,0,0,1
195,0,1,chromosome,76,76,0,0,1
196,0,1,chromosome,74,74,0,0,1
197,0,1,chromosome,74,74,0,0,1
198,0,1,chromosome,71,71,0,0,1
199,0,1,chromosome,71,71,0,0,1
200,0,1,chromosome,71,71,0,0,1
201,0,1,chromosome,67,67,0,0,1
202,0,1,chromosome,67,67,0,0,1
203,0,1,chromosome,66,66,0,0,1
204,0,1,chromosome,61,61,0,0,1
205,0,1,chromosome,58,58,0,0,1
206,0,1,chromosome,57,57,0,0,1
207,0,1,chromosome,56,56,0,0,1
208,0,1,chromosome,56,56,0,0,1
209,0,1,chromosome,55,55,0,0,1
210,0,1,chromosome,55,55,0,0,1
211,0,1,chromosome,55,55,0,0,1
212,0,1,chromosome,55,55,0,0,1
213,0,0,unlabeled,54,0,0,0,
214,0,0,unlabeled,52,0,0,0,
215,0,1,chromosome,51,51,0,0,1
216,0,1,chromosome,51,51,0,0,1
217,0,1,chromosome,51,51,0,0,1
218,0,1,chromosome,49,49,0,0,1
219,0,1,chromosome,49,49,0,0,1
220,0,0,unlabeled,48,0,0,0,
221,0,1,chromosome,48,48,0,0,1
222,0,0,unlabeled,48,0,0,0,
223,0,0,unlabeled,46,0,0,0,
224,0,0,unlabeled,46,0,0,0,
225,0,0,unlabeled,46,0,0,0,
226,0,0,unlabeled,43,0,0,0,
