contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,596884,596884,0,0,1
2,0,1,chromosome,356017,356017,0,0,1
3,0,1,chromosome,319098,319098,0,0,1
4,0,1,chromosome,303420,303420,0,0,1
5,0,1,chromosome,301629,301629,0,0,1
6,0,1,chromosome,270393,270393,0,0,1
7,0,1,chromosome,270071,270071,0,0,1
8,0,1,chromosome,261581,261581,0,0,1
9,0,1,chromosome,258752,258752,0,0,1
10,0,1,chromosome,247665,247665,0,0,1
11,0,1,chromosome,229976,229976,0,0,1
12,0,1,chromosome,201606,201606,0,0,1
13,0,1,chromosome,179055,179055,0,0,1
14,0,1,chromosome,168772,168772,0,0,1
15,0,1,chromosome,166914,166914,0,0,1
16,0,1,chromosome,124167,124167,0,0,1
17,0,1,chromosome,99194,99194,0,0,1
18,0,1,chromosome,96329,96329,0,0,1
19,0,1,chromosome,95677,95677,0,0,1
20,0,1,chromosome,90999,90999,0,0,1
21,0,1,chromosome,88059,88059,0,0,1
22,0,1,chromosome,86340,86340,0,0,1
23,0,1,chromosome,81993,81993,0,0,1
24,0,1,chromosome,71215,71215,0,0,1
25,1,0,plasmid,61136,0,61136,0,2
26,0,1,chromosome,55816,55816,0,0,1
27,1,0,plasmid,53634,0,53634,0,2
28,0,1,chromosome,45445,45445,0,0,1
29,1,0,plasmid,35498,0,35498,0,2
30,0,1,chromosome,34452,34452,0,0,1
31,0,1,chromosome,28448,28448,0,0,1
32,0,1,chromosome,21529,21529,0,0,1
33,0,1,chromosome,21276,21276,0,0,1
34,1,0,plasmid,21021,0,21021,0,2
35,0,1,chromosome,20626,20626,0,0,1
36,0,1,chromosome,7316,7316,0,0,1
37,1,0,plasmid,7108,0,7108,0,2
38,1,0,plasmid,4718,0,4718,0,2
39,0,1,chromosome,4675,4675,0,0,1
40,0,1,chromosome,4589,4589,0,0,1
41,1,0,plasmid,4234,0,4234,0,2
42,1,0,plasmid,4223,0,4223,0,2
43,1,0,plasmid,4071,0,4071,0,3
44,1,0,plasmid,2283,0,2283,0,2
45,1,1,ambiguous,1917,1917,1917,0,1;2
46,1,0,plasmid,1588,0,1588,0,2
47,0,1,chromosome,1445,1445,0,0,1
48,1,1,ambiguous,1334,1334,1334,0,1;2
49,1,0,plasmid,1097,0,1097,0,2
50,1,1,ambiguous,1096,1096,1096,0,1;2
51,1,0,plasmid,1059,0,1059,0,2
52,1,0,plasmid,820,0,820,0,2
53,1,1,ambiguous,768,768,768,0,1;2
54,0,1,chromosome,695,695,0,0,1
55,0,1,chromosome,600,600,0,0,1
56,0,1,chromosome,583,583,0,0,1
57,0,1,chromosome,515,515,0,0,1
58,1,0,plasmid,505,0,505,0,2
59,0,1,chromosome,486,486,0,0,1
60,0,1,chromosome,477,477,0,0,1
61,0,1,chromosome,457,457,0,0,1
62,0,1,chromosome,425,425,0,0,1
63,0,1,chromosome,388,388,0,0,1
64,1,0,plasmid,377,0,377,0,2
65,0,1,chromosome,371,371,0,0,1
66,1,0,plasmid,365,0,365,0,2
67,0,1,chromosome,346,346,0,0,1
68,0,1,chromosome,327,327,0,0,1
69,0,1,chromosome,324,324,0,0,1
70,0,1,chromosome,308,308,0,0,1
71,1,0,plasmid,307,0,307,0,2
72,0,1,chromosome,293,293,0,0,1
73,0,1,chromosome,252,252,0,0,1
74,0,1,chromosome,252,252,0,0,1
75,0,1,chromosome,242,242,0,0,1
76,0,1,chromosome,238,238,0,0,1
77,0,1,chromosome,233,233,0,0,1
78,0,1,chromosome,215,215,0,0,1
79,0,1,chromosome,207,207,0,0,1
80,0,1,chromosome,206,206,0,0,1
81,0,1,chromosome,198,198,0,0,1
82,0,1,chromosome,197,197,0,0,1
83,0,1,chromosome,185,185,0,0,1
84,0,1,chromosome,185,185,0,0,1
85,0,1,chromosome,185,185,0,0,1
86,0,1,chromosome,173,173,0,0,1
87,0,1,chromosome,170,170,0,0,1
88,0,1,chromosome,161,161,0,0,1
89,0,1,chromosome,160,160,0,0,1
90,0,1,chromosome,158,158,0,0,1
91,0,1,chromosome,155,155,0,0,1
92,1,0,plasmid,153,0,153,0,2
93,0,1,chromosome,150,150,0,0,1
94,0,1,chromosome,149,149,0,0,1
95,0,1,chromosome,147,147,0,0,1
96,0,1,chromosome,144,144,0,0,1
97,0,1,chromosome,133,133,0,0,1
98,0,1,chromosome,133,133,0,0,1
99,0,1,chromosome,131,131,0,0,1
100,0,1,chromosome,130,130,0,0,1
101,0,1,chromosome,128,128,0,0,1
102,0,1,chromosome,127,127,0,0,1
103,0,1,chromosome,127,127,0,0,1
104,0,1,chromosome,124,124,0,0,1
105,0,1,chromosome,124,124,0,0,1
106,0,1,chromosome,120,120,0,0,1
107,0,1,chromosome,115,115,0,0,1
108,0,1,chromosome,97,97,0,0,1
