contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_459.329,0,1,chromosome,75876,75876,0,0,1
Contig_11_401.908,0,1,chromosome,82519,82519,0,0,1
Contig_12_1572.29,0,0,unlabeled,676,676,0,676,1;9
Contig_13_423.268,0,1,chromosome,28117,28117,0,0,1
Contig_14_431.462,0,1,chromosome,30999,30999,0,0,1
Contig_15_482.863,0,1,chromosome,141712,141712,0,0,1
Contig_16_1704.44,0,1,chromosome,355,355,0,0,1
Contig_17_440.823,0,1,chromosome,51347,51347,0,0,1
Contig_18_381.786,0,1,chromosome,93931,93931,0,0,1
Contig_19_694.402,0,0,unlabeled,926,0,0,745,7
Contig_1_1315.66_Circ,1,0,plasmid,22988,0,22988,0,2
Contig_20_873.314,0,0,unlabeled,759,0,0,0,
Contig_21_377.112,0,1,chromosome,190224,190224,0,0,1
Contig_22_1765.12,0,0,unlabeled,1043,1043,0,1043,6;1
Contig_23_401.815,0,1,chromosome,273168,273168,0,0,1
Contig_24_1706.6,0,0,unlabeled,720,720,0,720,8;1
Contig_25_466.496,0,1,chromosome,119798,119798,0,0,1
Contig_26_476.554,0,1,chromosome,237328,237325,0,0,1
Contig_27_407.969,0,1,chromosome,161229,161229,0,0,1
Contig_28_3076.24,0,1,chromosome,1501,1501,0,0,1
Contig_29_425.639,0,1,chromosome,20371,20370,0,0,1
Contig_2_2420.48_Circ,1,0,plasmid,4498,0,4498,0,4
Contig_30_428.96,0,1,chromosome,88403,88403,0,0,1
Contig_31_452.321,0,1,chromosome,158991,158991,0,0,1
Contig_32_1706.81,0,0,unlabeled,728,728,0,728,1;5
Contig_33_425.895,0,1,chromosome,11548,11548,0,0,1
Contig_34_429.19,0,1,chromosome,56712,56712,0,0,1
Contig_35_437.798,0,1,chromosome,37815,37815,0,0,1
Contig_36_466.424,0,1,chromosome,156324,156324,0,0,1
Contig_37_836.05,0,1,chromosome,1473,1473,0,0,1
Contig_38_474.845,0,1,chromosome,2486,2486,0,0,1
Contig_3_471.784,0,1,chromosome,103372,103372,0,0,1
Contig_4_831.854,0,1,chromosome,1683,1683,0,0,1
Contig_5_439.247,0,1,chromosome,28231,28231,0,0,1
Contig_6_444.441,0,1,chromosome,204733,204733,0,0,1
Contig_7_443.332,0,1,chromosome,129282,129282,0,0,1
Contig_8_375.238,0,1,chromosome,208081,208081,0,0,1
Contig_9_447.063,0,1,chromosome,19242,19242,0,0,1
Contig_15_482.863:3p:1:4,0,0,unlabeled,37,0,0,0,
Contig_15_482.863:3p:1:5,0,0,unlabeled,41,0,0,0,
Contig_15_482.863:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_15_482.863:3p:1:7,0,0,unlabeled,12,0,0,0,
Contig_15_482.863:3p:1:8,0,0,unlabeled,14,0,0,0,
Contig_15_482.863:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_15_482.863:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_15_482.863:3p:1:12,0,0,unlabeled,29,0,0,0,
Contig_15_482.863:3p:1:13,0,0,unlabeled,30,0,0,0,
Contig_15_482.863:3p:1:14,0,0,unlabeled,7,0,0,0,
Contig_15_482.863:3p:1:15,0,0,unlabeled,18,0,0,0,
Contig_15_482.863:3p:1:17,0,0,unlabeled,9,0,0,0,
Contig_15_482.863:3p:1:18,0,0,unlabeled,41,0,0,0,
Contig_15_482.863:3p:1:19,0,0,unlabeled,31,0,0,0,
Contig_15_482.863:3p:1:20,0,0,unlabeled,12,0,0,0,
Contig_15_482.863:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_15_482.863:3p:1:22,0,0,unlabeled,12,0,0,0,
Contig_15_482.863:3p:1:23,0,0,unlabeled,14,0,0,0,
Contig_15_482.863:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_15_482.863:3p:1:25,0,0,unlabeled,3,0,0,0,
Contig_15_482.863:3p:1:26,0,0,unlabeled,28,0,0,0,
