contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_391.586,0,1,chromosome,48200,48200,0,0,1
Contig_101_80.0443,0,1,chromosome,1307,1307,0,0,1
Contig_102_312.753,0,1,chromosome,22705,22705,0,0,1
Contig_103_111.089,0,0,unlabeled,833,0,0,0,
Contig_104_441.135,0,1,chromosome,46500,46500,0,0,1
Contig_105_391.723,0,1,chromosome,126904,126904,0,0,1
Contig_106_338.328,0,1,chromosome,39485,39485,0,0,1
Contig_107_183.713,0,1,chromosome,4488,4488,0,0,1
Contig_108_430.015,0,1,chromosome,117876,117876,0,0,1
Contig_109_448.694,0,1,chromosome,56164,56164,0,0,1
Contig_10_328.291,0,1,chromosome,21085,21085,0,0,1
Contig_110_707.011,0,1,chromosome,396,396,0,0,1
Contig_111_4177.56,0,1,chromosome,533,533,0,0,1
Contig_112_403.889,0,1,chromosome,58267,58267,0,0,1
Contig_113_413.226,0,1,chromosome,58340,58340,0,0,1
Contig_114_320.854,0,1,chromosome,32377,32377,0,0,1
Contig_115_36.202,0,1,chromosome,802,802,0,0,1
Contig_116_420.912,0,1,chromosome,99661,99661,0,0,1
Contig_117_296.315,0,1,chromosome,6579,6579,0,0,1
Contig_118_309.87,0,1,chromosome,9235,9235,0,0,1
Contig_119_449.433,0,0,unlabeled,86022,0,0,0,
Contig_11_208.483,0,1,chromosome,1129,1129,0,0,1
Contig_120_154.513,0,1,chromosome,632,632,0,0,1
Contig_121_310.979,0,1,chromosome,14947,14947,0,0,1
Contig_122_162.894,0,1,chromosome,1016,1016,0,0,1
Contig_123_80.9954,0,1,chromosome,458,458,0,0,1
Contig_124_92.2291,0,1,chromosome,851,851,0,0,1
Contig_125_271.838,0,1,chromosome,3500,3500,0,0,1
Contig_126_281.415,0,1,chromosome,27518,27518,0,0,1
Contig_127_101.71,0,1,chromosome,1423,1423,0,0,1
Contig_128_441.56,0,1,chromosome,49154,49154,0,0,1
Contig_129_366.735,0,1,chromosome,16693,16693,0,0,1
Contig_12_233.941,0,1,chromosome,5481,5481,0,0,1
Contig_130_367.904,0,1,chromosome,36746,36746,0,0,1
Contig_131_369.685,0,1,chromosome,16428,16428,0,0,1
Contig_132_327.746,0,1,chromosome,44169,44169,0,0,1
Contig_133_221.158,0,1,chromosome,3192,3192,0,0,1
Contig_134_401.577,0,1,chromosome,84210,84210,0,0,1
Contig_135_107.85,0,1,chromosome,1317,1317,0,0,1
Contig_136_430.479,0,1,chromosome,22983,22983,0,0,1
Contig_137_320.757,0,1,chromosome,16425,16425,0,0,1
Contig_138_259.039,0,1,chromosome,4458,4458,0,0,1
Contig_139_437.549,0,1,chromosome,65208,65208,0,0,1
Contig_13_437.21,0,1,chromosome,6897,6897,0,0,1
Contig_140_368.659,0,1,chromosome,11364,11364,0,0,1
Contig_141_296.456,0,1,chromosome,32809,32809,0,0,1
Contig_142_372.48,0,1,chromosome,26203,26203,0,0,1
Contig_143_378.933,0,1,chromosome,46084,46084,0,0,1
Contig_144_641.971,0,1,chromosome,4278,4278,0,0,1
Contig_145_379.779,0,1,chromosome,107914,107914,0,0,1
Contig_146_398.98,0,1,chromosome,29734,29734,0,0,1
Contig_147_39.5766,0,1,chromosome,379,379,0,0,1
Contig_148_412.453,0,1,chromosome,109865,109845,0,0,1
Contig_149_409.953,0,1,chromosome,73867,73867,0,0,1
Contig_14_195.237,0,1,chromosome,1776,1776,0,0,1
Contig_150_378.666,0,1,chromosome,44885,44885,0,0,1
Contig_151_224.237,0,1,chromosome,8955,8955,0,0,1
Contig_152_369.577,0,1,chromosome,27833,27833,0,0,1
Contig_153_387.217,0,1,chromosome,67043,67043,0,0,1
Contig_154_314.145,0,1,chromosome,7898,7898,0,0,1
Contig_155_141.914,0,1,chromosome,2234,2234,0,0,1
Contig_156_301.679,0,1,chromosome,5589,5589,0,0,1
Contig_157_208.512,0,1,chromosome,1906,1906,0,0,1
Contig_158_369.49,0,1,chromosome,41734,41734,0,0,1
Contig_159_379.839,0,1,chromosome,27855,27855,0,0,1
Contig_15_249.38,0,1,chromosome,2260,2260,0,0,1
Contig_160_331.13,0,1,chromosome,12621,12621,0,0,1
Contig_161_127.622,0,1,chromosome,1461,1461,0,0,1
Contig_162_332.355,0,1,chromosome,10618,10618,0,0,1
Contig_163_378.55,0,1,chromosome,13101,13101,0,0,1
Contig_164_424.906,0,1,chromosome,129107,129107,0,0,1
Contig_165_196.406,0,1,chromosome,4617,4617,0,0,1
Contig_166_149.697,0,1,chromosome,4043,4043,0,0,1
Contig_167_328.512,0,1,chromosome,19966,19966,0,0,1
Contig_168_4143.77,0,1,chromosome,486,486,0,0,1
Contig_169_60.8976,0,1,chromosome,1416,1416,0,0,1
Contig_16_358.899,0,1,chromosome,15756,15756,0,0,1
Contig_170_339.838,0,1,chromosome,45027,45027,0,0,1
Contig_171_433.298,0,1,chromosome,45122,45122,0,0,1
Contig_172_343.093,0,1,chromosome,26404,26404,0,0,1
Contig_173_135.065,0,1,chromosome,3881,3881,0,0,1
Contig_174_356.007,0,1,chromosome,19674,19674,0,0,1
Contig_175_95.1692,0,1,chromosome,2750,2750,0,0,1
Contig_176_230.079,0,1,chromosome,1041,1041,0,0,1
Contig_177_116.332,0,1,chromosome,1113,1113,0,0,1
Contig_178_472.302,0,1,chromosome,28510,28510,0,0,1
Contig_179_144.641,0,1,chromosome,2422,2422,0,0,1
Contig_17_326.398,0,1,chromosome,2921,2921,0,0,1
Contig_180_365.795,0,1,chromosome,30272,30272,0,0,1
Contig_181_405.443,0,1,chromosome,17820,17820,0,0,1
Contig_182_1915.68,0,1,chromosome,394,394,0,0,1
Contig_183_4162.36,0,1,chromosome,1224,1224,0,0,1
Contig_184_369.437,0,1,chromosome,37871,37871,0,0,1
Contig_185_52.5051,0,1,chromosome,436,436,0,0,1
Contig_186_513.814,0,1,chromosome,116911,116911,0,0,1
Contig_187_334.04,0,1,chromosome,24152,24152,0,0,1
Contig_188_115.62,0,1,chromosome,975,975,0,0,1
Contig_189_733.128,0,1,chromosome,797,797,0,0,1
Contig_18_485.996,0,1,chromosome,38898,38898,0,0,1
Contig_190_1040.57,0,1,chromosome,398,398,0,0,1
Contig_191_277.127,0,1,chromosome,25060,25060,0,0,1
Contig_192_49.046,0,1,chromosome,411,411,0,0,1
Contig_193_416.384,0,1,chromosome,31993,31993,0,0,1
Contig_194_585.874,0,1,chromosome,546,546,0,0,1
Contig_195_1994.67,0,1,chromosome,1058,1058,0,0,1
Contig_196_357.523,0,1,chromosome,21029,21029,0,0,1
Contig_197_408.394,0,1,chromosome,13339,13339,0,0,1
Contig_198_4010.12,0,1,chromosome,425,425,0,0,1
Contig_199_405.426,0,1,chromosome,96626,96626,0,0,1
Contig_19_294.771,0,1,chromosome,32917,32917,0,0,1
Contig_1_307.875,0,1,chromosome,41256,41256,0,0,1
Contig_200_397.038,0,1,chromosome,74874,74874,0,0,1
Contig_201_68.4956,0,1,chromosome,478,478,0,0,1
Contig_202_328.518,0,1,chromosome,8148,8148,0,0,1
Contig_203_362.988,0,1,chromosome,24859,24859,0,0,1
Contig_204_393.196,0,1,chromosome,49809,49809,0,0,1
Contig_205_227.905,0,1,chromosome,6796,6796,0,0,1
Contig_206_313.914,0,1,chromosome,7761,7761,0,0,1
Contig_207_430.08,0,1,chromosome,65667,65667,0,0,1
Contig_208_228.763,0,1,chromosome,3705,3705,0,0,1
Contig_209_338.747,0,1,chromosome,46417,46417,0,0,1
Contig_20_171.474,0,1,chromosome,2757,2757,0,0,1
Contig_210_389.867,0,1,chromosome,70128,70128,0,0,1
Contig_211_49.8637,0,1,chromosome,695,695,0,0,1
Contig_212_666.551,0,1,chromosome,4660,4660,0,0,1
Contig_213_489.51,0,1,chromosome,50449,50449,0,0,1
Contig_214_449.58,0,1,chromosome,86458,86458,0,0,1
Contig_21_476.68,0,1,chromosome,61140,61140,0,0,1
Contig_22_371.135,0,1,chromosome,17402,17402,0,0,1
Contig_23_351.215,0,1,chromosome,36352,36352,0,0,1
Contig_24_290.188,0,1,chromosome,10505,10505,0,0,1
Contig_25_468.96,0,1,chromosome,14786,14786,0,0,1
Contig_26_327.077,0,1,chromosome,6255,6255,0,0,1
Contig_27_503.36,0,1,chromosome,42952,42952,0,0,1
Contig_28_361.83,0,1,chromosome,17127,17127,0,0,1
Contig_29_450.201,0,1,chromosome,40659,40659,0,0,1
Contig_2_331.04,0,1,chromosome,15410,15410,0,0,1
Contig_30_949.523,0,1,chromosome,509,509,0,0,1
Contig_31_377.433,0,1,chromosome,77918,77918,0,0,1
Contig_32_150.464,0,0,unlabeled,1540,0,0,0,
Contig_33_312.2,0,1,chromosome,7690,7690,0,0,1
Contig_34_268.887,0,1,chromosome,13338,13338,0,0,1
Contig_35_336.846,0,1,chromosome,4491,4491,0,0,1
Contig_36_113.147,0,1,chromosome,2129,2129,0,0,1
Contig_37_117.186,0,1,chromosome,683,683,0,0,1
Contig_38_108.603,0,1,chromosome,2606,2606,0,0,1
Contig_39_433.393,0,1,chromosome,70250,70250,0,0,1
Contig_3_102.804,0,1,chromosome,841,841,0,0,1
Contig_40_372.179,0,1,chromosome,6275,6275,0,0,1
Contig_41_80.4114,0,0,unlabeled,494,0,0,0,
Contig_42_374.255,0,1,chromosome,14250,14250,0,0,1
Contig_43_160.952,0,0,unlabeled,1070,0,0,0,
Contig_44_339.37,0,1,chromosome,22697,22697,0,0,1
Contig_45_307.514,0,1,chromosome,11871,11871,0,0,1
Contig_46_377.202,0,1,chromosome,70826,70826,0,0,1
Contig_47_347.717,0,1,chromosome,22787,22787,0,0,1
Contig_48_282.208,0,1,chromosome,29172,29172,0,0,1
Contig_49_335.248,0,1,chromosome,23258,23258,0,0,1
Contig_4_383.743,0,1,chromosome,81499,81499,0,0,1
Contig_50_124.961,0,1,chromosome,1243,1243,0,0,1
Contig_51_297.289,0,1,chromosome,16256,16256,0,0,1
