contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,246311,246311,0,0,1
2,0,1,chromosome,232133,232133,0,0,1
3,0,1,chromosome,138153,138153,0,0,1
4,0,1,chromosome,124858,124858,0,0,1
5,0,1,chromosome,122890,122890,0,0,1
6,0,1,chromosome,117176,117176,0,0,1
7,0,1,chromosome,112218,112218,0,0,1
8,0,1,chromosome,108775,108775,0,0,1
9,0,1,chromosome,96963,96963,0,0,1
10,0,1,chromosome,96442,96442,0,0,1
11,0,1,chromosome,84008,84008,0,0,1
12,0,1,chromosome,79127,79127,0,0,1
13,0,1,chromosome,73242,73242,0,0,1
14,0,1,chromosome,72155,72155,0,0,1
15,0,1,chromosome,70877,70877,0,0,1
16,0,1,chromosome,69619,69619,0,0,1
17,0,1,chromosome,68530,68530,0,0,1
18,0,1,chromosome,67698,67698,0,0,1
19,0,1,chromosome,60226,60226,0,0,1
20,0,1,chromosome,59260,59260,0,0,1
21,0,1,chromosome,52971,52971,0,0,1
22,0,1,chromosome,51193,51193,0,0,1
23,1,0,plasmid,49900,0,49900,0,2
24,0,1,chromosome,39940,39940,0,0,1
25,0,1,chromosome,33465,33465,0,0,1
26,1,0,plasmid,30190,0,30190,0,2
27,0,1,chromosome,29003,29003,0,0,1
28,1,0,plasmid,28385,0,27560,0,2
29,0,1,chromosome,27762,27762,0,0,1
30,0,1,chromosome,27033,27033,0,0,1
31,0,1,chromosome,23826,23826,0,0,1
32,0,1,chromosome,22358,22358,0,0,1
33,1,0,plasmid,21399,0,21399,0,2
34,0,1,chromosome,19782,19782,0,0,1
35,0,1,chromosome,17514,17514,0,0,1
36,0,1,chromosome,15953,15953,0,0,1
37,0,1,chromosome,12905,12905,0,0,1
38,1,0,plasmid,5101,0,5101,0,2
39,1,0,plasmid,4448,0,4448,0,2
40,0,1,chromosome,3396,3396,0,0,1
41,1,0,plasmid,2671,0,2671,0,2
42,1,0,plasmid,2635,0,2635,0,2
43,0,1,chromosome,1767,1767,0,0,1
44,1,1,ambiguous,1466,1466,1466,0,1;2
45,1,0,plasmid,1370,0,1370,0,2
46,1,1,ambiguous,1366,1366,1366,0,1;2
47,0,1,chromosome,1077,1077,0,0,1
48,0,1,chromosome,1066,1066,0,0,1
49,1,1,ambiguous,1046,1046,1046,0,1;2
50,0,1,chromosome,1043,1043,0,0,1
51,1,1,ambiguous,991,991,991,0,1;2
52,0,1,chromosome,975,975,0,0,1
53,0,1,chromosome,820,820,0,0,1
54,0,1,chromosome,611,611,0,0,1
55,1,0,plasmid,459,0,459,0,2
56,0,1,chromosome,387,387,0,0,1
57,0,1,chromosome,383,383,0,0,1
58,0,1,chromosome,353,353,0,0,1
59,0,1,chromosome,335,335,0,0,1
60,0,1,chromosome,269,269,0,0,1
61,1,1,ambiguous,237,237,237,0,1;2
62,0,1,chromosome,209,209,0,0,1
63,0,1,chromosome,174,174,0,0,1
64,0,1,chromosome,147,147,0,0,1
65,0,1,chromosome,109,109,0,0,1
66,0,1,chromosome,109,109,0,0,1
67,0,1,chromosome,104,104,0,0,1
68,0,1,chromosome,102,102,0,0,1
69,0,1,chromosome,97,97,0,0,1
70,0,1,chromosome,89,89,0,0,1
71,0,1,chromosome,84,84,0,0,1
72,0,1,chromosome,80,80,0,0,1
73,1,1,ambiguous,49,49,45,0,1;2
74,0,0,unlabeled,48,0,0,0,
75,0,0,unlabeled,47,0,0,0,
76,0,1,chromosome,47,47,0,0,1
77,0,1,chromosome,47,47,0,0,1
78,0,1,chromosome,47,47,0,0,1
79,0,0,unlabeled,46,0,0,0,
80,0,0,unlabeled,45,0,0,0,
81,0,0,unlabeled,44,0,0,0,
82,0,0,unlabeled,44,0,0,0,
83,0,0,unlabeled,44,0,0,0,
84,0,0,unlabeled,44,0,0,0,
85,0,0,unlabeled,43,0,0,0,
86,0,0,unlabeled,40,0,0,0,
87,0,0,unlabeled,28,0,0,0,
88,0,0,unlabeled,28,0,0,0,
89,0,0,unlabeled,23,0,0,0,
90,0,0,unlabeled,20,0,0,0,
91,0,0,unlabeled,13,0,0,0,
92,0,0,unlabeled,9,0,0,0,
93,0,0,unlabeled,8,0,0,0,
94,0,0,unlabeled,8,0,0,0,
95,0,0,unlabeled,7,0,0,0,
96,0,0,unlabeled,5,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
102,0,0,unlabeled,1,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
