contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,554730,554730,0,0,1
2,0,1,chromosome,493763,493763,0,0,1
3,0,1,chromosome,389556,389556,0,0,1
4,0,1,chromosome,369179,369179,0,0,2
5,0,1,chromosome,342757,342757,0,0,2
6,0,0,unlabeled,317317,0,0,317317,3
7,0,1,chromosome,313295,313295,0,0,2
8,0,0,unlabeled,311308,0,0,310692,3
9,0,1,chromosome,207995,207995,0,0,1
10,0,1,chromosome,173184,173184,0,0,2
11,0,1,chromosome,165624,165624,0,0,2
12,0,1,chromosome,132878,132878,0,0,2
13,0,1,chromosome,120929,120929,0,0,1
14,0,1,chromosome,112885,112885,0,0,2
15,0,1,chromosome,111538,111538,0,0,2
16,0,1,chromosome,100913,100913,0,0,5
17,0,1,chromosome,97659,97659,0,0,1
18,0,1,chromosome,66411,66411,0,0,2
19,0,0,unlabeled,55125,0,0,55125,6
20,0,0,unlabeled,54129,0,0,54129,7
21,0,1,chromosome,50812,50812,0,0,1
22,1,0,plasmid,38812,0,38812,0,4
23,1,0,plasmid,38775,0,38775,0,4
24,0,1,chromosome,34846,34846,0,0,2
25,0,0,unlabeled,32925,0,0,32925,8
26,0,0,unlabeled,30928,0,0,30928,3
27,0,1,chromosome,24534,24534,0,0,1
28,0,1,chromosome,19736,19736,0,0,1
29,0,1,chromosome,18995,18995,0,0,2
30,0,1,chromosome,17817,17817,0,0,1
31,0,1,chromosome,17488,17488,0,0,1
32,0,0,unlabeled,15024,15024,0,15024,9;2
33,0,1,chromosome,14151,14151,0,0,2
34,0,1,chromosome,12970,12970,0,0,2
35,1,0,plasmid,10069,0,10069,0,4
36,0,1,chromosome,8507,8507,0,0,2
37,0,1,chromosome,8260,8260,0,0,1
38,0,1,chromosome,7507,7507,0,0,2
39,0,1,chromosome,7270,7270,0,0,2
40,0,1,chromosome,5752,5752,0,0,2
41,0,1,chromosome,5538,5538,0,0,2
42,1,0,plasmid,5153,0,5153,0,10
43,0,1,chromosome,3829,3829,0,0,2
44,0,1,chromosome,3658,3658,0,0,2
45,0,0,unlabeled,2653,2653,0,2653,11;3;2
46,0,1,chromosome,2502,2502,0,0,1
47,0,1,chromosome,2467,2467,0,0,2
48,0,1,chromosome,2420,2420,0,0,1
49,0,0,unlabeled,2391,2391,2391,2391,4;12;2
50,1,0,plasmid,2006,0,2006,0,4
51,0,0,unlabeled,1875,0,0,1875,13
52,0,1,chromosome,1799,1799,0,0,1
53,0,0,unlabeled,1691,0,0,1691,3
54,0,1,chromosome,1447,1447,0,0,1
55,1,1,ambiguous,1419,1419,1419,0,4;2
56,0,0,unlabeled,1298,1298,0,1298,3;2;14
57,0,0,unlabeled,1258,1258,0,1258,1;3;2
58,0,1,chromosome,1096,1096,0,0,1
59,1,0,plasmid,1087,0,1087,0,4
60,0,1,chromosome,1062,1062,0,0,1
61,0,0,unlabeled,1058,1058,0,1058,1;3
62,0,1,chromosome,1027,1027,0,0,1
63,0,1,chromosome,964,964,0,0,1
64,0,1,chromosome,930,930,0,0,1
65,0,1,chromosome,905,905,0,0,1
66,0,1,chromosome,889,889,0,0,2
67,0,1,chromosome,876,876,0,0,2
68,0,1,chromosome,866,866,0,0,1
69,0,1,chromosome,853,853,0,0,1
70,0,1,chromosome,851,851,0,0,1
71,0,1,chromosome,840,840,0,0,1
72,0,1,chromosome,837,837,0,0,1
73,0,1,chromosome,826,826,0,0,1
74,1,0,plasmid,819,0,819,0,4
75,0,0,unlabeled,792,0,0,792,15
76,0,1,chromosome,791,790,0,0,2
77,0,1,chromosome,781,781,0,0,1
78,0,1,chromosome,781,781,0,0,1
79,0,1,chromosome,779,779,0,0,2
80,0,1,chromosome,779,779,0,0,2
81,0,1,chromosome,779,779,0,0,1
82,0,1,chromosome,765,765,0,0,1
83,0,1,chromosome,751,751,0,0,1
84,0,1,chromosome,746,746,0,0,1
85,0,1,chromosome,716,716,0,0,2
86,0,1,chromosome,671,671,0,0,2
87,0,1,chromosome,670,670,0,0,2
88,0,1,chromosome,664,664,0,0,1
89,0,1,chromosome,624,624,0,0,1
90,0,1,chromosome,616,616,0,0,1
91,0,1,chromosome,610,610,0,0,1
92,0,1,chromosome,593,593,0,0,2
93,0,1,chromosome,585,585,0,0,2
94,1,1,ambiguous,578,578,578,0,4;2
95,0,1,chromosome,578,578,0,0,1
96,0,1,chromosome,565,565,0,0,1
97,0,1,chromosome,565,565,0,0,1
98,0,1,chromosome,565,565,0,0,1
99,0,1,chromosome,557,557,0,0,1
100,0,1,chromosome,541,541,0,0,1
101,0,1,chromosome,525,525,0,0,1
102,0,1,chromosome,510,510,0,0,1
103,0,0,unlabeled,508,0,0,508,9
104,0,1,chromosome,502,502,0,0,2
105,0,1,chromosome,488,488,0,0,1
106,0,1,chromosome,479,479,0,0,1
107,0,1,chromosome,479,479,0,0,1
108,0,1,chromosome,476,476,0,0,2
109,0,0,unlabeled,471,471,471,471,4;18;2
