contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_121.184,1,0,plasmid,6274,0,6274,0,3
Contig_101_181.427,1,0,plasmid,1605,0,1605,0,4
Contig_102_95.257,0,1,chromosome,105407,105407,0,0,1
Contig_103_102.065,0,1,chromosome,90465,90465,0,0,1
Contig_104_110.21,0,1,chromosome,1472,1472,0,0,1
Contig_105_106.735,0,1,chromosome,21225,21225,0,0,1
Contig_106_113.558,0,1,chromosome,99691,99691,0,0,1
Contig_107_106.011,0,1,chromosome,464956,464956,0,0,1
Contig_108_152.533,1,0,plasmid,28444,0,28444,0,2
Contig_109_131.928,1,0,plasmid,11454,0,11454,0,3
Contig_10_104.401,0,1,chromosome,349591,349591,0,0,1
Contig_110_112.446,0,1,chromosome,101564,101564,0,0,1
Contig_111_110.669,0,1,chromosome,86356,86356,0,0,1
Contig_112_103.733,0,1,chromosome,118399,118399,0,0,1
Contig_11_170.025,1,0,plasmid,1903,0,1903,0,2
Contig_12_179.851,1,0,plasmid,5706,0,5706,0,4
Contig_13_154.255,1,0,plasmid,2285,0,2285,0,2
Contig_14_104.897,0,1,chromosome,68641,68641,0,0,1
Contig_15_107.388,0,1,chromosome,58530,58530,0,0,1
Contig_16_108.019,0,1,chromosome,245053,245053,0,0,1
Contig_17_288.2,1,1,ambiguous,1315,1315,1315,0,1;4
Contig_18_109.124,0,1,chromosome,21147,21147,0,0,1
Contig_19_328.614,1,0,plasmid,2089,0,2089,0,4;2
Contig_1_1650.89_Circ,1,0,plasmid,4660,0,4660,0,5
Contig_20_109.211,0,1,chromosome,62112,62112,0,0,1
Contig_21_119.457,0,1,chromosome,9335,9335,0,0,1
Contig_22_106.858,0,1,chromosome,95804,95804,0,0,1
Contig_23_120.95,1,0,plasmid,2154,0,2154,0,3
Contig_24_98.8438,0,1,chromosome,187460,187460,0,0,1
Contig_25_110.612,0,1,chromosome,32107,32107,0,0,1
Contig_26_185.61,1,0,plasmid,16442,0,16442,0,2
Contig_27_99.1951,0,1,chromosome,115427,115427,0,0,1
Contig_28_154.585,1,0,plasmid,5562,0,5562,0,2
Contig_29_237.22,0,1,chromosome,898,898,0,0,1
Contig_2_995.57_Circ,1,0,plasmid,4510,0,4510,0,6
Contig_30_151.451,1,0,plasmid,8952,0,8952,0,2
Contig_31_99.3575,0,1,chromosome,442030,442030,0,0,1
Contig_32_192.413,1,0,plasmid,8540,0,8088,0,4
Contig_33_110.649,0,1,chromosome,34736,34736,0,0,1
Contig_34_162.931,1,0,plasmid,2598,0,2598,0,4
Contig_35_99.7796,0,1,chromosome,142761,142761,0,0,1
Contig_36_180.568,1,0,plasmid,6416,0,6416,0,4
Contig_37_102.743,0,1,chromosome,95839,95839,0,0,1
Contig_38_108.558,0,1,chromosome,66912,66912,0,0,1
Contig_39_294.373,1,0,plasmid,3310,0,3310,0,4;3
Contig_3_1926.26_Circ,1,0,plasmid,3825,0,3825,0,7
Contig_40_216.562,1,0,plasmid,3985,0,3985,0,4
Contig_41_124.888,1,0,plasmid,50741,0,50741,0,3
Contig_42_151.97,1,0,plasmid,6071,0,6071,0,2
Contig_43_784.063,0,1,chromosome,665,665,0,0,1
Contig_44_147.79,1,0,plasmid,5989,0,5989,0,2
Contig_45_112.112,0,1,chromosome,143862,143862,0,0,1
Contig_46_186.992,1,0,plasmid,2182,0,2182,0,4
Contig_47_250.449,1,0,plasmid,4056,0,4056,0,4
Contig_48_820.339,1,1,ambiguous,981,981,981,0,4;1;3
Contig_49_103.345,0,1,chromosome,11918,11918,0,0,1
Contig_4_121.91,1,0,plasmid,44328,0,44328,0,3
Contig_50_145.24,1,0,plasmid,20772,0,20772,0,2
Contig_51_211.155,1,1,ambiguous,3118,3096,2473,0,1;2
Contig_52_119.652,0,1,chromosome,12256,12256,0,0,1
Contig_53_94.3983,0,1,chromosome,62341,62341,0,0,1
Contig_54_103.796,0,1,chromosome,24272,24272,0,0,1
Contig_55_194.129,1,0,plasmid,5058,0,5058,0,4
Contig_56_131.75,1,0,plasmid,4316,0,4316,0,2
Contig_57_202.94,0,1,chromosome,1024,1024,0,0,1
Contig_58_148.164,1,0,plasmid,11066,0,11066,0,2
Contig_59_763.29,1,1,ambiguous,909,909,909,0,4;1;3
Contig_5_198.538,1,0,plasmid,2872,0,2872,0,4
Contig_60_283.51,1,1,ambiguous,1009,935,989,0,1;4
Contig_61_110.687,0,1,chromosome,61107,61107,0,0,1
Contig_62_112.56,0,1,chromosome,22304,22304,0,0,1
Contig_63_161.551,1,0,plasmid,1624,0,1624,0,4
Contig_64_211.2,1,0,plasmid,1136,0,1136,0,2
Contig_65_811.047,1,1,ambiguous,1303,1303,1303,0,1;2
Contig_66_97.791,0,1,chromosome,192564,192564,0,0,1
Contig_67_105.788,0,1,chromosome,14644,14644,0,0,1
Contig_68_108.054,0,1,chromosome,197671,197671,0,0,1
Contig_69_225.65,1,0,plasmid,6355,0,6355,0,4
Contig_6_187.905,1,0,plasmid,11936,0,11936,0,4
Contig_70_116.048,0,1,chromosome,26384,26384,0,0,1
Contig_71_109.014,0,1,chromosome,42271,42271,0,0,1
Contig_72_94.3252,0,1,chromosome,91077,91077,0,0,1
Contig_73_115.244,0,1,chromosome,26512,26512,0,0,1
Contig_74_118.357,0,1,chromosome,16438,16438,0,0,1
Contig_75_109.746,0,1,chromosome,23084,23084,0,0,1
Contig_76_109.884,0,1,chromosome,117273,117273,0,0,1
Contig_77_106.071,0,1,chromosome,5694,5694,0,0,1
Contig_78_837.654,0,1,chromosome,2416,2416,0,0,1
Contig_79_110.198,0,1,chromosome,67350,67342,0,0,1
Contig_7_105.075,0,1,chromosome,316756,316756,0,0,1
Contig_80_105.514,0,1,chromosome,3023,3023,0,0,1
Contig_81_116.063,0,1,chromosome,23212,23212,0,0,1
Contig_82_109.427,0,1,chromosome,188442,188442,0,0,1
Contig_83_133.391,1,0,plasmid,2159,0,2159,0,3
Contig_84_103.33,0,1,chromosome,62530,62530,0,0,1
Contig_85_166.624,0,1,chromosome,5291,5291,0,0,1
Contig_86_457.747,1,0,plasmid,1221,0,1221,0,4;2
Contig_87_1579.48,1,0,plasmid,1637,0,1637,0,4
Contig_88_108.345,0,1,chromosome,72583,72583,0,0,1
Contig_89_137.572,1,0,plasmid,12827,0,12827,0,3
Contig_8_107.871,0,1,chromosome,67094,67094,0,0,1
Contig_90_1101.09,1,1,ambiguous,1656,1656,1656,0,4;1
Contig_91_182.825,1,0,plasmid,769,0,769,0,4
