contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_717.063,0,1,chromosome,39270,39270,0,0,1
Contig_11_719.26,0,1,chromosome,302635,302635,0,0,1
Contig_12_1304.07,0,1,chromosome,1020,1020,0,0,1
Contig_13_923.432,0,1,chromosome,2731,2731,0,0,1
Contig_14_1165.62,0,1,chromosome,780,780,0,0,1
Contig_15_1419.04,0,1,chromosome,1445,1445,0,0,1
Contig_16_627.216,0,1,chromosome,460055,460055,0,0,1
Contig_17_2997.02,0,1,chromosome,2505,2505,0,0,1
Contig_18_1361.86,0,1,chromosome,1210,1210,0,0,1
Contig_19_2554.87,1,0,plasmid,16498,0,16498,0,2
Contig_1_14905.3_Circ,0,0,unlabeled,3125,0,0,2785,3
Contig_20_691.278,0,1,chromosome,173033,173033,0,0,1
Contig_21_669.166,0,1,chromosome,19125,19125,0,0,1
Contig_22_678.636,0,1,chromosome,55615,55615,0,0,1
Contig_23_691.919,0,1,chromosome,109439,109439,0,0,1
Contig_2_660.338,0,1,chromosome,895190,895190,0,0,1
Contig_3_721.099,0,1,chromosome,145563,145563,0,0,1
Contig_4_2432.15,1,0,plasmid,12712,0,12712,0,2
Contig_5_2366.73,1,0,plasmid,3424,0,3424,0,2
Contig_6_722.452,0,1,chromosome,180568,180568,0,0,1
Contig_7_737.625,0,1,chromosome,53972,53972,0,0,1
Contig_8_718.513,0,1,chromosome,378425,378425,0,0,1
Contig_9_3217.15,0,1,chromosome,2323,2323,0,0,1
Contig_10_717.063:3p:1:2,0,0,unlabeled,47,0,0,0,
Contig_10_717.063:3p:1:4,0,0,unlabeled,46,0,0,0,
Contig_10_717.063:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_10_717.063:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_10_717.063:3p:1:10,0,1,chromosome,82,82,0,0,1
Contig_10_717.063:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_10_717.063:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_10_717.063:5p:1:4,0,0,unlabeled,15,0,0,0,
Contig_10_717.063:5p:1:5,0,0,unlabeled,14,0,0,0,
Contig_10_717.063:5p:1:6,0,0,unlabeled,15,0,0,0,
Contig_10_717.063:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_10_717.063:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_10_717.063:5p:1:11,0,1,chromosome,213,213,0,0,1
Contig_10_717.063:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_15_1419.04:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_15_1419.04:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_15_1419.04:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_18_1361.86:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_18_1361.86:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_18_1361.86:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_2_660.338:3p:1:3,0,1,chromosome,75,75,0,0,1
Contig_2_660.338:3p:1:4,0,1,chromosome,559,559,0,0,1
Contig_2_660.338:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_2_660.338:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_8_718.513:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_8_718.513:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_718.513:3p:1:4,0,0,unlabeled,1,0,0,0,
