contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,604254,604254,0,0,1
2,0,1,chromosome,297389,297389,0,0,1
3,0,1,chromosome,259312,259312,0,0,1
4,0,1,chromosome,225591,225591,0,0,1
5,0,1,chromosome,206799,206799,0,0,1
6,0,1,chromosome,206386,206386,0,0,1
7,0,1,chromosome,190748,190748,0,0,1
8,0,1,chromosome,157875,157875,0,0,1
9,0,1,chromosome,141423,141423,0,0,1
10,0,1,chromosome,135842,135842,0,0,1
11,0,1,chromosome,134285,134285,0,0,1
12,0,1,chromosome,98234,98234,0,0,1
13,0,1,chromosome,98082,98082,0,0,1
14,0,1,chromosome,92631,92631,0,0,1
15,0,1,chromosome,88575,88575,0,0,1
16,0,1,chromosome,68578,68578,0,0,1
17,0,1,chromosome,65321,65321,0,0,1
18,0,1,chromosome,64398,64398,0,0,1
19,0,1,chromosome,55330,55330,0,0,1
20,0,1,chromosome,54176,54176,0,0,1
21,0,1,chromosome,50638,50638,0,0,1
22,0,1,chromosome,49864,49864,0,0,1
23,0,1,chromosome,44776,44776,0,0,1
24,0,1,chromosome,42647,42647,0,0,1
25,0,1,chromosome,37022,37022,0,0,1
26,0,1,chromosome,35337,35337,0,0,1
27,1,0,plasmid,26832,0,26832,0,2
28,1,0,plasmid,26700,0,26700,0,2
29,0,1,chromosome,26690,26690,0,0,1
30,0,1,chromosome,26573,26573,0,0,1
31,0,1,chromosome,22521,22521,0,0,1
32,0,1,chromosome,22002,22002,0,0,1
33,0,1,chromosome,21828,21828,0,0,1
34,0,1,chromosome,20947,20947,0,0,1
35,0,1,chromosome,10608,10608,0,0,1
36,1,0,plasmid,10410,0,10410,0,2
37,0,1,chromosome,8633,8633,0,0,1
38,1,0,plasmid,6078,0,6078,0,3
39,1,0,plasmid,5402,0,5402,0,2
40,1,0,plasmid,4593,0,4593,0,2
41,0,1,chromosome,4328,4328,0,0,1
42,0,1,chromosome,2995,2995,0,0,1
43,0,1,chromosome,2970,2970,0,0,1
44,0,1,chromosome,2828,2828,0,0,1
45,1,0,plasmid,2814,0,2814,0,2
46,1,0,plasmid,2604,0,2604,0,2
47,1,0,plasmid,1898,0,1898,0,2
48,0,1,chromosome,1761,1761,0,0,1
49,0,1,chromosome,1478,1478,0,0,1
50,0,0,unlabeled,1390,0,0,1390,4
51,1,0,plasmid,1166,0,1166,0,2
52,0,1,chromosome,1163,1163,0,0,1
53,0,1,chromosome,1069,1069,0,0,1
54,0,1,chromosome,1063,1063,0,0,1
55,1,0,plasmid,1043,0,1043,0,2
56,0,1,chromosome,864,864,0,0,1
57,1,0,plasmid,821,0,821,0,2
58,1,0,plasmid,803,0,803,0,2
59,0,1,chromosome,716,716,0,0,1
60,0,1,chromosome,705,705,0,0,1
61,0,1,chromosome,672,672,0,0,1
