contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,432530,432530,0,0,2
2,0,1,chromosome,421950,421950,0,0,1
3,0,1,chromosome,388519,388519,0,0,1
4,0,1,chromosome,268016,268015,0,0,1
5,0,0,unlabeled,231431,0,0,231431,3
6,0,1,chromosome,204944,204944,0,0,1
7,0,1,chromosome,180999,180999,0,0,2
8,0,1,chromosome,178444,178444,0,0,2
9,0,0,unlabeled,167179,0,0,167179,3
10,0,1,chromosome,161230,161230,0,0,1
11,0,1,chromosome,153600,153600,0,0,2
12,0,1,chromosome,142934,142934,0,0,1
13,0,1,chromosome,142030,142030,0,0,2
14,0,1,chromosome,136151,136151,0,0,2
15,0,1,chromosome,132873,132873,0,0,1
16,0,1,chromosome,125041,125041,0,0,1
17,0,1,chromosome,124071,124071,0,0,1
18,0,1,chromosome,112963,112963,0,0,2
19,0,1,chromosome,111337,111337,0,0,1
20,0,0,unlabeled,110149,0,0,110149,4
21,0,1,chromosome,109363,109363,0,0,1
22,0,0,unlabeled,106087,0,0,106087,5
23,0,1,chromosome,103594,103594,0,0,2
24,0,1,chromosome,86393,86393,0,0,2
25,0,1,chromosome,76735,76735,0,0,2
26,0,1,chromosome,76402,76393,0,0,1
27,0,1,chromosome,57701,57701,0,0,1
28,0,1,chromosome,47329,47326,0,0,1
29,0,1,chromosome,40971,40971,0,0,1
30,0,1,chromosome,36075,36075,0,0,1
31,0,1,chromosome,34298,34298,0,0,2
32,0,1,chromosome,33072,33072,0,0,1
33,0,1,chromosome,32311,32311,0,0,1
34,0,0,unlabeled,31992,0,0,31992,3
35,0,1,chromosome,30922,30922,0,0,1
36,0,1,chromosome,26057,26057,0,0,2
37,0,1,chromosome,25623,25623,0,0,1
38,0,0,unlabeled,24871,0,0,24871,3
39,0,1,chromosome,24064,24064,0,0,1
40,0,1,chromosome,20769,20769,0,0,1
41,0,1,chromosome,20623,20623,0,0,2
42,0,1,chromosome,20478,20478,0,0,2
43,0,1,chromosome,19469,19469,0,0,1
44,0,1,chromosome,10062,10062,0,0,1
45,0,0,unlabeled,8931,0,0,8931,3
46,0,1,chromosome,7748,7748,0,0,1
47,0,0,unlabeled,7683,0,0,7679,3
48,0,1,chromosome,4207,4207,0,0,2
49,0,1,chromosome,2291,2291,0,0,2
50,0,1,chromosome,1628,1628,0,0,1
51,0,1,chromosome,1566,1566,0,0,1
52,0,1,chromosome,1474,1474,0,0,2
53,0,1,chromosome,1446,1446,0,0,1;2
54,0,0,unlabeled,918,918,0,918,6;2
55,0,0,unlabeled,884,884,0,884,7;2
56,0,1,chromosome,836,836,0,0,1
57,0,1,chromosome,791,791,0,0,2
58,0,0,unlabeled,791,0,0,791,6
59,0,1,chromosome,760,760,0,0,2
60,0,1,chromosome,699,699,0,0,1;2
61,0,0,unlabeled,660,660,0,660,1;3;2
62,0,0,unlabeled,616,616,0,616,1;10;2
63,0,0,unlabeled,607,607,0,607,11;1;2
64,0,1,chromosome,592,592,0,0,1
65,0,1,chromosome,554,554,0,0,1
66,0,1,chromosome,548,548,0,0,1
67,0,1,chromosome,547,547,0,0,1
68,0,1,chromosome,547,547,0,0,1
69,0,0,unlabeled,541,541,0,541,12;2
70,0,0,unlabeled,477,0,0,477,9
71,0,1,chromosome,455,455,0,0,2
72,0,0,unlabeled,454,454,0,454,13;2
73,0,0,unlabeled,425,425,0,425,3;2
74,0,1,chromosome,399,399,0,0,2
75,0,1,chromosome,398,398,0,0,2
76,0,0,unlabeled,371,371,0,371,1;3;2
77,0,1,chromosome,370,370,0,0,1
78,0,1,chromosome,370,370,0,0,1
79,0,1,chromosome,335,335,0,0,1
80,0,1,chromosome,334,334,0,0,1
81,0,0,unlabeled,326,326,0,326,1;3;2
82,0,1,chromosome,274,274,0,0,1
83,0,0,unlabeled,273,273,0,273,1;3;2
84,0,1,chromosome,256,256,0,0,1
85,0,1,chromosome,256,256,0,0,1
86,0,1,chromosome,253,253,0,0,1
87,0,1,chromosome,253,253,0,0,1
88,0,0,unlabeled,252,252,0,252,1;3;2;15
89,0,1,chromosome,251,251,0,0,1
90,0,1,chromosome,228,228,0,0,1;2
91,0,1,chromosome,224,224,0,0,1
92,0,1,chromosome,221,221,0,0,1
93,0,0,unlabeled,212,212,0,212,1;3;2
94,0,0,unlabeled,198,198,0,198,9;2
95,0,0,unlabeled,184,184,0,184,3;2
96,0,1,chromosome,182,182,0,0,2
97,0,1,chromosome,170,170,0,0,1
98,0,1,chromosome,168,168,0,0,1
99,0,0,unlabeled,166,166,0,166,2;17
100,0,1,chromosome,164,164,0,0,1
101,0,0,unlabeled,158,0,0,158,3
102,0,1,chromosome,157,157,0,0,2
103,0,1,chromosome,157,157,0,0,1;2
104,0,0,unlabeled,144,144,0,144,18;2
105,0,1,chromosome,142,142,0,0,1
106,0,0,unlabeled,140,140,0,140,2;5
107,0,1,chromosome,138,138,0,0,1;2
108,0,1,chromosome,134,134,0,0,1;2
109,0,0,unlabeled,130,130,0,130,1;3;19;2
110,0,1,chromosome,124,124,0,0,2
111,0,0,unlabeled,109,109,0,109,16;2
112,0,0,unlabeled,101,101,0,100,1;16;2
113,0,1,chromosome,98,98,0,0,2
114,0,0,unlabeled,94,93,0,94,1;16
115,0,1,chromosome,90,90,0,0,2
116,0,1,chromosome,81,81,0,0,2
117,0,1,chromosome,78,78,0,0,2
118,0,0,unlabeled,74,74,0,73,1;16
119,0,1,chromosome,66,66,0,0,1;2
120,0,1,chromosome,66,66,0,0,2
121,0,0,unlabeled,65,65,0,65,1;3;2
122,0,1,chromosome,65,65,0,0,1;2
123,0,1,chromosome,65,65,0,0,1;2
124,0,0,unlabeled,64,64,0,64,4;3;2
125,0,1,chromosome,58,58,0,0,1
126,0,0,unlabeled,49,0,0,0,
127,0,0,unlabeled,48,48,0,48,3;2
128,0,0,unlabeled,48,48,0,47,1;3;2
129,0,1,chromosome,46,46,0,0,1
130,0,0,unlabeled,46,0,0,0,
131,0,0,unlabeled,41,0,0,0,
132,0,0,unlabeled,40,0,0,0,
133,0,0,unlabeled,40,0,0,0,
134,0,0,unlabeled,31,0,0,0,
135,0,0,unlabeled,29,0,0,0,
136,0,0,unlabeled,28,0,0,0,
137,0,0,unlabeled,27,0,0,0,
138,0,0,unlabeled,27,0,0,0,
139,0,0,unlabeled,26,0,0,0,
140,0,0,unlabeled,21,0,0,0,
141,0,0,unlabeled,18,0,0,0,
142,0,0,unlabeled,18,0,0,0,
143,0,0,unlabeled,17,0,0,0,
144,0,0,unlabeled,16,0,0,0,
145,0,0,unlabeled,16,0,0,0,
146,0,0,unlabeled,15,0,0,0,
147,0,0,unlabeled,15,0,0,0,
148,0,0,unlabeled,12,0,0,0,
149,0,0,unlabeled,12,0,0,0,
150,0,0,unlabeled,12,0,0,0,
151,0,0,unlabeled,11,0,0,0,
152,0,0,unlabeled,9,0,0,0,
153,0,0,unlabeled,8,0,0,0,
154,0,0,unlabeled,8,0,0,0,
155,0,0,unlabeled,3,0,0,0,
156,0,0,unlabeled,3,0,0,0,
157,0,0,unlabeled,3,0,0,0,
158,0,0,unlabeled,2,0,0,0,
159,0,0,unlabeled,2,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,0,0,0,0,
