contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_680.856,0,0,unlabeled,1554,0,0,1515,12
Contig_101_364.621,0,1,chromosome,151637,151637,0,0,1
Contig_102_944.456,1,0,plasmid,3805,0,3805,0,3
Contig_103_338.241,0,1,chromosome,80397,80397,0,0,1
Contig_104_432.439,0,1,chromosome,5987,5987,0,0,1
Contig_105_1220.33,0,0,unlabeled,1097,1097,0,1097,1;13
Contig_106_346.671,0,1,chromosome,26203,26203,0,0,1
Contig_107_4021.29,0,1,chromosome,658,658,0,0,1
Contig_108_76.651,0,0,unlabeled,1255,0,0,0,
Contig_109_408.794,0,1,chromosome,20050,20050,0,0,1
Contig_10_550.902,1,0,plasmid,15106,0,15106,0,2
Contig_110_433.368,0,1,chromosome,53214,53214,0,0,1
Contig_111_882.941,1,0,plasmid,13795,0,13795,0,3
Contig_112_501.502,1,0,plasmid,6268,0,6268,0,2
Contig_113_671.717,0,0,unlabeled,862,0,0,0,
Contig_114_449.946,0,1,chromosome,6885,6885,0,0,1
Contig_115_889.818,1,0,plasmid,34844,0,34844,0,3
Contig_116_369.431,0,1,chromosome,1466,1466,0,0,1
Contig_117_3810.06,0,0,unlabeled,663,0,0,0,
Contig_118_790.848,1,0,plasmid,3922,0,3922,0,3
Contig_119_460.611,0,1,chromosome,37950,37950,0,0,1
Contig_11_833.244,0,0,unlabeled,745,0,0,0,
Contig_120_413.062,0,1,chromosome,54997,54997,0,0,1
Contig_121_1081.43,1,0,plasmid,8423,0,2940,0,2
Contig_12_425.989,0,1,chromosome,21443,21443,0,0,1
Contig_13_876.052,1,0,plasmid,13667,0,13667,0,3
Contig_14_805.483,1,1,ambiguous,905,905,905,0,1;2
Contig_15_930.218,0,0,unlabeled,1965,0,0,0,
Contig_16_423.05,0,1,chromosome,51738,51738,0,0,1
Contig_17_135.117,0,0,unlabeled,842,0,0,842,7
Contig_18_843.001,1,0,plasmid,981,0,981,0,3
Contig_19_367.072,0,1,chromosome,395950,395950,0,0,1
Contig_1_6832.04_Circ,1,0,plasmid,5596,0,5299,0,5
Contig_20_448.207,0,1,chromosome,3463,3463,0,0,1
Contig_21_1450.85,1,0,plasmid,2753,0,2753,0,3;2
Contig_22_301.159,0,1,chromosome,58280,58251,0,0,1
Contig_23_437.356,0,1,chromosome,129621,129621,0,0,1
