contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_421.989,0,1,chromosome,129960,129960,0,0,1
Contig_11_418.477,0,1,chromosome,105481,105481,0,0,1
Contig_12_468.629,1,0,plasmid,5627,0,5627,0,2
Contig_13_395.609,0,1,chromosome,87207,87207,0,0,1
Contig_14_331.27,0,1,chromosome,206837,206837,0,0,1
Contig_15_482.581,1,0,plasmid,53219,0,53219,0,2
Contig_16_428.52,1,0,plasmid,8848,0,8848,0,2
Contig_17_465.487,1,0,plasmid,699,0,699,0,2
Contig_18_429.687,0,1,chromosome,155558,155558,0,0,1
Contig_19_518.079,1,0,plasmid,2184,0,2184,0,2
Contig_1_5515.59_Circ,1,0,plasmid,5627,0,4654,0,3
Contig_20_484.282,1,0,plasmid,10440,0,10440,0,2
Contig_21_614.779,1,0,plasmid,4971,0,4971,0,2
Contig_22_463.759,1,0,plasmid,16897,0,16897,0,2
Contig_23_523.719,0,1,chromosome,5816,5816,0,0,1
Contig_24_647.328,1,0,plasmid,3415,0,3415,0,2
Contig_25_373.482,0,1,chromosome,497414,497414,0,0,1
Contig_26_438.614,0,1,chromosome,94030,94030,0,0,1
Contig_27_390.459,0,1,chromosome,109127,109127,0,0,1
Contig_28_1888.44,1,1,ambiguous,1336,1336,1336,0,1;2
Contig_29_623.46,1,0,plasmid,5643,0,5643,0,2
Contig_2_432.504_Circ,0,0,unlabeled,5386,0,0,5386,4
Contig_30_433.705,1,0,plasmid,1760,0,1760,0,2
Contig_31_385.843,1,0,plasmid,3767,0,3767,0,2
Contig_32_602.957,1,0,plasmid,10232,0,10232,0,2
Contig_33_438.26,0,1,chromosome,86484,86484,0,0,1
Contig_34_432.189,0,1,chromosome,367091,367091,0,0,1
Contig_35_530.053,1,0,plasmid,8033,0,8033,0,2
Contig_36_3512.2,0,1,chromosome,639,639,0,0,1
Contig_37_445.99,0,1,chromosome,26175,26175,0,0,1
Contig_38_345.731,0,1,chromosome,291548,291548,0,0,1
Contig_39_372.307,0,1,chromosome,84959,84959,0,0,1
Contig_3_428.803,0,1,chromosome,133457,133457,0,0,1
Contig_40_959.117,1,0,plasmid,2783,0,2783,0,2
Contig_41_395.663,0,1,chromosome,21339,21339,0,0,1
Contig_42_401.834,0,1,chromosome,58324,58324,0,0,1
Contig_43_321.246,0,1,chromosome,53622,53622,0,0,1
Contig_44_322.157,0,1,chromosome,56043,56043,0,0,1
Contig_45_324.234,0,1,chromosome,144574,144574,0,0,1
Contig_46_377.723,0,1,chromosome,76576,76576,0,0,1
Contig_47_601.057,1,0,plasmid,28164,0,28164,0,2
Contig_48_457.526,0,1,chromosome,55765,55765,0,0,1
Contig_49_546.834,1,0,plasmid,2004,0,2004,0,2
Contig_4_340.815,0,1,chromosome,275472,275472,0,0,1
Contig_50_362.551,0,1,chromosome,88882,88882,0,0,1
Contig_51_542.441,1,0,plasmid,3957,0,3957,0,2
Contig_52_353.866,0,1,chromosome,166044,166044,0,0,1
Contig_53_1517.92,0,1,chromosome,1159,1159,0,0,1
Contig_54_1191.74,0,1,chromosome,770,770,0,0,1
Contig_55_369.725,0,1,chromosome,23129,23129,0,0,1
Contig_56_999.867,1,1,ambiguous,4517,4517,4517,0,1;2
Contig_57_421.481,0,1,chromosome,153115,153115,0,0,1
Contig_58_386.227,0,1,chromosome,352248,352248,0,0,1
Contig_59_394.123,0,1,chromosome,359800,359800,0,0,1
Contig_5_380.335,0,1,chromosome,197347,197347,0,0,1
Contig_60_430.611,0,1,chromosome,34392,34392,0,0,1
Contig_61_3996.1,1,0,plasmid,653,0,653,0,2
Contig_62_429.596,1,0,plasmid,2599,0,2599,0,2
Contig_63_322.301,0,1,chromosome,403560,403560,0,0,1
Contig_64_368.038,0,1,chromosome,105357,105357,0,0,1
Contig_65_493.62,1,0,plasmid,25215,0,25215,0,2
Contig_66_328.331,0,1,chromosome,62555,62555,0,0,1
Contig_67_340.111,0,1,chromosome,208099,208099,0,0,1
Contig_68_1230.3,1,0,plasmid,562,0,562,0,2
Contig_6_473.94,1,0,plasmid,17237,0,17237,0,2
Contig_7_472.447,1,0,plasmid,9038,0,9038,0,2
Contig_8_534.817,0,1,chromosome,4745,4745,0,0,1
Contig_9_3499.64,0,1,chromosome,716,716,0,0,1
Contig_11_418.477:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_11_418.477:5p:1:2,0,1,chromosome,362,362,0,0,1
Contig_11_418.477:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_11_418.477:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_15_482.581:3p:1:5,1,0,plasmid,708,0,708,0,2
Contig_18_429.687:3p:1:7,0,1,chromosome,80,80,0,0,1
Contig_18_429.687:3p:1:8,0,1,chromosome,151,151,0,0,1
Contig_18_429.687:3p:1:9,0,0,unlabeled,77,0,0,0,
Contig_18_429.687:3p:1:10,0,0,unlabeled,79,0,0,0,
Contig_18_429.687:3p:1:11,0,0,unlabeled,7,0,0,0,
Contig_18_429.687:3p:1:12,0,0,unlabeled,16,0,0,0,
Contig_18_429.687:3p:1:13,0,0,unlabeled,24,0,0,0,
Contig_18_429.687:3p:1:14,0,0,unlabeled,5,0,0,0,
Contig_18_429.687:3p:1:15,0,0,unlabeled,28,0,0,0,
Contig_18_429.687:3p:1:16,0,0,unlabeled,19,0,0,0,
Contig_18_429.687:3p:1:17,0,0,unlabeled,4,0,0,0,
Contig_18_429.687:3p:1:18,0,0,unlabeled,77,0,0,0,
Contig_18_429.687:3p:1:19,0,1,chromosome,134,134,0,0,1
Contig_18_429.687:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_18_429.687:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_18_429.687:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_18_429.687:3p:1:23,0,0,unlabeled,32,0,0,0,
