contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_106.756,0,1,chromosome,91285,91285,0,0,1
Contig_11_107,0,1,chromosome,526702,526702,0,0,1
Contig_12_129.254,0,1,chromosome,36604,36604,0,0,1
Contig_13_108.322,0,1,chromosome,479718,479718,0,0,1
Contig_14_112.124,0,1,chromosome,34397,34397,0,0,1
Contig_15_202.31,1,0,plasmid,759,0,759,0,2
Contig_16_109.709,0,1,chromosome,296324,296324,0,0,1
Contig_17_108.833,0,1,chromosome,222720,222720,0,0,1
Contig_18_108.29,0,1,chromosome,173114,173114,0,0,1
Contig_19_133.99,1,0,plasmid,108313,0,108313,0,2
Contig_1_1105.72_Circ,0,0,unlabeled,1916,0,0,0,
Contig_20_114.78,0,1,chromosome,70698,70698,0,0,1
Contig_21_106.297,0,1,chromosome,70046,70046,0,0,1
Contig_22_207.851,0,1,chromosome,713,713,0,0,1
Contig_23_108.861,0,1,chromosome,263011,263011,0,0,1
Contig_24_107.753,0,1,chromosome,433581,433581,0,0,1
Contig_25_109.985,0,1,chromosome,99661,99661,0,0,1
Contig_26_108.46,0,1,chromosome,488473,488473,0,0,1
Contig_27_114.131,0,1,chromosome,26066,26066,0,0,1
Contig_28_107.804,0,1,chromosome,28553,28553,0,0,1
Contig_29_106.516,0,1,chromosome,39680,39680,0,0,1
Contig_2_2387.14_Circ,1,0,plasmid,4064,0,4064,0,3
Contig_30_108.243,0,1,chromosome,19880,19880,0,0,1
Contig_31_200.805,0,1,chromosome,1486,1486,0,0,1
Contig_32_110.301,0,1,chromosome,42152,42152,0,0,1
Contig_33_124.24,0,1,chromosome,5484,5484,0,0,1
Contig_34_454.249,1,1,ambiguous,1197,1197,1197,0,1;2
Contig_35_305.699,0,1,chromosome,754,754,0,0,1
Contig_36_110.6,0,1,chromosome,291311,291311,0,0,1
Contig_37_108.83,0,1,chromosome,95642,95642,0,0,1
Contig_38_109.332,0,1,chromosome,142329,142329,0,0,1
Contig_39_108.982,0,1,chromosome,93456,93456,0,0,1
Contig_3_1414.31_Circ,0,0,unlabeled,3223,0,0,2810,4
Contig_40_815.876,0,1,chromosome,1830,1830,0,0,1
Contig_41_107.942,0,1,chromosome,186547,186547,0,0,1
Contig_42_141.403,1,0,plasmid,99806,0,99806,0,2
Contig_43_109.357,0,1,chromosome,275275,275275,0,0,1
Contig_44_107.836,0,1,chromosome,105861,105861,0,0,1
Contig_45_356.4,1,0,plasmid,563,0,563,0,2
Contig_46_136.062,0,1,chromosome,4659,4659,0,0,1
Contig_47_122.627,0,1,chromosome,18459,18459,0,0,1
Contig_48_859.157,0,1,chromosome,616,616,0,0,1
Contig_4_452.901_Circ,0,0,unlabeled,668,0,0,0,
Contig_5_172.876,0,1,chromosome,2468,2468,0,0,1
Contig_6_108.318,0,1,chromosome,16280,16280,0,0,1
Contig_7_104.385,0,1,chromosome,135364,135364,0,0,1
Contig_8_110.486,0,1,chromosome,36242,36242,0,0,1
Contig_9_109.721,0,1,chromosome,321043,321043,0,0,1
Contig_11_107:5p:1:6,0,1,chromosome,396,396,0,0,1
Contig_11_107:5p:1:7,0,0,unlabeled,4,0,0,0,
