contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,544044,544044,0,0,1
2,0,1,chromosome,365280,365280,0,0,1
3,0,1,chromosome,276243,276243,0,0,1
4,0,1,chromosome,243665,243665,0,0,1
5,0,1,chromosome,199572,199572,0,0,1
6,0,1,chromosome,170966,170966,0,0,1
7,0,1,chromosome,151458,151458,0,0,1
8,0,1,chromosome,137096,137096,0,0,1
9,0,1,chromosome,124776,124776,0,0,1
10,0,1,chromosome,122595,122595,0,0,1
11,0,1,chromosome,102340,102340,0,0,1
12,0,1,chromosome,91925,91925,0,0,1
13,0,1,chromosome,87917,87917,0,0,1
14,0,1,chromosome,45972,45972,0,0,1
15,0,1,chromosome,43564,43564,0,0,1
16,0,1,chromosome,37858,37858,0,0,1
17,0,1,chromosome,24477,24477,0,0,1
18,0,1,chromosome,20101,20101,0,0,1
19,1,0,plasmid,13607,0,13607,0,2
20,0,1,chromosome,12024,12024,0,0,1
21,0,1,chromosome,6714,6714,0,0,1
22,0,0,unlabeled,5386,0,0,5386,3
23,1,0,plasmid,5200,0,5200,0,2
24,0,1,chromosome,4554,4554,0,0,1
25,0,1,chromosome,4296,4296,0,0,1
26,0,1,chromosome,3077,3077,0,0,1
27,0,1,chromosome,2546,2546,0,0,1
28,0,0,unlabeled,1918,0,0,1918,4
29,0,1,chromosome,1641,1641,0,0,1
30,0,1,chromosome,1593,1593,0,0,1
31,0,1,chromosome,1501,1501,0,0,1
32,0,1,chromosome,1419,1419,0,0,1
33,0,1,chromosome,751,751,0,0,1
34,0,0,unlabeled,582,0,0,582,6
35,0,0,unlabeled,458,0,0,458,5
36,0,0,unlabeled,390,0,0,390,5
37,0,1,chromosome,230,230,0,0,1
38,0,0,unlabeled,222,222,0,222,1;7
39,1,0,plasmid,207,0,207,0,2
40,0,0,unlabeled,203,0,0,203,8
41,1,1,ambiguous,196,195,196,0,1;2
42,0,1,chromosome,189,189,0,0,1
43,0,0,unlabeled,173,173,173,173,1;9;2
44,0,1,chromosome,163,163,0,0,1
45,0,1,chromosome,160,160,0,0,1
46,0,1,chromosome,158,158,0,0,1
47,0,1,chromosome,133,133,0,0,1
48,0,1,chromosome,115,115,0,0,1
49,0,1,chromosome,108,108,0,0,1
50,0,1,chromosome,107,107,0,0,1
51,0,0,unlabeled,106,106,106,106,6;1;2
52,0,0,unlabeled,105,105,105,105,1;10;2
53,0,1,chromosome,104,104,0,0,1
54,0,1,chromosome,88,88,0,0,1
55,1,1,ambiguous,88,88,87,0,1;2
56,0,1,chromosome,86,86,0,0,1
57,0,1,chromosome,84,84,0,0,1
58,0,1,chromosome,76,76,0,0,1
59,0,1,chromosome,74,74,0,0,1
60,0,1,chromosome,73,73,0,0,1
61,0,1,chromosome,69,69,0,0,1
62,0,0,unlabeled,69,69,69,69,1;7;2
63,0,0,unlabeled,69,69,69,69,1;7;2
64,0,1,chromosome,61,61,0,0,1
65,0,0,unlabeled,58,57,57,58,6;1;2
66,0,0,unlabeled,45,0,0,0,
67,0,0,unlabeled,44,0,0,0,
68,0,0,unlabeled,42,0,0,0,
69,0,0,unlabeled,40,0,0,0,
70,0,0,unlabeled,37,0,0,0,
71,0,0,unlabeled,19,0,0,0,
72,0,0,unlabeled,18,0,0,0,
73,0,0,unlabeled,13,0,0,0,
74,0,0,unlabeled,13,0,0,0,
75,0,0,unlabeled,13,0,0,0,
76,0,0,unlabeled,12,0,0,0,
77,0,0,unlabeled,12,0,0,0,
78,0,0,unlabeled,12,0,0,0,
79,0,0,unlabeled,10,0,0,0,
80,0,0,unlabeled,10,0,0,0,
81,0,0,unlabeled,10,0,0,0,
82,0,0,unlabeled,1,0,0,0,
83,0,0,unlabeled,1,0,0,0,
