contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_766.597,0,1,chromosome,40107,40107,0,0,1
Contig_11_5585.22,0,1,chromosome,531,531,0,0,1
Contig_12_674.052,0,1,chromosome,11161,11161,0,0,1
Contig_13_721.596,0,1,chromosome,263557,263557,0,0,1
Contig_14_5475.37,0,1,chromosome,1012,1012,0,0,1
Contig_15_752.553,0,1,chromosome,75105,75105,0,0,1
Contig_16_3078.53,0,1,chromosome,820,820,0,0,1
Contig_17_686.676,0,1,chromosome,47899,47898,0,0,1
Contig_18_676.556,0,1,chromosome,29730,29730,0,0,1
Contig_19_782.303,0,1,chromosome,112811,112811,0,0,1
Contig_1_18415_Circ,1,0,plasmid,4995,0,4995,0,2
Contig_20_2611.4,0,1,chromosome,1331,1331,0,0,1
Contig_21_725.409,0,1,chromosome,40155,40155,0,0,1
Contig_22_727.452,0,1,chromosome,44862,44862,0,0,1
Contig_23_781.641,0,1,chromosome,264180,264180,0,0,1
Contig_24_752.323,0,1,chromosome,64859,64859,0,0,1
Contig_25_608.662,0,1,chromosome,361378,361378,0,0,1
Contig_26_707.699,0,1,chromosome,68654,68654,0,0,1
Contig_27_680.755,0,1,chromosome,52708,52708,0,0,1
Contig_28_567.901,0,1,chromosome,1560,1560,0,0,1
Contig_29_789.827,0,1,chromosome,53777,53777,0,0,1
Contig_2_671.712,0,1,chromosome,4121,4121,0,0,1
Contig_30_539.161,0,1,chromosome,2215,2215,0,0,1
Contig_31_772.947,0,1,chromosome,167406,167406,0,0,1
Contig_32_4714.84,0,1,chromosome,1195,1195,0,0,1
Contig_33_5362.54,0,1,chromosome,554,554,0,0,1
Contig_34_778.089,0,1,chromosome,110993,110993,0,0,1
Contig_35_663.354,0,1,chromosome,57263,57263,0,0,1
Contig_36_5455.81,0,1,chromosome,490,490,0,0,1
Contig_37_754.748,0,1,chromosome,85074,85074,0,0,1
Contig_38_747.552,0,1,chromosome,281144,281144,0,0,1
Contig_39_738.262,0,1,chromosome,132639,132639,0,0,1
Contig_3_617.635,0,1,chromosome,281628,281628,0,0,1
Contig_40_596.73,0,1,chromosome,22954,22954,0,0,1
Contig_41_707.364,0,1,chromosome,62656,62656,0,0,1
Contig_42_594.941,0,1,chromosome,82601,82601,0,0,1
Contig_43_786.711,0,1,chromosome,60676,60676,0,0,1
Contig_44_577.673,0,1,chromosome,15206,15206,0,0,1
Contig_45_606.444,0,1,chromosome,19707,19707,0,0,1
Contig_46_704.097,0,1,chromosome,2224,2224,0,0,1
Contig_47_712.881,0,1,chromosome,103765,103765,0,0,1
Contig_48_826.998,0,1,chromosome,41726,41726,0,0,1
Contig_49_589.824,0,1,chromosome,42439,42439,0,0,1
Contig_4_785.483,0,1,chromosome,118540,118540,0,0,1
Contig_50_541.74,0,1,chromosome,74669,74669,0,0,1
Contig_51_667.994,0,1,chromosome,130286,130286,0,0,1
Contig_52_716.064,0,1,chromosome,256668,256668,0,0,1
Contig_53_791.065,0,1,chromosome,169795,169795,0,0,1
Contig_54_706.561,0,1,chromosome,83372,83372,0,0,1
Contig_55_657.217,0,1,chromosome,334864,334864,0,0,1
Contig_56_856.051,0,1,chromosome,6575,6575,0,0,1
Contig_57_621.665,0,1,chromosome,1779,1779,0,0,1
Contig_58_661.014,0,1,chromosome,4017,4017,0,0,1
Contig_59_1130.99,0,1,chromosome,1323,1323,0,0,1
Contig_5_786.221,0,1,chromosome,20725,20725,0,0,1
Contig_60_751.524,0,1,chromosome,36692,36692,0,0,1
Contig_61_2806.03,0,1,chromosome,1057,1057,0,0,1
Contig_6_722.495,0,1,chromosome,137046,137046,0,0,1
Contig_7_693.308,0,1,chromosome,128625,128625,0,0,1
Contig_8_766.332,0,1,chromosome,20548,20548,0,0,1
Contig_9_713.339,0,1,chromosome,51686,51686,0,0,1
Contig_11_5585.22:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_11_5585.22:3p:1:3,0,0,unlabeled,24,0,0,0,
Contig_11_5585.22:3p:1:4,0,0,unlabeled,27,0,0,0,
Contig_11_5585.22:3p:1:5,0,1,chromosome,427,427,0,0,1
Contig_11_5585.22:3p:1:6,0,1,chromosome,127,127,0,0,1
Contig_11_5585.22:3p:1:9,0,1,chromosome,418,418,0,0,1
Contig_11_5585.22:3p:1:10,0,1,chromosome,215,214,0,0,1
Contig_11_5585.22:3p:1:11,0,1,chromosome,215,215,0,0,1
Contig_11_5585.22:3p:1:12,0,0,unlabeled,40,0,0,0,
Contig_11_5585.22:3p:1:13,0,0,unlabeled,41,0,0,0,
Contig_11_5585.22:3p:1:14,0,0,unlabeled,24,0,0,0,
Contig_11_5585.22:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_11_5585.22:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_11_5585.22:3p:1:17,0,1,chromosome,228,228,0,0,1
Contig_11_5585.22:3p:1:18,0,0,unlabeled,5,0,0,0,
Contig_11_5585.22:3p:1:20,0,1,chromosome,228,228,0,0,1
Contig_11_5585.22:3p:1:21,0,1,chromosome,162,162,0,0,1
Contig_11_5585.22:3p:1:22,0,1,chromosome,423,423,0,0,1
