contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_130.131,0,1,chromosome,2005,2005,0,0,1
Contig_101_219.449,0,1,chromosome,30312,30312,0,0,1
Contig_102_242.347,0,1,chromosome,105982,105982,0,0,1
Contig_103_744.766,0,1,chromosome,1057,1057,0,0,1
Contig_104_210.265,0,1,chromosome,5265,5265,0,0,1
Contig_105_200.292,0,1,chromosome,67560,67560,0,0,1
Contig_106_240.737,0,1,chromosome,65801,65801,0,0,1
Contig_107_116.933,0,1,chromosome,1947,1947,0,0,1
Contig_108_52.7908,0,0,unlabeled,3629,0,0,0,
Contig_109_71.9842,1,0,plasmid,1918,0,1918,0,6
Contig_10_488.196,0,1,chromosome,959,959,0,0,1
Contig_110_205.798,0,1,chromosome,39354,39354,0,0,1
Contig_111_198.73,0,1,chromosome,26422,26422,0,0,1
Contig_112_203.637,0,1,chromosome,46447,46447,0,0,1
Contig_113_153.681,0,1,chromosome,5570,5570,0,0,1
Contig_114_228.09,0,1,chromosome,19744,19744,0,0,1
Contig_115_261.927,0,0,unlabeled,28551,0,0,0,
Contig_116_337.526,0,0,unlabeled,636,0,0,0,
Contig_117_144.863,0,1,chromosome,8939,8939,0,0,1
Contig_118_34.9777,0,0,unlabeled,9254,0,0,0,
Contig_119_251.468,0,1,chromosome,17950,17950,0,0,1
Contig_11_2272.23,0,1,chromosome,553,553,0,0,1
Contig_120_464.04,1,0,plasmid,2849,0,2849,0,13
Contig_121_325.193,0,1,chromosome,4229,4229,0,0,1
Contig_122_295.603,0,1,chromosome,26610,26610,0,0,1
Contig_123_190.464,0,1,chromosome,15373,15373,0,0,1
Contig_124_176.437,0,1,chromosome,9322,9322,0,0,1
Contig_125_185.559,0,1,chromosome,13383,13383,0,0,1
Contig_126_213.95,0,1,chromosome,14145,14145,0,0,1
Contig_127_373.815,1,0,plasmid,47395,0,47395,0,3
Contig_128_130.396,0,1,chromosome,19892,19892,0,0,1
Contig_129_58.669,1,0,plasmid,7072,0,7047,0,4
Contig_12_65.987,0,0,unlabeled,1481,0,0,0,
Contig_130_207.69,0,1,chromosome,24894,24894,0,0,1
Contig_131_440.893,1,0,plasmid,902,0,902,0,6
Contig_132_35.2072,0,0,unlabeled,1299,0,0,0,
Contig_133_129.891,1,0,plasmid,1341,0,1341,0,6
Contig_134_81.5032,0,0,unlabeled,972,0,0,0,
Contig_135_63.8282,0,0,unlabeled,998,0,0,0,
Contig_136_510.782,0,1,chromosome,474,474,0,0,1
Contig_137_243.659,0,1,chromosome,68744,68744,0,0,1
Contig_138_92.4767,1,0,plasmid,2310,0,2310,0,6
Contig_139_224.576,0,1,chromosome,19724,19724,0,0,1
Contig_13_1513.02,1,1,ambiguous,1304,1304,1304,0,1;2
Contig_140_73.6573,1,0,plasmid,7505,0,7505,0,6
Contig_141_181.448,0,1,chromosome,26539,26539,0,0,1
Contig_142_248.853,0,1,chromosome,68877,68877,0,0,1
Contig_143_68.922,1,0,plasmid,4217,0,4217,0,4
Contig_144_234.073,0,1,chromosome,74343,74343,0,0,1
Contig_145_794.116,1,0,plasmid,1287,0,1287,0,2
Contig_146_91.9254,0,0,unlabeled,9236,0,0,0,
Contig_147_478.454,0,1,chromosome,540,540,0,0,1
Contig_148_208.166,0,1,chromosome,118318,118318,0,0,1
Contig_149_203.647,1,0,plasmid,1981,0,1981,0,6
Contig_14_56.6106,0,0,unlabeled,1553,0,0,0,
Contig_150_341.333,0,1,chromosome,2909,2909,0,0,1
Contig_151_315.523,0,1,chromosome,6650,6650,0,0,1
Contig_152_450.416,1,0,plasmid,2992,0,2991,0,2
Contig_153_227.61,0,1,chromosome,50551,50551,0,0,1
Contig_154_1862.13,0,1,chromosome,1014,1014,0,0,1
Contig_155_226.063,0,1,chromosome,139289,139289,0,0,1
