contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_123.447,1,0,plasmid,1256,0,1256,0,2
Contig_101_79.569,0,1,chromosome,47304,47304,0,0,1
Contig_102_79.9082,0,1,chromosome,12728,12728,0,0,1
Contig_103_84.8279,0,1,chromosome,196131,196131,0,0,1
Contig_104_79.7111,0,1,chromosome,9366,9366,0,0,1
Contig_105_78.7928,0,1,chromosome,79265,79265,0,0,1
Contig_106_73.4239,0,1,chromosome,5332,5332,0,0,1
Contig_107_109.996,0,1,chromosome,3108,3108,0,0,1
Contig_108_89.6522,0,1,chromosome,11471,11471,0,0,1
Contig_109_88.9594,0,1,chromosome,48977,48977,0,0,1
Contig_10_82.7537,0,1,chromosome,35599,35599,0,0,1
Contig_110_128.015,0,1,chromosome,1492,1492,0,0,1
Contig_111_97.1887,1,0,plasmid,10889,0,10889,0,2
Contig_112_120.553,1,0,plasmid,8878,0,8878,0,2
Contig_113_113.806,0,1,chromosome,1871,1821,0,0,1
Contig_114_90.9063,0,1,chromosome,2528,2528,0,0,1
Contig_115_85.9236,0,1,chromosome,122378,122378,0,0,1
Contig_116_75.529,0,1,chromosome,536875,536875,0,0,1
Contig_117_78.6895,1,0,plasmid,56738,0,56738,0,4
Contig_118_90.3271,0,1,chromosome,1656,1655,0,0,1
Contig_119_67.9883,1,0,plasmid,1797,0,1797,0,3
Contig_11_82.2325,0,1,chromosome,32610,32610,0,0,1
Contig_120_77.4809,0,1,chromosome,97259,97259,0,0,1
Contig_121_86.7422,0,1,chromosome,48797,48797,0,0,1
Contig_122_83.529,1,0,plasmid,490,0,490,0,4
Contig_123_115.132,1,0,plasmid,3570,0,3570,0,2
Contig_124_84.5199,0,1,chromosome,43945,43945,0,0,1
Contig_125_91.7724,0,1,chromosome,25889,25889,0,0,1
Contig_126_179.639,1,1,ambiguous,5216,5216,5216,0,1;2
Contig_127_76.9739,0,1,chromosome,64872,64871,0,0,1
Contig_128_78.0564,0,1,chromosome,61738,61738,0,0,1
Contig_129_81.3088,0,1,chromosome,147616,147616,0,0,1
Contig_12_79.156,0,1,chromosome,202235,202235,0,0,1
Contig_130_76.6949,0,1,chromosome,26106,26106,0,0,1
Contig_131_79.4913,0,1,chromosome,41170,41170,0,0,1
Contig_132_92.2033,0,1,chromosome,16870,16870,0,0,1
Contig_133_81.0825,0,1,chromosome,88456,88456,0,0,1
Contig_134_78.074,0,1,chromosome,72988,72988,0,0,1
Contig_135_81.335,0,1,chromosome,1913,1913,0,0,1
Contig_13_111.984,1,0,plasmid,2183,0,2183,0,2
Contig_14_90.6649,0,1,chromosome,1957,1957,0,0,1
Contig_15_93.2155,0,1,chromosome,7080,7080,0,0,1
Contig_16_78.3644,0,1,chromosome,1811,1811,0,0,1
Contig_17_84.6668,0,1,chromosome,12154,12106,0,0,1
Contig_18_89.0225,0,1,chromosome,80493,80493,0,0,1
Contig_19_102.064,0,1,chromosome,5834,5834,0,0,1
Contig_1_73.7929,1,0,plasmid,529,0,529,0,4
Contig_20_78.0058,0,1,chromosome,20473,20471,0,0,1
Contig_21_85.9127,0,1,chromosome,41547,41547,0,0,1
Contig_22_115.485,1,0,plasmid,6868,0,6868,0,3
Contig_23_119.077,0,1,chromosome,1129,1129,0,0,1
Contig_24_89.2105,0,1,chromosome,53755,53751,0,0,1
Contig_25_80.2688,0,1,chromosome,137809,137809,0,0,1
Contig_26_115.135,1,0,plasmid,2896,0,2896,0,3
Contig_27_75.1075,0,1,chromosome,9152,9152,0,0,1
Contig_28_95.1544,0,1,chromosome,10307,10307,0,0,1
Contig_29_86.5447,0,1,chromosome,184572,184572,0,0,1
Contig_2_79.9151,0,1,chromosome,57515,57515,0,0,1
Contig_30_82.3867,0,1,chromosome,86369,86369,0,0,1
Contig_31_1140.54,1,1,ambiguous,819,819,819,0,1;3;2
