contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_247.087,1,0,plasmid,3296,0,3296,0,2
Contig_11_277.14,1,0,plasmid,5323,0,5323,0,3
Contig_12_349.303,1,0,plasmid,587,0,587,0,3;2
Contig_13_770.507,0,1,chromosome,1085,1085,0,0,1
Contig_14_105.168,0,1,chromosome,78645,78645,0,0,1
Contig_15_93.8622,0,1,chromosome,142516,142516,0,0,1
Contig_16_102.674,0,1,chromosome,23946,23887,0,0,1
Contig_17_101.703,0,1,chromosome,47292,47292,0,0,1
Contig_18_359.648,1,0,plasmid,6329,0,6329,0,3;2
Contig_19_149.289,1,0,plasmid,9617,0,9617,0,2
Contig_1_183.431,0,1,chromosome,551,551,0,0,1
Contig_20_100.013,0,1,chromosome,80406,80406,0,0,1
Contig_21_118.16,0,1,chromosome,4427,4427,0,0,1
Contig_22_97.5117,0,1,chromosome,348716,348716,0,0,1
Contig_23_93.1106,0,1,chromosome,27358,27358,0,0,1
Contig_24_91.4264,0,1,chromosome,407454,407454,0,0,1
Contig_25_97.3319,0,1,chromosome,25185,25185,0,0,1
Contig_26_95.7861,0,1,chromosome,285212,285212,0,0,1
Contig_27_90.7357,0,1,chromosome,73898,73898,0,0,1
Contig_28_102.967,0,1,chromosome,86689,86689,0,0,1
Contig_29_105.219,0,1,chromosome,100962,100962,0,0,1
Contig_2_99.8017,0,1,chromosome,133112,133112,0,0,1
Contig_30_105.578,0,1,chromosome,26263,26263,0,0,1
Contig_31_105.404,0,1,chromosome,34429,34429,0,0,1
Contig_32_492.088,0,1,chromosome,1445,1445,0,0,1
Contig_33_119.401,0,1,chromosome,2665,2665,0,0,1
Contig_34_97.1579,0,1,chromosome,15424,15424,0,0,1
Contig_35_96.3958,0,1,chromosome,146257,146257,0,0,1
Contig_36_93.1981,0,1,chromosome,183144,183144,0,0,1
Contig_37_103.699,0,1,chromosome,20826,20826,0,0,1
Contig_38_106.073,0,1,chromosome,244339,244339,0,0,1
Contig_39_101.637,0,1,chromosome,266466,266466,0,0,1
Contig_3_100.766,0,1,chromosome,253120,253120,0,0,1
Contig_40_102.228,0,1,chromosome,142545,142545,0,0,1
Contig_41_88.7051,0,1,chromosome,133441,133441,0,0,1
Contig_42_793.964,0,1,chromosome,547,547,0,0,1
Contig_43_101.539,0,1,chromosome,123318,123318,0,0,1
Contig_44_133.66,1,0,plasmid,14607,0,14607,0,2
Contig_45_228.999,1,0,plasmid,53155,0,53155,0,3
Contig_46_213.952,0,1,chromosome,839,839,0,0,1
Contig_47_348.724,1,0,plasmid,4264,0,4264,0,3;2
Contig_48_98.5491,0,1,chromosome,95542,95542,0,0,1
Contig_49_91.3376,0,1,chromosome,670122,670122,0,0,1
Contig_4_142.02,1,0,plasmid,69629,0,69629,0,2
Contig_50_660.93,1,1,ambiguous,1057,1057,1057,0,1;3;2
Contig_51_95.9646,0,1,chromosome,519265,519265,0,0,1
Contig_52_98.2577,0,1,chromosome,225109,225109,0,0,1
Contig_5_104.688,0,1,chromosome,25053,25053,0,0,1
Contig_6_103.483,0,1,chromosome,10793,10793,0,0,1
Contig_7_103.513,0,1,chromosome,106176,106176,0,0,1
Contig_8_93.22,0,1,chromosome,124415,124415,0,0,1
Contig_9_101.721,0,1,chromosome,44344,44344,0,0,1
Contig_13_770.507:3p:1:2,0,1,chromosome,100,100,0,0,1
Contig_13_770.507:3p:1:3,0,0,unlabeled,51,0,0,0,
Contig_13_770.507:3p:1:5,0,1,chromosome,176,176,0,0,1
Contig_13_770.507:3p:1:6,0,1,chromosome,100,100,0,0,1
Contig_13_770.507:3p:1:7,0,0,unlabeled,15,0,0,0,
Contig_13_770.507:3p:1:9,0,1,chromosome,61,61,0,0,1
Contig_13_770.507:3p:1:10,0,0,unlabeled,40,0,0,0,
Contig_13_770.507:3p:1:11,0,1,chromosome,52,52,0,0,1
Contig_13_770.507:3p:1:12,0,1,chromosome,97,97,0,0,1
Contig_13_770.507:3p:1:14,0,0,unlabeled,45,0,0,0,
Contig_13_770.507:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_13_770.507:3p:1:16,0,0,unlabeled,15,0,0,0,
Contig_13_770.507:3p:1:18,0,0,unlabeled,9,0,0,0,
Contig_13_770.507:3p:1:19,0,0,unlabeled,9,0,0,0,
Contig_13_770.507:3p:1:21,0,1,chromosome,104,104,0,0,1
Contig_13_770.507:3p:1:22,0,0,unlabeled,12,0,0,0,
Contig_13_770.507:3p:1:23,0,1,chromosome,293,293,0,0,1
Contig_13_770.507:3p:1:24,0,0,unlabeled,15,0,0,0,
Contig_13_770.507:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_13_770.507:3p:1:27,0,0,unlabeled,12,0,0,0,
Contig_13_770.507:3p:1:28,0,1,chromosome,134,134,0,0,1
Contig_13_770.507:3p:1:29,0,0,unlabeled,4,0,0,0,
Contig_13_770.507:3p:1:30,0,0,unlabeled,6,0,0,0,
Contig_13_770.507:3p:1:31,0,0,unlabeled,9,0,0,0,
Contig_13_770.507:3p:1:32,0,1,chromosome,148,148,0,0,1
Contig_13_770.507:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_18_359.648:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_18_359.648:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_18_359.648:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_18_359.648:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_18_359.648:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_18_359.648:3p:1:18,1,0,plasmid,746,0,746,0,3
Contig_18_359.648:3p:1:19,1,0,plasmid,738,0,738,0,2
Contig_18_359.648:5p:1:1,1,0,plasmid,61,0,61,0,3;2
Contig_18_359.648:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_18_359.648:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_23_93.1106:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_23_93.1106:3p:1:6,0,0,unlabeled,18,0,0,0,
Contig_25_97.3319:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_25_97.3319:3p:1:3,0,1,chromosome,123,123,0,0,1
Contig_25_97.3319:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_97.3319:3p:1:5,0,1,chromosome,99,99,0,0,1
Contig_27_90.7357:3p:1:2,0,1,chromosome,66,66,0,0,1
Contig_27_90.7357:3p:1:4,0,1,chromosome,66,66,0,0,1
Contig_27_90.7357:3p:1:5,0,0,unlabeled,41,0,0,0,
Contig_32_492.088:3p:1:4,0,0,unlabeled,17,0,0,0,
Contig_32_492.088:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_32_492.088:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_37_103.699:3p:1:2,0,1,chromosome,61,61,0,0,1
Contig_37_103.699:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_37_103.699:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_101.637:5p:1:2,0,1,chromosome,61,61,0,0,1
Contig_39_101.637:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_39_101.637:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_40_102.228:5p:1:2,0,1,chromosome,79,79,0,0,1
Contig_40_102.228:5p:1:3,0,0,unlabeled,37,0,0,0,
Contig_40_102.228:5p:1:5,0,1,chromosome,79,79,0,0,1
Contig_41_88.7051:5p:1:2,0,1,chromosome,119,119,0,0,1
Contig_42_793.964:3p:1:2,0,1,chromosome,264,264,0,0,1
Contig_42_793.964:3p:1:3,0,1,chromosome,371,371,0,0,1
Contig_42_793.964:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_42_793.964:3p:1:6,0,1,chromosome,248,248,0,0,1
Contig_42_793.964:3p:1:7,0,1,chromosome,249,249,0,0,1
Contig_42_793.964:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_42_793.964:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_42_793.964:3p:1:10,0,1,chromosome,267,265,0,0,1
Contig_42_793.964:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_42_793.964:3p:1:12,0,0,unlabeled,4,0,0,0,
Contig_43_101.539:5p:1:1,0,0,unlabeled,20,0,0,0,
Contig_43_101.539:5p:1:2,0,0,unlabeled,58,0,0,0,
Contig_43_101.539:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_43_101.539:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_43_101.539:5p:1:6,0,0,unlabeled,42,0,0,0,
Contig_43_101.539:5p:1:7,0,0,unlabeled,50,0,0,0,
Contig_43_101.539:5p:1:8,0,0,unlabeled,74,0,0,0,
Contig_43_101.539:5p:1:9,0,0,unlabeled,8,0,0,0,
Contig_43_101.539:5p:1:10,0,0,unlabeled,46,0,0,0,
Contig_43_101.539:5p:1:11,0,0,unlabeled,24,0,0,0,
