contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1446.05,0,0,unlabeled,1883,0,0,1214,8
Contig_11_123.626,0,1,chromosome,1053,1053,0,0,1
Contig_12_174.569,0,1,chromosome,7581,7581,0,0,1
Contig_13_298.019,1,1,ambiguous,2539,2539,2539,0,1;2
Contig_14_133.755,0,1,chromosome,2183,2183,0,0,1
Contig_15_111.908,0,1,chromosome,41695,41695,0,0,1
Contig_16_113.938,0,1,chromosome,35944,35944,0,0,1
Contig_17_112.502,0,1,chromosome,1474,1474,0,0,1
Contig_18_114.059,0,1,chromosome,117846,117846,0,0,1
Contig_19_104.852,0,1,chromosome,27726,27726,0,0,1
Contig_1_1201.44_Circ,1,0,plasmid,3514,0,3514,0,5
Contig_20_129.928,0,1,chromosome,8792,8792,0,0,1
Contig_21_885.089,0,1,chromosome,1088,1088,0,0,1
Contig_22_1409.43,1,1,ambiguous,759,759,759,0,1;2
Contig_23_103.547,0,1,chromosome,57470,57470,0,0,1
Contig_24_129.054,0,1,chromosome,13477,13477,0,0,1
Contig_25_1408.6,0,0,unlabeled,518,0,0,518,9
Contig_26_273.802,1,1,ambiguous,886,886,886,0,1;2
Contig_27_115.127,0,1,chromosome,30494,30494,0,0,1
Contig_28_2610.84,0,1,chromosome,754,754,0,0,1
Contig_29_130.691,0,1,chromosome,58169,58169,0,0,1
Contig_2_2411.28_Circ,1,0,plasmid,2723,0,2723,0,7
Contig_30_120.735,0,1,chromosome,19616,19616,0,0,1
Contig_31_395.04,0,1,chromosome,1341,1341,0,0,1
Contig_32_103.6,0,1,chromosome,94305,94305,0,0,1
Contig_33_333.163,1,1,ambiguous,889,889,889,0,1;2
Contig_34_861.924,0,1,chromosome,1551,1551,0,0,1
Contig_35_129.377,0,1,chromosome,584,584,0,0,1
Contig_36_182.653,1,0,plasmid,1796,0,1751,0,2
Contig_37_116.368,0,1,chromosome,22036,22036,0,0,1
Contig_38_107.127,0,1,chromosome,24484,24434,0,0,1
Contig_39_106.831,0,1,chromosome,23423,23423,0,0,1
Contig_3_1198.6_Circ,1,0,plasmid,3223,0,3223,0,6
Contig_40_104.65,0,1,chromosome,75360,75360,0,0,1
Contig_41_120.668,0,1,chromosome,2605,2605,0,0,1
Contig_42_102.677,0,1,chromosome,392212,392212,0,0,1
Contig_43_290.272,1,1,ambiguous,1274,1274,1274,0,1;2
Contig_44_148.443,0,1,chromosome,51796,51796,0,0,1
Contig_45_116.545,0,1,chromosome,86559,86559,0,0,1
Contig_46_116.821,0,1,chromosome,142441,142441,0,0,1
Contig_47_126.543,0,1,chromosome,4384,4384,0,0,1
Contig_48_121.603,0,1,chromosome,334975,334975,0,0,1
Contig_49_114.349,0,1,chromosome,7315,7315,0,0,1
Contig_4_99.7796,0,1,chromosome,782215,782215,0,0,1
Contig_50_101.222,0,1,chromosome,119790,119790,0,0,1
Contig_51_119.565,0,1,chromosome,26328,26328,0,0,1
Contig_52_277.408,1,1,ambiguous,1998,1998,1998,0,1;2
Contig_53_269.872,1,1,ambiguous,1989,1989,1989,0,1;2
Contig_54_148.606,0,1,chromosome,4890,4890,0,0,1
Contig_55_145.257,0,1,chromosome,8730,8724,0,0,1
Contig_56_248.472,0,1,chromosome,2058,2058,0,0,1
Contig_57_113.773,0,1,chromosome,10427,10427,0,0,1
Contig_58_114.66,0,1,chromosome,376167,376167,0,0,1
Contig_59_121.489,0,1,chromosome,34522,34522,0,0,1
Contig_5_529.603_Circ,0,1,chromosome,588,588,0,0,1
Contig_60_126.788,0,1,chromosome,3594,3594,0,0,1
Contig_61_207.591,1,0,plasmid,1381,0,1381,0,2
Contig_62_167.451,1,0,plasmid,45194,0,45194,0,2
Contig_63_188.754,0,1,chromosome,1381,1381,0,0,1
Contig_64_305.856,0,1,chromosome,3841,3841,0,0,1
Contig_65_109.897,0,1,chromosome,191052,191052,0,0,1
Contig_66_113.821,0,1,chromosome,247353,247353,0,0,1
Contig_67_113.329,0,1,chromosome,70904,70904,0,0,1
Contig_68_105.294,0,1,chromosome,128841,128841,0,0,1
Contig_69_111.071,0,1,chromosome,204588,204588,0,0,1
Contig_6_118.122,0,1,chromosome,55110,55110,0,0,1
Contig_70_152.515,0,1,chromosome,6286,6286,0,0,1
Contig_71_206.629,1,0,plasmid,9413,0,9413,0,2
Contig_72_144.101,0,1,chromosome,6724,6724,0,0,1
Contig_73_108.832,0,1,chromosome,132793,132793,0,0,1
Contig_74_135.24,0,1,chromosome,3254,3254,0,0,1
Contig_75_128.303,0,1,chromosome,21674,21674,0,0,1
Contig_76_105.981,0,1,chromosome,58341,58341,0,0,1
Contig_77_103.558,0,1,chromosome,72731,72731,0,0,1
Contig_78_301.078,1,1,ambiguous,1377,1377,1377,0,1;2
Contig_79_105.472,0,1,chromosome,432967,432967,0,0,1
Contig_7_709.201,1,0,plasmid,6531,0,6531,0,3
Contig_80_435.049,0,1,chromosome,1056,1056,0,0,1
Contig_81_109.442,0,1,chromosome,304355,304355,0,0,1
Contig_82_101.405,0,1,chromosome,164835,164835,0,0,1
Contig_83_117.223,0,1,chromosome,94183,94183,0,0,1
Contig_84_125.631,0,1,chromosome,21268,21268,0,0,1
Contig_85_195.072,0,1,chromosome,2444,2444,0,0,1
Contig_86_178.589,0,1,chromosome,816,816,0,0,1
Contig_87_109.42,0,1,chromosome,57341,57341,0,0,1
Contig_88_112.531,0,1,chromosome,121379,121379,0,0,1
Contig_89_167.652,0,1,chromosome,6853,6853,0,0,1
Contig_8_864.04,1,0,plasmid,5783,0,5404,0,4
Contig_90_167.396,0,1,chromosome,6854,6854,0,0,1
Contig_91_137.915,0,1,chromosome,11090,11090,0,0,1
Contig_9_139.559,0,1,chromosome,5171,5171,0,0,1
Contig_10_1446.05:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_10_1446.05:5p:1:5,0,0,unlabeled,23,0,0,0,
Contig_10_1446.05:5p:1:8,0,1,chromosome,754,754,0,0,1
Contig_10_1446.05:5p:1:10,0,0,unlabeled,272,0,0,272,12
Contig_10_1446.05:5p:1:11,0,0,unlabeled,272,0,0,272,12
Contig_12_174.569:3p:1:13,0,1,chromosome,111,111,0,0,1
Contig_12_174.569:3p:1:14,0,0,unlabeled,45,0,0,0,
Contig_12_174.569:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_12_174.569:3p:1:18,0,1,chromosome,491,491,0,0,1
Contig_12_174.569:3p:1:19,0,1,chromosome,140,140,0,0,1
Contig_12_174.569:3p:1:20,0,1,chromosome,82,82,0,0,1
Contig_12_174.569:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_12_174.569:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_12_174.569:3p:1:28,0,1,chromosome,566,566,0,0,1
Contig_12_174.569:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_12_174.569:3p:1:32,0,1,chromosome,677,677,0,0,1
Contig_12_174.569:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_12_174.569:3p:1:34,0,0,unlabeled,1,0,0,0,
