contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_452.366,0,1,chromosome,25757,25757,0,0,1
Contig_11_429.251,0,1,chromosome,37768,37768,0,0,1
Contig_12_478.743,0,1,chromosome,20079,20079,0,0,1
Contig_13_540.3,0,1,chromosome,43059,43059,0,0,1
Contig_14_431.377,0,1,chromosome,42022,42022,0,0,1
Contig_15_478.144,0,1,chromosome,56902,56902,0,0,1
Contig_16_471.329,0,1,chromosome,111717,111717,0,0,1
Contig_17_472.431,0,1,chromosome,156297,156297,0,0,1
Contig_18_473.455,0,1,chromosome,55509,55509,0,0,1
Contig_19_473.004,0,1,chromosome,2164,2164,0,0,1
Contig_1_1278.07_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_20_457.103,0,1,chromosome,140498,140498,0,0,1
Contig_21_465.807,0,1,chromosome,51573,51573,0,0,1
Contig_22_463.103,0,1,chromosome,18239,18239,0,0,1
Contig_23_424.758,0,1,chromosome,60719,60719,0,0,1
Contig_24_1794.35,0,1,chromosome,1397,1397,0,0,1
Contig_25_467.502,0,1,chromosome,38507,38507,0,0,1
Contig_26_488.132,0,1,chromosome,88700,88700,0,0,1
Contig_27_471.984,0,1,chromosome,223863,223863,0,0,1
Contig_28_474.422,0,1,chromosome,18841,18841,0,0,1
Contig_29_473.171,0,1,chromosome,50675,50675,0,0,1
Contig_2_480.829,0,1,chromosome,21222,21222,0,0,1
Contig_30_497.048,0,1,chromosome,2324,2324,0,0,1
Contig_31_1880.57,0,1,chromosome,1081,1081,0,0,1
Contig_32_834.065,0,1,chromosome,1020,1020,0,0,1
Contig_33_1288.95,0,1,chromosome,780,780,0,0,1
Contig_34_479.463,0,1,chromosome,322734,322734,0,0,1
Contig_35_11379.3,1,1,ambiguous,1324,1324,1324,0,1;2
Contig_36_475.217,0,1,chromosome,174816,174816,0,0,1
Contig_37_2852.83,0,1,chromosome,1210,1210,0,0,1
Contig_38_1595.2,1,0,plasmid,6970,0,6970,0,2
Contig_39_428.624,0,1,chromosome,4554,4554,0,0,1
Contig_3_485.284,0,1,chromosome,125203,125203,0,0,1
Contig_40_691.813,0,1,chromosome,1567,1567,0,0,1
Contig_41_689.693,0,1,chromosome,4155,4155,0,0,1
Contig_42_502.902,0,1,chromosome,36238,36238,0,0,1
Contig_43_448.967,0,1,chromosome,110496,110496,0,0,1
Contig_44_455.542,0,1,chromosome,941,941,0,0,1
Contig_45_1750.2,1,0,plasmid,11277,0,11277,0,2
Contig_46_434.251,0,1,chromosome,174891,174891,0,0,1
Contig_47_475.237,0,1,chromosome,82126,82126,0,0,1
Contig_48_463.524,0,1,chromosome,109371,109371,0,0,1
Contig_49_544.811,0,1,chromosome,477,477,0,0,1
Contig_4_644.672,0,1,chromosome,2533,2533,0,0,1
Contig_50_1842.51,1,0,plasmid,11841,0,11841,0,2
Contig_51_488.62,0,1,chromosome,2696,2696,0,0,1
Contig_52_459.129,0,1,chromosome,34617,34617,0,0,1
Contig_53_452.099,0,1,chromosome,137649,137649,0,0,1
Contig_54_461.49,0,1,chromosome,1727,1727,0,0,1
Contig_55_455.57,0,1,chromosome,44743,44743,0,0,1
Contig_56_440.45,0,1,chromosome,84435,84435,0,0,1
Contig_57_481.661,0,1,chromosome,1918,1918,0,0,1
Contig_5_420.815,0,1,chromosome,22339,22339,0,0,1
Contig_6_420.34,0,1,chromosome,64040,64040,0,0,1
Contig_7_464.498,0,1,chromosome,79681,79681,0,0,1
Contig_8_1790.5,0,1,chromosome,850,850,0,0,1
