contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,395953,395953,0,0,1
2,0,1,chromosome,367025,367025,0,0,1
3,0,1,chromosome,358863,358863,0,0,1
4,0,1,chromosome,353681,353681,0,0,1
5,0,1,chromosome,328990,328990,0,0,1
6,0,1,chromosome,328546,328546,0,0,1
7,0,1,chromosome,267344,267344,0,0,1
8,0,1,chromosome,264215,264215,0,0,1
9,0,1,chromosome,219954,219954,0,0,1
10,0,1,chromosome,213754,213754,0,0,1
11,0,1,chromosome,203677,203677,0,0,1
12,0,1,chromosome,192015,192015,0,0,1
13,0,1,chromosome,175912,175912,0,0,1
14,0,1,chromosome,151585,151585,0,0,1
15,0,1,chromosome,129256,129256,0,0,1
16,0,1,chromosome,110328,110328,0,0,1
17,0,1,chromosome,108929,108929,0,0,1
18,0,1,chromosome,102147,102147,0,0,1
19,0,1,chromosome,99896,99896,0,0,1
20,0,1,chromosome,99275,99275,0,0,1
21,0,1,chromosome,86418,86418,0,0,1
22,0,1,chromosome,80394,80394,0,0,1
23,1,0,plasmid,73215,0,73215,0,2
24,0,1,chromosome,71215,71215,0,0,1
25,0,1,chromosome,69746,69746,0,0,1
26,0,1,chromosome,61168,61168,0,0,1
27,0,1,chromosome,60635,60635,0,0,1
28,0,1,chromosome,58440,58440,0,0,1
29,0,1,chromosome,55418,55418,0,0,1
30,0,1,chromosome,54977,54977,0,0,1
31,1,0,plasmid,54575,0,54575,0,3
32,0,1,chromosome,51159,51159,0,0,1
33,1,0,plasmid,43878,0,43878,0,2
34,0,1,chromosome,37664,37664,0,0,1
35,0,1,chromosome,34261,34261,0,0,1
36,0,1,chromosome,31655,31655,0,0,1
37,0,1,chromosome,26195,26195,0,0,1
38,0,1,chromosome,26037,26037,0,0,1
39,0,1,chromosome,24980,24980,0,0,1
40,0,1,chromosome,21425,21425,0,0,1
41,1,0,plasmid,19047,0,19047,0,3
42,0,1,chromosome,15446,15446,0,0,1
43,1,0,plasmid,15344,0,15344,0,3
44,1,0,plasmid,15106,0,15106,0,2
45,0,1,chromosome,13431,13431,0,0,1
46,1,0,plasmid,10390,0,10390,0,2
47,0,1,chromosome,10235,10235,0,0,1
48,1,0,plasmid,10060,0,10060,0,4
49,1,0,plasmid,8943,0,8943,0,3
50,1,0,plasmid,7540,0,7540,0,3
51,0,1,chromosome,6891,6891,0,0,1
52,1,0,plasmid,5910,0,5910,0,3
53,1,0,plasmid,5596,0,5596,0,5
54,1,0,plasmid,5594,0,5594,0,2
55,0,0,unlabeled,5386,0,0,5386,6
56,1,0,plasmid,4718,0,4718,0,2
57,0,1,chromosome,4448,4448,0,0,1
58,1,0,plasmid,3807,0,3807,0,3
59,0,0,unlabeled,3451,0,0,3451,7
60,1,0,plasmid,3030,0,3030,0,3
61,0,1,chromosome,3003,3003,0,0,1
62,1,0,plasmid,2944,0,2944,0,2
63,1,0,plasmid,2890,0,2890,0,2
64,1,0,plasmid,2825,0,2825,0,3
65,0,1,chromosome,2626,2626,0,0,1
66,0,0,unlabeled,2408,0,0,2408,8
67,1,0,plasmid,2360,0,2360,0,3
68,0,0,unlabeled,2117,0,0,2117,9
69,0,1,chromosome,1892,1892,0,0,1
70,0,0,unlabeled,1718,0,0,1718,10
71,1,0,plasmid,1642,0,1642,0,3;2
72,1,0,plasmid,1632,0,1632,0,3;2
73,0,0,unlabeled,1601,0,0,1601,11
74,0,0,unlabeled,1540,0,0,1540,12
75,0,1,chromosome,1529,1529,0,0,1
76,0,1,chromosome,1469,1469,0,0,1
77,1,0,plasmid,1467,0,1467,0,3
78,1,0,plasmid,1388,0,1388,0,3;2
79,1,1,ambiguous,1334,1334,1334,0,1;3
80,0,1,chromosome,1291,1291,0,0,1
81,1,0,plasmid,1275,0,1275,0,2
82,1,1,ambiguous,1258,1258,1258,0,1;2
83,1,0,plasmid,1137,0,1137,0,3
84,0,1,chromosome,1126,1126,0,0,1
85,0,1,chromosome,1122,1122,0,0,1
86,0,0,unlabeled,1097,1097,0,1097,1;13
87,0,1,chromosome,1087,1087,0,0,1
88,1,0,plasmid,1086,0,1086,0,3
89,1,1,ambiguous,1012,1012,1012,0,1;2
90,1,0,plasmid,984,0,984,0,3
91,0,1,chromosome,970,970,0,0,1
92,1,0,plasmid,957,0,957,0,3
93,1,0,plasmid,868,0,868,0,2
94,0,1,chromosome,847,847,0,0,1
95,1,1,ambiguous,788,788,788,0,1;3;2
96,1,1,ambiguous,768,768,768,0,1;3
97,0,0,unlabeled,710,0,0,710,14
98,1,1,ambiguous,694,694,694,0,1;2
99,0,0,unlabeled,681,0,0,681,15
100,1,0,plasmid,681,0,681,0,3
101,1,0,plasmid,645,0,645,0,2
102,0,0,unlabeled,550,0,0,550,16
103,0,1,chromosome,536,536,0,0,1
104,1,0,plasmid,535,0,535,0,3;2
105,0,0,unlabeled,526,0,0,526,17
106,1,0,plasmid,519,0,519,0,3;2
107,1,0,plasmid,485,0,485,0,3;2
108,1,0,plasmid,480,0,480,0,3
109,0,0,unlabeled,469,0,0,469,18
110,1,0,plasmid,469,0,469,0,3
111,0,1,chromosome,460,460,0,0,1
112,0,0,unlabeled,452,0,450,452,3;19
113,0,0,unlabeled,452,0,452,450,3;19
114,0,0,unlabeled,436,0,436,434,3;20
115,0,0,unlabeled,436,0,434,436,3;20
116,0,0,unlabeled,433,0,0,433,21
117,1,0,plasmid,433,0,433,0,3
118,1,0,plasmid,428,0,428,0,3;2
119,0,0,unlabeled,416,0,0,416,22
120,0,1,chromosome,413,413,0,0,1
121,1,1,ambiguous,398,398,398,0,1;3;2
122,0,1,chromosome,387,387,0,0,1
123,0,0,unlabeled,380,0,380,380,3;23
124,1,0,plasmid,377,0,377,0,2
125,0,0,unlabeled,369,0,369,369,3;24
126,1,0,plasmid,362,0,362,0,3;2
127,0,0,unlabeled,344,0,344,344,25;3
128,1,0,plasmid,331,0,331,0,3;2
129,1,0,plasmid,331,0,331,0,3;2
130,0,1,chromosome,326,326,0,0,1
131,1,0,plasmid,324,0,324,0,3;2
132,0,0,unlabeled,311,0,311,311,3;26
133,0,0,unlabeled,305,0,305,305,27;3
134,0,1,chromosome,296,296,0,0,1
135,0,0,unlabeled,289,0,289,289,28;3
136,1,0,plasmid,288,0,288,0,3;2
137,0,0,unlabeled,285,0,285,285,3;29
138,1,0,plasmid,280,0,280,0,3;2
139,0,1,chromosome,278,278,0,0,1
140,0,1,chromosome,277,277,0,0,1
141,0,0,unlabeled,273,0,273,270,3;31
142,0,0,unlabeled,273,0,273,273,3;30
143,0,1,chromosome,273,273,0,0,1
144,0,0,unlabeled,269,0,269,269,3;2;31
145,0,1,chromosome,268,268,0,0,1
146,0,1,chromosome,263,263,0,0,1
147,0,0,unlabeled,253,0,253,253,32;3
148,1,1,ambiguous,251,251,251,0,1;2
149,0,0,unlabeled,230,0,230,230,33;3
150,1,1,ambiguous,230,230,230,0,1;2
151,1,0,plasmid,221,0,221,0,3
152,0,0,unlabeled,217,0,217,217,34;3
153,0,0,unlabeled,209,0,209,209,35;3
154,0,1,chromosome,205,205,0,0,1
155,0,1,chromosome,202,202,0,0,1
156,0,0,unlabeled,198,0,197,198,3;36
157,0,1,chromosome,198,198,0,0,1
158,0,0,unlabeled,197,0,197,196,36;3
159,0,0,unlabeled,194,0,192,194,3;37
160,0,0,unlabeled,194,0,194,192,3;37
161,0,0,unlabeled,188,0,0,0,
162,0,0,unlabeled,188,0,188,188,38;3
163,0,0,unlabeled,188,0,188,186,39;3
164,0,0,unlabeled,188,0,186,188,39;3
165,0,0,unlabeled,187,0,187,187,40;3
166,0,1,chromosome,182,182,0,0,1
167,0,0,unlabeled,179,0,179,179,3;41
168,0,1,chromosome,174,174,0,0,1
169,0,1,chromosome,173,173,0,0,1
170,0,1,chromosome,172,172,0,0,1
171,0,0,unlabeled,167,0,167,167,42;3
172,1,0,plasmid,166,0,166,0,3;2
173,0,0,unlabeled,166,0,166,166,3;43
174,0,1,chromosome,165,165,0,0,1
175,1,0,plasmid,163,0,163,0,3
176,1,0,plasmid,163,0,163,0,3
177,0,0,unlabeled,158,0,156,158,3;44
178,0,0,unlabeled,158,0,158,156,3;44
179,0,0,unlabeled,155,0,155,155,3;45
180,1,0,plasmid,153,0,153,0,2
181,0,0,unlabeled,152,0,152,152,46;3
182,0,0,unlabeled,152,0,152,152,3;47
183,0,0,unlabeled,148,0,148,148,3;48
184,0,1,chromosome,147,147,0,0,1
185,0,0,unlabeled,147,0,147,147,3;47
186,0,1,chromosome,143,143,0,0,1
187,0,0,unlabeled,142,0,0,142,49
188,1,0,plasmid,142,0,142,0,3
189,1,0,plasmid,140,0,140,0,3
190,0,0,unlabeled,140,0,0,140,50
191,0,1,chromosome,139,139,0,0,1
192,0,1,chromosome,138,138,0,0,1
193,0,0,unlabeled,137,0,137,137,3;51
194,0,1,chromosome,136,136,0,0,1
195,0,0,unlabeled,136,0,136,136,52;3
196,0,0,unlabeled,135,0,135,135,53;3
197,0,0,unlabeled,134,0,134,134,3;54
198,0,0,unlabeled,132,0,130,132,3;55
199,0,0,unlabeled,132,0,132,130,3;55
200,0,0,unlabeled,130,0,130,130,56;3
201,0,0,unlabeled,130,0,0,130,57
202,0,1,chromosome,130,130,0,0,1
203,0,0,unlabeled,129,0,126,129,3;58
204,0,0,unlabeled,129,0,129,126,3;58
205,0,0,unlabeled,127,0,127,127,59;3
206,0,0,unlabeled,119,0,119,117,60;3
207,0,0,unlabeled,119,0,117,119,60;3
208,1,0,plasmid,115,0,115,0,3
209,1,0,plasmid,112,0,112,0,3;2
210,0,0,unlabeled,107,0,0,107,61
211,1,0,plasmid,99,0,99,0,3;2
212,1,0,plasmid,99,0,99,0,3;2
213,1,0,plasmid,98,0,98,0,3
214,0,1,chromosome,97,97,0,0,1
215,0,1,chromosome,94,94,0,0,1
216,0,1,chromosome,88,88,0,0,1
217,0,1,chromosome,88,88,0,0,1
218,1,0,plasmid,78,0,78,0,3
219,1,0,plasmid,77,0,77,0,3
220,1,0,plasmid,75,0,73,0,3
221,1,0,plasmid,75,0,75,0,3
222,0,1,chromosome,71,71,0,0,1
223,0,1,chromosome,71,71,0,0,1
224,1,0,plasmid,70,0,70,0,3
225,0,1,chromosome,65,65,0,0,1
226,1,0,plasmid,65,0,65,0,3;2
227,1,0,plasmid,60,0,60,0,3
228,1,0,plasmid,60,0,60,0,3
229,0,0,unlabeled,60,0,0,0,
230,1,0,plasmid,60,0,58,0,3
231,1,0,plasmid,58,0,58,0,3;2
232,0,1,chromosome,54,54,0,0,1
233,0,0,unlabeled,51,0,0,0,
234,0,0,unlabeled,51,0,0,0,
235,0,0,unlabeled,48,0,0,0,
236,0,1,chromosome,48,48,0,0,1
237,0,0,unlabeled,47,0,0,0,
238,0,0,unlabeled,44,0,0,0,
239,0,0,unlabeled,44,0,0,0,
240,0,0,unlabeled,43,0,0,0,
241,1,0,plasmid,43,0,43,0,3
242,0,0,unlabeled,41,0,0,0,
243,0,0,unlabeled,41,0,0,0,
244,0,0,unlabeled,40,0,0,0,
245,0,0,unlabeled,40,0,0,0,
246,0,0,unlabeled,39,0,0,0,
247,0,0,unlabeled,39,0,0,0,
248,0,0,unlabeled,37,0,0,0,
249,0,0,unlabeled,37,0,0,0,
250,0,0,unlabeled,33,0,0,0,
251,0,0,unlabeled,33,0,0,0,
252,0,0,unlabeled,32,0,0,0,
253,0,0,unlabeled,31,0,0,0,
254,0,0,unlabeled,27,0,0,0,
255,0,0,unlabeled,27,0,0,0,
256,0,0,unlabeled,26,0,0,0,
257,0,0,unlabeled,26,0,0,0,
258,0,0,unlabeled,23,0,0,0,
259,0,0,unlabeled,23,0,0,0,
260,0,0,unlabeled,23,0,0,0,
261,0,0,unlabeled,22,0,0,0,
262,0,0,unlabeled,22,0,0,0,
263,0,0,unlabeled,21,0,0,0,
264,0,0,unlabeled,21,0,0,0,
265,0,0,unlabeled,20,0,0,0,
266,0,0,unlabeled,20,0,0,0,
267,0,0,unlabeled,19,0,0,0,
268,0,0,unlabeled,19,0,0,0,
269,0,0,unlabeled,19,0,0,0,
270,0,0,unlabeled,16,0,0,0,
271,0,0,unlabeled,16,0,0,0,
272,0,0,unlabeled,16,0,0,0,
273,0,0,unlabeled,16,0,0,0,
274,0,0,unlabeled,16,0,0,0,
275,0,0,unlabeled,16,0,0,0,
276,0,0,unlabeled,13,0,0,0,
277,0,0,unlabeled,13,0,0,0,
278,0,0,unlabeled,13,0,0,0,
279,0,0,unlabeled,12,0,0,0,
280,0,0,unlabeled,12,0,0,0,
281,0,0,unlabeled,11,0,0,0,
282,0,0,unlabeled,11,0,0,0,
283,0,0,unlabeled,9,0,0,0,
284,0,0,unlabeled,9,0,0,0,
285,0,0,unlabeled,9,0,0,0,
286,0,0,unlabeled,8,0,0,0,
287,0,0,unlabeled,8,0,0,0,
288,0,0,unlabeled,8,0,0,0,
289,0,0,unlabeled,8,0,0,0,
290,0,0,unlabeled,7,0,0,0,
291,0,0,unlabeled,7,0,0,0,
292,0,0,unlabeled,6,0,0,0,
293,0,0,unlabeled,6,0,0,0,
294,0,0,unlabeled,6,0,0,0,
295,0,0,unlabeled,6,0,0,0,
296,0,0,unlabeled,5,0,0,0,
297,0,0,unlabeled,5,0,0,0,
298,0,0,unlabeled,4,0,0,0,
299,0,0,unlabeled,3,0,0,0,
300,0,0,unlabeled,3,0,0,0,
301,0,0,unlabeled,2,0,0,0,
302,0,0,unlabeled,2,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
307,0,0,unlabeled,1,0,0,0,
308,0,0,unlabeled,1,0,0,0,
309,0,0,unlabeled,1,0,0,0,
310,0,0,unlabeled,1,0,0,0,
311,0,0,unlabeled,1,0,0,0,
312,0,0,unlabeled,1,0,0,0,
313,0,0,unlabeled,1,0,0,0,
314,0,0,unlabeled,1,0,0,0,
315,0,0,unlabeled,1,0,0,0,
316,0,0,unlabeled,1,0,0,0,
317,0,0,unlabeled,1,0,0,0,
318,0,0,unlabeled,1,0,0,0,
319,0,0,unlabeled,1,0,0,0,
320,0,0,unlabeled,1,0,0,0,
321,0,0,unlabeled,1,0,0,0,
322,0,0,unlabeled,1,0,0,0,
323,0,0,unlabeled,1,0,0,0,
324,0,0,unlabeled,1,0,0,0,
325,0,0,unlabeled,1,0,0,0,
326,0,0,unlabeled,1,0,0,0,
327,0,0,unlabeled,1,0,0,0,
328,0,0,unlabeled,1,0,0,0,
329,0,0,unlabeled,1,0,0,0,
330,0,0,unlabeled,1,0,0,0,
331,0,0,unlabeled,1,0,0,0,
332,0,0,unlabeled,1,0,0,0,
