contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_448.065,0,1,chromosome,43853,43853,0,0,1
Contig_11_295.472,0,1,chromosome,39940,39940,0,0,1
Contig_12_268.95,0,1,chromosome,23126,23126,0,0,1
Contig_13_264.395,0,1,chromosome,22304,22304,0,0,1
Contig_14_386.156,0,1,chromosome,15015,15015,0,0,1
Contig_15_307.925,0,1,chromosome,32818,32818,0,0,1
Contig_16_3121.84,1,1,ambiguous,1062,1062,1062,0,1;2
Contig_17_289.004,0,1,chromosome,15274,15274,0,0,1
Contig_18_430.642,0,1,chromosome,97179,97179,0,0,1
Contig_19_1367.75,1,1,ambiguous,666,666,666,0,1;2
Contig_1_419.687,0,1,chromosome,23818,23818,0,0,1
Contig_20_341.893,1,0,plasmid,2519,0,2519,0,2
Contig_21_291.461,0,1,chromosome,1040,1040,0,0,1
Contig_22_1886.17,0,1,chromosome,1115,1115,0,0,1
Contig_23_410.556,0,1,chromosome,42932,42932,0,0,1
Contig_24_388.882,0,1,chromosome,232173,232173,0,0,1
Contig_25_335.487,1,0,plasmid,2670,0,2670,0,2
Contig_26_421.782,0,1,chromosome,27793,27793,0,0,1
Contig_27_306.145,0,1,chromosome,80266,80266,0,0,1
Contig_28_273.701,0,1,chromosome,35462,35462,0,0,1
Contig_29_422.884,0,1,chromosome,102611,102611,0,0,1
Contig_2_325.541,0,1,chromosome,112216,112216,0,0,1
Contig_30_387.728,0,1,chromosome,86638,86638,0,0,1
Contig_31_454.774,0,1,chromosome,13642,13642,0,0,1
Contig_32_278.483,0,1,chromosome,5200,5200,0,0,1
Contig_33_278.532,0,1,chromosome,5876,5876,0,0,1
Contig_34_324.955,0,1,chromosome,19731,19731,0,0,1
Contig_35_546.177,0,1,chromosome,36479,36479,0,0,1
Contig_36_360.894,0,1,chromosome,18221,18221,0,0,1
Contig_37_476.759,1,0,plasmid,1563,0,1563,0,2
Contig_38_360.005,0,1,chromosome,19928,19928,0,0,1
Contig_39_324.523,0,1,chromosome,815,815,0,0,1
Contig_3_4848.29,0,1,chromosome,463,463,0,0,1
Contig_40_445.091,0,1,chromosome,1766,1766,0,0,1
Contig_41_319.83,1,0,plasmid,16120,0,16120,0,2
Contig_42_694.112,0,1,chromosome,703,703,0,0,1
Contig_43_311.031,1,0,plasmid,21399,0,21399,0,2
Contig_44_4710.63,0,1,chromosome,820,820,0,0,1
Contig_45_1264.91,1,1,ambiguous,563,563,563,0,1;2
Contig_46_326.419,1,0,plasmid,14069,0,14069,0,2
Contig_47_317.675,0,1,chromosome,79125,79125,0,0,1
Contig_48_425.793,0,1,chromosome,53285,53285,0,0,1
Contig_49_317.574,1,0,plasmid,14843,0,14842,0,2
Contig_4_357.546,0,1,chromosome,12905,12905,0,0,1
Contig_50_289.008,0,1,chromosome,37413,37413,0,0,1
Contig_51_439.566,0,1,chromosome,59753,59753,0,0,1
Contig_52_623.974,0,1,chromosome,6380,6380,0,0,1
Contig_53_669.327,0,1,chromosome,475,475,0,0,1
Contig_54_302.194,0,1,chromosome,110730,110730,0,0,1
Contig_55_393.782,0,1,chromosome,24058,24058,0,0,1
Contig_56_326.359,1,0,plasmid,32864,0,32864,0,2
Contig_57_316.127,1,0,plasmid,4447,0,4447,0,2
Contig_58_1640.74,1,1,ambiguous,1466,1466,1466,0,1;2
Contig_59_445.703,0,1,chromosome,26646,26646,0,0,1
Contig_5_336.163,0,1,chromosome,13362,13362,0,0,1
Contig_60_1419.9,0,1,chromosome,1066,1066,0,0,1
Contig_61_414.952,0,1,chromosome,95081,95081,0,0,1
Contig_62_381.575,0,1,chromosome,5958,5958,0,0,1
Contig_63_347.737,1,0,plasmid,5101,0,5101,0,2
Contig_64_299.93,0,1,chromosome,15982,15982,0,0,1
Contig_65_343.143,0,1,chromosome,246308,246308,0,0,1
Contig_66_311.057,0,1,chromosome,70876,70876,0,0,1
Contig_67_455.698,0,1,chromosome,16044,16044,0,0,1
Contig_68_278.942,0,1,chromosome,124814,124814,0,0,1
Contig_69_563.504,0,1,chromosome,383,383,0,0,1
Contig_6_351.538,0,1,chromosome,27884,27884,0,0,1
Contig_70_329.092,1,0,plasmid,456,0,456,0,2
Contig_71_307.2,0,1,chromosome,54315,54315,0,0,1
Contig_72_317.028,1,0,plasmid,28385,0,27560,0,2
Contig_73_469.63,0,1,chromosome,15858,15858,0,0,1
Contig_74_1794.43,0,1,chromosome,1697,1697,0,0,1
Contig_75_413.494,0,1,chromosome,17513,17513,0,0,1
Contig_76_377.476,0,1,chromosome,13937,13937,0,0,1
Contig_77_298.058,0,1,chromosome,42592,42592,0,0,1
Contig_78_395.473,0,1,chromosome,45427,45427,0,0,1
Contig_7_335.176,1,0,plasmid,2635,0,2635,0,2
Contig_8_385.72,0,1,chromosome,72368,72368,0,0,1
Contig_9_282.593,0,1,chromosome,33464,33464,0,0,1
Contig_14_386.156:5p:1:2,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:10,0,1,chromosome,99,99,0,0,1
Contig_14_386.156:5p:1:14,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:15,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:16,0,1,chromosome,50,50,0,0,1
Contig_14_386.156:5p:1:17,0,0,unlabeled,50,0,0,0,
Contig_14_386.156:5p:1:18,0,0,unlabeled,50,0,0,0,
