contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_289.925,0,1,chromosome,155764,155764,0,0,1
Contig_11_623.749,0,1,chromosome,501,501,0,0,1
Contig_12_258.965,0,1,chromosome,53532,53532,0,0,1
Contig_13_864.618,1,0,plasmid,2555,0,2555,0,2
Contig_14_91.3089,0,0,unlabeled,606,0,0,0,
Contig_15_249.394,0,1,chromosome,26084,26084,0,0,1
Contig_16_993.512,1,0,plasmid,597,0,597,0,2
Contig_17_1328.45,0,1,chromosome,1397,1397,0,0,1
Contig_18_317.625,0,1,chromosome,20953,20953,0,0,1
Contig_19_293.493,0,1,chromosome,171561,171511,0,0,1
Contig_1_762.332,1,0,plasmid,4556,0,4556,0,2
Contig_20_1373.46,0,1,chromosome,1066,1066,0,0,1
Contig_21_1543.84,1,0,plasmid,425,0,425,0,2
Contig_22_356.222,0,1,chromosome,2631,2631,0,0,1
Contig_23_463.287,0,1,chromosome,519,519,0,0,1
Contig_24_428.04,0,1,chromosome,1436,1436,0,0,1
Contig_25_286.382,0,1,chromosome,38708,38708,0,0,1
Contig_26_929.754,1,0,plasmid,14085,0,14085,0,2
Contig_27_273.685,0,1,chromosome,129940,129940,0,0,1
Contig_28_279.988,0,1,chromosome,133137,133137,0,0,1
Contig_29_476.749,0,1,chromosome,3590,3590,0,0,1
Contig_2_237.409,0,1,chromosome,285212,285212,0,0,1
Contig_30_485.704,0,1,chromosome,382,382,0,0,1
Contig_31_1303.28,0,1,chromosome,1416,1416,0,0,1
Contig_32_253.785,0,1,chromosome,299931,299931,0,0,1
Contig_33_113.012,0,0,unlabeled,1049,0,0,0,
Contig_34_599.488,0,1,chromosome,468,468,0,0,1
Contig_35_1941.34,1,0,plasmid,1420,0,1420,0,2
Contig_36_548.82,0,1,chromosome,1448,1448,0,0,1
Contig_37_260.269,0,1,chromosome,15996,15996,0,0,1
Contig_38_789.613,1,0,plasmid,1962,0,1962,0,2
Contig_39_780.922,1,0,plasmid,4468,0,4468,0,2
Contig_3_298.915,0,1,chromosome,37715,37715,0,0,1
Contig_40_820.161,1,0,plasmid,1802,0,1802,0,2
Contig_41_236.006,0,1,chromosome,62209,62209,0,0,1
Contig_42_269.359,0,1,chromosome,82722,82722,0,0,1
Contig_43_234.123,0,1,chromosome,175056,175056,0,0,1
Contig_44_271.651,0,1,chromosome,109374,109374,0,0,1
Contig_4_273.946,0,1,chromosome,142904,142897,0,0,1
Contig_5_264.774,0,1,chromosome,42976,42950,0,0,1
Contig_6_301.82,0,1,chromosome,537234,537234,0,0,1
Contig_7_286.909,0,1,chromosome,125516,125516,0,0,1
Contig_8_828.304,1,0,plasmid,1918,0,1918,0,2
Contig_9_805.702,1,0,plasmid,14241,0,14241,0,2
Contig_10_289.925:3p:1:9,0,0,unlabeled,16,0,0,0,
Contig_10_289.925:3p:1:10,0,1,chromosome,53,53,0,0,1
Contig_10_289.925:3p:1:11,0,1,chromosome,69,69,0,0,1
Contig_10_289.925:3p:1:12,0,1,chromosome,53,53,0,0,1
Contig_10_289.925:3p:1:13,0,0,unlabeled,24,0,0,0,
Contig_10_289.925:3p:1:14,0,0,unlabeled,18,0,0,0,
Contig_10_289.925:3p:1:15,0,0,unlabeled,39,0,0,0,
Contig_10_289.925:3p:1:16,0,1,chromosome,53,53,0,0,1
Contig_10_289.925:3p:1:17,0,0,unlabeled,23,0,0,0,
Contig_10_289.925:3p:1:18,0,0,unlabeled,48,0,0,0,
Contig_10_289.925:3p:1:19,0,1,chromosome,97,97,0,0,1
