contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_2227.05,0,1,chromosome,513,513,0,0,1
Contig_11_1547.54,0,1,chromosome,424,424,0,0,1
Contig_12_1233.02,0,1,chromosome,7672,7672,0,0,1
Contig_13_1068.11,0,1,chromosome,69102,69102,0,0,1
Contig_14_6774.44,0,1,chromosome,447,447,0,0,1
Contig_15_920.26,0,1,chromosome,652972,652972,0,0,1
Contig_16_1812.93,0,1,chromosome,971,971,0,0,1
Contig_17_916.956,0,1,chromosome,77335,77335,0,0,1
Contig_18_920.839,0,1,chromosome,564160,564160,0,0,1
Contig_19_937.109,0,1,chromosome,244974,244974,0,0,1
Contig_1_1560.85,0,1,chromosome,1389,1389,0,0,1
Contig_20_1350.01,0,1,chromosome,19800,19800,0,0,1
Contig_21_1463.97,0,1,chromosome,1949,1949,0,0,1
Contig_22_1861.43,0,1,chromosome,521,521,0,0,1
Contig_23_1044.03,0,1,chromosome,723517,723517,0,0,1
Contig_24_1005.73,0,1,chromosome,49389,49389,0,0,1
Contig_25_776.556,0,1,chromosome,26691,26691,0,0,1
Contig_26_932.872,0,1,chromosome,178406,178406,0,0,1
Contig_27_1079.6,0,1,chromosome,505676,505676,0,0,1
Contig_28_1167,0,1,chromosome,20555,20555,0,0,1
Contig_29_2525.49,0,1,chromosome,1628,1628,0,0,1
Contig_2_3810.23,0,1,chromosome,821,821,0,0,1
Contig_30_838.985,0,1,chromosome,264562,264562,0,0,1
Contig_31_1691.13,0,1,chromosome,3111,3111,0,0,1
Contig_32_948.44,0,1,chromosome,129280,129280,0,0,1
Contig_33_942.618,0,1,chromosome,348211,348210,0,0,1
Contig_34_798.225,0,1,chromosome,19533,19533,0,0,1
Contig_35_6577.67,0,1,chromosome,4656,4656,0,0,1
Contig_36_1410.74,0,1,chromosome,533,533,0,0,1
Contig_37_971.645,0,1,chromosome,163624,163624,0,0,1
Contig_38_1571.48,0,1,chromosome,753,753,0,0,1
Contig_39_1469.43,0,1,chromosome,530,530,0,0,1
Contig_3_1040.97,0,1,chromosome,484062,484062,0,0,1
Contig_40_761.387,0,1,chromosome,138745,138745,0,0,1
Contig_41_930.551,0,1,chromosome,210442,210442,0,0,1
Contig_42_1445.44,0,1,chromosome,1550,1550,0,0,1
Contig_43_942.071,0,1,chromosome,506157,506157,0,0,1
Contig_44_1782.65,0,1,chromosome,435,435,0,0,1
Contig_45_2132.51,0,1,chromosome,2932,2932,0,0,1
Contig_46_811.622,0,1,chromosome,92839,92839,0,0,1
Contig_47_3283.65,0,1,chromosome,1319,1319,0,0,1
Contig_48_1165.38,0,1,chromosome,104283,104283,0,0,1
Contig_49_1020.29,0,1,chromosome,218936,218936,0,0,1
Contig_4_1080.31,0,1,chromosome,227482,227482,0,0,1
Contig_50_882.253,0,1,chromosome,481433,481433,0,0,1
Contig_51_864.328,0,1,chromosome,33820,33820,0,0,1
Contig_52_1230.23,0,1,chromosome,13954,13954,0,0,1
Contig_53_843.73,0,1,chromosome,78283,78283,0,0,1
Contig_54_1428.44,0,1,chromosome,10892,10892,0,0,1
Contig_55_773.602,0,1,chromosome,58518,58518,0,0,1
Contig_56_4366.97,0,1,chromosome,1196,1196,0,0,1
Contig_57_1115.99,0,1,chromosome,107328,107328,0,0,1
Contig_58_2261.98,0,1,chromosome,426,426,0,0,1
Contig_59_1598.21,0,1,chromosome,890,890,0,0,1
Contig_5_1153.01,0,1,chromosome,40224,40224,0,0,1
Contig_60_2675.89,0,1,chromosome,1165,1165,0,0,1
Contig_6_2854.8,0,1,chromosome,10938,10938,0,0,1
Contig_7_1458.64,0,1,chromosome,47349,47349,0,0,1
Contig_8_3965.35,0,1,chromosome,492,492,0,0,1
Contig_9_1709.76,0,1,chromosome,538,538,0,0,1
Contig_10_2227.05:3p:1:4,0,1,chromosome,528,528,0,0,1
Contig_10_2227.05:3p:1:5,0,1,chromosome,127,127,0,0,1
Contig_10_2227.05:3p:1:6,0,1,chromosome,127,127,0,0,1
Contig_13_1068.11:3p:1:3,0,1,chromosome,315,312,0,0,1
Contig_13_1068.11:3p:1:4,0,1,chromosome,315,315,0,0,1
Contig_13_1068.11:3p:1:7,0,1,chromosome,176,176,0,0,1
Contig_13_1068.11:3p:1:10,0,1,chromosome,548,548,0,0,1
Contig_13_1068.11:3p:1:11,0,1,chromosome,310,310,0,0,1
Contig_14_6774.44:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_14_6774.44:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_14_6774.44:3p:1:5,0,0,unlabeled,26,0,0,0,
Contig_14_6774.44:3p:1:6,0,1,chromosome,75,75,0,0,1
Contig_14_6774.44:3p:1:7,0,0,unlabeled,26,0,0,0,
Contig_14_6774.44:3p:1:8,0,0,unlabeled,29,0,0,0,
Contig_1_1560.85:5p:1:3,0,0,unlabeled,16,0,0,0,
Contig_1_1560.85:5p:1:4,0,0,unlabeled,16,0,0,0,
Contig_24_1005.73:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_24_1005.73:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_776.556:3p:1:3,0,1,chromosome,56,56,0,0,1
Contig_29_2525.49:3p:1:5,0,0,unlabeled,24,0,0,0,
Contig_2_3810.23:3p:1:2,0,1,chromosome,96,96,0,0,1
Contig_2_3810.23:3p:1:3,0,0,unlabeled,48,0,0,0,
Contig_2_3810.23:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_2_3810.23:3p:1:5,0,1,chromosome,96,96,0,0,1
