contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_10.1988,0,0,unlabeled,1011,0,0,1011,8
Contig_101_28.3641,0,1,chromosome,168099,168099,0,0,1
Contig_102_588.657,0,1,chromosome,1221,1221,0,0,1
Contig_103_47.9484,0,0,unlabeled,996,0,0,947,12
Contig_104_30.7144,0,1,chromosome,106875,106875,0,0,1
Contig_105_40.7043,0,1,chromosome,123100,123100,0,0,1
Contig_106_30.5946,0,1,chromosome,39089,39089,0,0,1
Contig_107_32.7651,0,1,chromosome,46253,46253,0,0,1
Contig_108_6.96799,0,0,unlabeled,1988,0,0,0,
Contig_109_27.0116,1,0,plasmid,18060,0,18060,0,2
Contig_10_31.6036,0,1,chromosome,15432,15432,0,0,1
Contig_110_32.1364,0,1,chromosome,102659,102659,0,0,1
Contig_111_33.1456,0,1,chromosome,197225,197225,0,0,1
Contig_112_30.864,0,1,chromosome,16319,16319,0,0,1
Contig_113_32.1378,0,1,chromosome,5791,5791,0,0,1
Contig_114_561.131,0,1,chromosome,1057,1057,0,0,1
Contig_115_38.5717,0,1,chromosome,10397,10397,0,0,1
Contig_116_79.7731,0,0,unlabeled,2389,0,0,2389,7
Contig_117_78.8003,0,0,unlabeled,657,0,0,657,11
Contig_118_319.381,0,1,chromosome,941,941,0,0,1
Contig_119_30.865,0,1,chromosome,58046,58046,0,0,1
Contig_11_37.9151,0,1,chromosome,29206,29206,0,0,1
Contig_120_6.60363,0,0,unlabeled,956,0,0,0,
Contig_121_346.755,0,1,chromosome,749,749,0,0,1
Contig_122_30.8931,0,1,chromosome,62771,62771,0,0,1
Contig_123_357.302,0,1,chromosome,1298,1298,0,0,1
Contig_124_28.5943,0,1,chromosome,112448,112448,0,0,1
Contig_125_30.0795,1,0,plasmid,13978,0,13978,0,2
Contig_126_48.2953,0,1,chromosome,81561,81561,0,0,1
Contig_127_38.3658,0,1,chromosome,69100,69100,0,0,1
Contig_128_38.0409,0,1,chromosome,74007,74007,0,0,1
Contig_12_41.0905,0,1,chromosome,128442,128442,0,0,1
Contig_13_6.3408,0,0,unlabeled,1091,0,0,0,
Contig_14_6.77798,0,0,unlabeled,1146,0,0,0,
