contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,707902,707902,0,0,1
2,0,1,chromosome,345539,345539,0,0,1
3,0,1,chromosome,344684,344684,0,0,1
4,0,1,chromosome,304267,304267,0,0,1
5,0,1,chromosome,237101,237101,0,0,1
6,0,1,chromosome,173406,173406,0,0,1
7,0,1,chromosome,172923,172923,0,0,1
8,0,1,chromosome,109072,109072,0,0,1
9,0,1,chromosome,105780,105780,0,0,1
10,0,1,chromosome,64190,64190,0,0,1
11,0,1,chromosome,55105,55105,0,0,1
12,0,1,chromosome,53665,53665,0,0,1
13,0,1,chromosome,37883,37883,0,0,1
14,1,0,plasmid,22883,0,22883,0,2
15,0,1,chromosome,19697,19697,0,0,1
16,0,1,chromosome,19016,19016,0,0,1
17,0,0,unlabeled,5386,0,0,5386,3
18,0,1,chromosome,5292,5292,0,0,1
19,0,1,chromosome,3032,3032,0,0,1
20,0,1,chromosome,2697,2697,0,0,1
21,0,1,chromosome,1644,1644,0,0,1
22,0,1,chromosome,1210,1210,0,0,1
23,0,1,chromosome,1020,1020,0,0,1
24,0,1,chromosome,882,882,0,0,1
25,0,1,chromosome,822,822,0,0,1
26,0,1,chromosome,752,752,0,0,1
27,0,1,chromosome,746,746,0,0,1
28,0,1,chromosome,719,719,0,0,1
29,0,0,unlabeled,683,0,0,683,4
30,0,1,chromosome,604,604,0,0,1
31,0,1,chromosome,503,503,0,0,1
32,0,1,chromosome,493,493,0,0,1
33,0,1,chromosome,325,325,0,0,1
34,0,1,chromosome,325,325,0,0,1
35,0,0,unlabeled,262,0,262,262,2;5
36,0,1,chromosome,237,237,0,0,1
37,0,1,chromosome,230,230,0,0,1
38,0,1,chromosome,225,225,0,0,1
39,0,1,chromosome,209,209,0,0,1
40,0,1,chromosome,185,185,0,0,1
41,0,1,chromosome,181,181,0,0,1
42,0,1,chromosome,179,179,0,0,1
43,0,1,chromosome,179,179,0,0,1
44,0,1,chromosome,176,176,0,0,1
45,0,1,chromosome,171,171,0,0,1
46,0,1,chromosome,166,166,0,0,1
47,0,0,unlabeled,166,0,166,166,6;2
48,0,1,chromosome,158,158,0,0,1
49,0,0,unlabeled,158,0,0,0,
50,0,1,chromosome,155,155,0,0,1
51,0,1,chromosome,153,153,0,0,1
52,0,1,chromosome,149,149,0,0,1
53,0,1,chromosome,144,144,0,0,1
54,0,1,chromosome,139,139,0,0,1
55,0,1,chromosome,117,117,0,0,1
56,0,1,chromosome,117,117,0,0,1
57,0,1,chromosome,117,117,0,0,1
58,0,1,chromosome,115,115,0,0,1
59,0,0,unlabeled,115,0,114,115,7;2
60,0,1,chromosome,113,113,0,0,1
61,0,1,chromosome,109,109,0,0,1
62,0,1,chromosome,109,109,0,0,1
63,0,1,chromosome,106,106,0,0,1
64,0,1,chromosome,104,104,0,0,1
65,0,1,chromosome,104,104,0,0,1
66,0,1,chromosome,101,101,0,0,1
67,0,1,chromosome,97,97,0,0,1
68,0,1,chromosome,95,95,0,0,1
69,0,1,chromosome,92,92,0,0,1
70,0,1,chromosome,92,92,0,0,1
71,0,1,chromosome,90,90,0,0,1
72,0,0,unlabeled,89,0,0,0,
73,1,0,plasmid,89,0,89,0,2
74,1,0,plasmid,87,0,87,0,2
75,0,1,chromosome,83,83,0,0,1
76,0,1,chromosome,76,76,0,0,1
77,0,1,chromosome,73,73,0,0,1
78,0,1,chromosome,71,71,0,0,1
79,0,1,chromosome,70,70,0,0,1
80,0,1,chromosome,69,69,0,0,1
81,0,1,chromosome,64,64,0,0,1
82,0,1,chromosome,63,63,0,0,1
83,0,1,chromosome,61,61,0,0,1
84,0,1,chromosome,55,55,0,0,1
85,0,1,chromosome,54,54,0,0,1
86,0,1,chromosome,54,54,0,0,1
87,0,0,unlabeled,49,0,0,0,
88,0,0,unlabeled,47,0,0,0,
89,0,0,unlabeled,47,0,0,0,
90,0,0,unlabeled,45,0,0,0,
91,0,0,unlabeled,44,0,0,0,
92,0,0,unlabeled,42,0,0,0,
93,0,1,chromosome,42,42,0,0,1
94,0,0,unlabeled,41,0,0,0,
95,0,0,unlabeled,41,0,0,0,
96,0,0,unlabeled,35,0,0,0,
97,0,0,unlabeled,31,0,0,0,
98,0,0,unlabeled,29,0,0,0,
99,0,0,unlabeled,27,0,0,0,
100,0,0,unlabeled,27,0,0,0,
101,0,0,unlabeled,26,0,0,0,
102,0,0,unlabeled,24,0,0,0,
103,0,0,unlabeled,24,0,0,0,
104,0,0,unlabeled,22,0,0,0,
105,0,0,unlabeled,22,0,0,0,
106,0,0,unlabeled,19,0,0,0,
107,0,0,unlabeled,19,0,0,0,
108,0,0,unlabeled,16,0,0,0,
109,0,0,unlabeled,16,0,0,0,
110,0,0,unlabeled,15,0,0,0,
111,0,0,unlabeled,15,0,0,0,
112,0,0,unlabeled,14,0,0,0,
113,0,0,unlabeled,13,0,0,0,
114,0,0,unlabeled,13,0,0,0,
115,0,0,unlabeled,12,0,0,0,
116,0,0,unlabeled,12,0,0,0,
117,0,0,unlabeled,12,0,0,0,
118,0,0,unlabeled,10,0,0,0,
119,0,0,unlabeled,9,0,0,0,
120,0,0,unlabeled,9,0,0,0,
121,0,0,unlabeled,7,0,0,0,
122,0,0,unlabeled,6,0,0,0,
123,0,0,unlabeled,6,0,0,0,
124,0,0,unlabeled,5,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
