contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,283867,283867,0,0,1
2,0,1,chromosome,257650,257650,0,0,1
3,0,1,chromosome,250376,250376,0,0,1
4,0,1,chromosome,213506,213506,0,0,2
5,0,1,chromosome,210563,210563,0,0,1
6,0,1,chromosome,193737,193737,0,0,1
7,0,1,chromosome,191586,191586,0,0,1
8,0,1,chromosome,190144,190144,0,0,1
9,0,1,chromosome,167560,167560,0,0,2
10,0,1,chromosome,166566,166566,0,0,1
11,0,1,chromosome,145797,145797,0,0,1
12,0,1,chromosome,119161,119161,0,0,1
13,0,1,chromosome,115288,115288,0,0,1
14,0,1,chromosome,111551,111551,0,0,1
15,0,1,chromosome,110845,110845,0,0,2
16,0,1,chromosome,110457,110457,0,0,1
17,0,1,chromosome,104993,104993,0,0,1
18,0,1,chromosome,102269,102269,0,0,1
19,0,1,chromosome,98268,98268,0,0,2
20,0,1,chromosome,94868,94868,0,0,1
21,1,0,plasmid,84777,0,84777,0,4
22,0,1,chromosome,81919,81919,0,0,1
23,0,0,unlabeled,80668,0,0,80668,5
24,0,1,chromosome,79706,79706,0,0,1
25,0,1,chromosome,78671,78671,0,0,1
26,0,1,chromosome,75573,75573,0,0,1
27,0,1,chromosome,74075,74075,0,0,1
28,0,1,chromosome,73474,73474,0,0,1
29,0,1,chromosome,72910,72910,0,0,1
30,0,1,chromosome,68492,68492,0,0,1
31,0,1,chromosome,64558,64558,0,0,2
32,0,1,chromosome,64214,64214,0,0,1
33,0,1,chromosome,60695,60695,0,0,1
34,0,1,chromosome,58200,58200,0,0,1
35,0,1,chromosome,56117,56117,0,0,2
36,0,1,chromosome,55932,55932,0,0,1
37,0,1,chromosome,52557,52557,0,0,1
38,0,1,chromosome,49441,49441,0,0,1
39,1,0,plasmid,45413,0,45413,0,3
40,1,0,plasmid,45047,0,45047,0,3
41,0,0,unlabeled,44406,0,0,44406,6
42,0,1,chromosome,43799,43799,0,0,1
43,0,1,chromosome,43784,43784,0,0,1
44,0,1,chromosome,43727,43727,0,0,1
45,0,1,chromosome,40419,40419,0,0,1
46,0,1,chromosome,39304,39304,0,0,1
47,0,1,chromosome,36206,36206,0,0,1
48,0,1,chromosome,34412,34412,0,0,1
49,0,1,chromosome,32852,32852,0,0,1
50,0,1,chromosome,28914,28914,0,0,1
51,0,1,chromosome,27210,27210,0,0,1
52,0,1,chromosome,26027,26027,0,0,1
53,0,1,chromosome,25650,25650,0,0,1
54,1,0,plasmid,22655,0,22655,0,3
55,0,1,chromosome,22592,22592,0,0,1
56,0,1,chromosome,22327,22327,0,0,1
57,0,1,chromosome,18752,18752,0,0,1
58,0,1,chromosome,16924,16924,0,0,1
59,0,0,unlabeled,16519,0,0,16519,7
