contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,379073,379073,0,0,1
2,0,1,chromosome,342763,342763,0,0,1
3,0,1,chromosome,253315,253315,0,0,1
4,0,1,chromosome,228464,228464,0,0,1
5,0,1,chromosome,194707,194707,0,0,1
6,0,1,chromosome,161653,161653,0,0,1
7,0,1,chromosome,160307,160307,0,0,1
8,0,1,chromosome,158020,158020,0,0,1
9,0,1,chromosome,143432,143432,0,0,1
10,0,1,chromosome,118153,118153,0,0,1
11,0,1,chromosome,116094,116094,0,0,1
12,0,1,chromosome,113102,113102,0,0,1
13,0,1,chromosome,105351,105351,0,0,1
14,0,1,chromosome,105001,105001,0,0,1
15,0,1,chromosome,103349,103349,0,0,1
16,0,1,chromosome,102250,102250,0,0,1
17,0,1,chromosome,99510,99510,0,0,1
18,0,1,chromosome,98639,98639,0,0,1
19,0,1,chromosome,91683,91683,0,0,1
20,0,1,chromosome,89687,89687,0,0,1
21,0,1,chromosome,88237,88237,0,0,1
22,0,1,chromosome,86988,86988,0,0,1
23,0,1,chromosome,83538,83538,0,0,1
24,0,1,chromosome,82790,82790,0,0,1
25,0,1,chromosome,80420,80420,0,0,1
26,0,1,chromosome,74389,74389,0,0,1
27,0,1,chromosome,73012,73012,0,0,1
28,0,1,chromosome,68051,68051,0,0,1
29,0,1,chromosome,64697,64697,0,0,1
30,0,1,chromosome,56720,56720,0,0,1
31,0,1,chromosome,56692,56692,0,0,1
32,0,1,chromosome,54342,54342,0,0,1
33,0,1,chromosome,53904,53904,0,0,1
34,0,1,chromosome,52540,52540,0,0,1
35,0,1,chromosome,50723,50723,0,0,1
36,0,1,chromosome,50675,50675,0,0,1
37,1,0,plasmid,46788,0,46788,0,3
38,0,1,chromosome,44054,44054,0,0,1
39,0,1,chromosome,43602,43602,0,0,1
40,0,1,chromosome,43583,43583,0,0,1
41,0,1,chromosome,43176,43176,0,0,1
42,0,1,chromosome,42209,42209,0,0,1
43,0,1,chromosome,42092,42092,0,0,1
44,0,1,chromosome,36202,36202,0,0,1
45,0,1,chromosome,35921,35921,0,0,1
46,1,0,plasmid,35355,0,35355,0,2
47,1,0,plasmid,34614,0,34614,0,4
48,0,1,chromosome,33967,33967,0,0,1
49,0,1,chromosome,31583,31583,0,0,1
50,0,1,chromosome,26790,26790,0,0,1
51,0,1,chromosome,23627,23627,0,0,1
52,0,1,chromosome,23140,23140,0,0,1
53,0,1,chromosome,21896,21896,0,0,1
54,0,1,chromosome,21844,21844,0,0,1
55,0,1,chromosome,18570,18570,0,0,1
56,1,0,plasmid,18544,0,18544,0,2
57,0,1,chromosome,17118,17118,0,0,1
58,0,1,chromosome,16413,16413,0,0,1
59,0,1,chromosome,16034,16034,0,0,1
60,0,1,chromosome,15855,15855,0,0,1
61,1,0,plasmid,15465,0,15465,0,5
62,1,0,plasmid,13128,0,13128,0,2
63,0,1,chromosome,10583,10583,0,0,1
64,0,1,chromosome,10532,10532,0,0,1
65,1,0,plasmid,10246,0,10246,0,2
66,1,0,plasmid,9237,0,9237,0,2
67,1,0,plasmid,9106,0,9106,0,2
68,1,0,plasmid,8511,0,8511,0,2
69,0,1,chromosome,8217,8217,0,0,1
70,0,1,chromosome,8061,8061,0,0,1
71,0,1,chromosome,7083,7083,0,0,1
72,1,0,plasmid,7011,0,7011,0,3
73,1,0,plasmid,6746,0,6746,0,2
74,1,0,plasmid,6692,0,6692,0,2
75,0,1,chromosome,6266,6266,0,0,1
76,1,0,plasmid,5451,0,5451,0,3
77,1,0,plasmid,5307,0,5307,0,2
78,0,1,chromosome,4560,4560,0,0,1
79,1,0,plasmid,4249,0,4249,0,2
80,1,0,plasmid,4233,0,4233,0,3
81,0,1,chromosome,3820,3820,0,0,1
82,1,0,plasmid,3635,0,3635,0,3
83,1,0,plasmid,3479,0,3479,0,2
84,1,0,plasmid,3202,0,3202,0,2
85,0,1,chromosome,3193,3193,0,0,1
86,1,0,plasmid,2669,0,2669,0,3;2
87,1,0,plasmid,2407,0,2407,0,2
88,1,0,plasmid,2344,0,2344,0,3;2
89,0,1,chromosome,2099,2099,0,0,1
90,1,1,ambiguous,2027,2027,2027,0,1;2
91,0,1,chromosome,1781,1781,0,0,1
92,1,0,plasmid,1433,0,1433,0,3;2
93,0,1,chromosome,1391,1391,0,0,1
94,0,1,chromosome,1366,1366,0,0,1
95,0,1,chromosome,1339,1339,0,0,1
96,0,1,chromosome,1287,1287,0,0,1
97,0,1,chromosome,1259,1259,0,0,1
98,1,1,ambiguous,1208,1208,1208,0,1;2
99,0,0,unlabeled,1198,0,1198,1198,6;4;3
100,1,0,plasmid,1133,0,1133,0,2
101,0,1,chromosome,1073,1073,0,0,1
102,0,1,chromosome,940,940,0,0,1
103,1,0,plasmid,913,0,913,0,2
104,0,1,chromosome,891,891,0,0,1
105,0,0,unlabeled,856,0,0,856,7
106,1,0,plasmid,820,0,820,0,2
107,0,1,chromosome,805,805,0,0,1
108,1,0,plasmid,747,0,747,0,2
109,0,1,chromosome,703,703,0,0,1
110,1,0,plasmid,680,0,680,0,3
111,0,1,chromosome,676,676,0,0,1
112,0,1,chromosome,636,636,0,0,1
113,0,1,chromosome,617,617,0,0,1
114,0,1,chromosome,613,613,0,0,1
115,1,0,plasmid,612,0,612,0,3
116,0,1,chromosome,581,581,0,0,1
117,0,1,chromosome,547,547,0,0,1
118,0,1,chromosome,547,547,0,0,1
119,0,1,chromosome,539,539,0,0,1
120,0,1,chromosome,539,539,0,0,1
121,0,0,unlabeled,536,0,0,536,8
122,0,1,chromosome,514,514,0,0,1
123,1,0,plasmid,511,0,511,0,2
124,0,0,unlabeled,508,0,0,508,9
125,0,1,chromosome,500,500,0,0,1
126,0,1,chromosome,500,500,0,0,1
127,0,1,chromosome,499,499,0,0,1
128,0,1,chromosome,499,499,0,0,1
129,0,0,unlabeled,490,0,490,490,3;10
130,0,1,chromosome,484,484,0,0,1
131,0,1,chromosome,472,472,0,0,1
132,0,1,chromosome,472,472,0,0,1
133,0,1,chromosome,465,465,0,0,1
134,0,1,chromosome,448,448,0,0,1
135,0,1,chromosome,448,448,0,0,1
136,0,1,chromosome,444,444,0,0,1
137,1,1,ambiguous,437,435,437,0,1;2
138,0,1,chromosome,431,431,0,0,1
139,0,1,chromosome,431,431,0,0,1
140,1,1,ambiguous,427,422,427,0,1;2
141,1,0,plasmid,417,0,417,0,3;2
142,0,1,chromosome,416,416,0,0,1
143,0,1,chromosome,395,395,0,0,1
144,0,1,chromosome,389,389,0,0,1
145,0,1,chromosome,368,368,0,0,1
146,0,1,chromosome,361,361,0,0,1
147,0,1,chromosome,361,361,0,0,1
148,0,1,chromosome,339,339,0,0,1
149,1,0,plasmid,335,0,335,0,2
150,1,1,ambiguous,334,334,334,0,1;2
151,1,1,ambiguous,332,331,332,0,1;2
152,0,1,chromosome,330,330,0,0,1
153,0,1,chromosome,296,296,0,0,1
154,0,1,chromosome,280,280,0,0,1
155,1,1,ambiguous,261,261,261,0,1;2
156,0,1,chromosome,256,256,0,0,1
157,0,1,chromosome,251,251,0,0,1
158,0,1,chromosome,243,243,0,0,1
159,0,1,chromosome,237,237,0,0,1
160,0,0,unlabeled,236,0,0,0,
161,0,1,chromosome,229,229,0,0,1
162,0,0,unlabeled,226,0,0,0,
163,0,1,chromosome,223,223,0,0,1
164,0,1,chromosome,222,222,0,0,1
165,0,1,chromosome,222,222,0,0,1
166,1,0,plasmid,220,0,220,0,2
167,1,0,plasmid,219,0,219,0,2
168,1,1,ambiguous,219,215,219,0,1;2
169,0,1,chromosome,217,217,0,0,1
170,0,1,chromosome,217,217,0,0,1
171,0,1,chromosome,217,217,0,0,1
172,0,1,chromosome,216,216,0,0,1
173,0,1,chromosome,215,215,0,0,1
174,0,1,chromosome,210,210,0,0,1
175,0,1,chromosome,209,209,0,0,1
176,1,0,plasmid,209,0,209,0,2
177,0,1,chromosome,209,209,0,0,1
178,0,1,chromosome,205,205,0,0,1
179,0,1,chromosome,203,203,0,0,1
180,1,1,ambiguous,201,201,201,0,1;2
181,1,1,ambiguous,201,201,201,0,1;2
182,0,1,chromosome,197,197,0,0,1
183,0,1,chromosome,197,197,0,0,1
184,0,1,chromosome,195,195,0,0,1
185,0,1,chromosome,192,192,0,0,1
186,0,1,chromosome,192,192,0,0,1
187,0,1,chromosome,192,192,0,0,1
188,1,1,ambiguous,188,188,188,0,1;2
189,0,1,chromosome,183,183,0,0,1
190,1,1,ambiguous,181,179,181,0,1;2
191,0,1,chromosome,181,181,0,0,1
192,0,1,chromosome,178,178,0,0,1
193,0,1,chromosome,178,178,0,0,1
194,0,1,chromosome,178,178,0,0,1
195,0,1,chromosome,178,178,0,0,1
196,0,1,chromosome,178,178,0,0,1
197,0,1,chromosome,178,178,0,0,1
198,0,1,chromosome,175,175,0,0,1
199,0,1,chromosome,175,175,0,0,1
200,0,1,chromosome,173,173,0,0,1
201,0,1,chromosome,173,173,0,0,1
202,0,1,chromosome,173,173,0,0,1
203,0,1,chromosome,171,171,0,0,1
204,0,1,chromosome,171,171,0,0,1
205,0,1,chromosome,170,170,0,0,1
206,0,1,chromosome,168,168,0,0,1
207,0,1,chromosome,166,166,0,0,1
208,0,1,chromosome,166,166,0,0,1
209,0,1,chromosome,163,163,0,0,1
210,0,1,chromosome,163,163,0,0,1
211,0,1,chromosome,162,162,0,0,1
212,0,1,chromosome,161,161,0,0,1
213,0,1,chromosome,159,159,0,0,1
214,0,1,chromosome,158,158,0,0,1
215,1,1,ambiguous,154,149,154,0,1;2
216,0,1,chromosome,153,153,0,0,1
217,0,1,chromosome,153,153,0,0,1
218,1,1,ambiguous,153,153,153,0,1;2
219,0,1,chromosome,151,151,0,0,1
220,0,1,chromosome,150,150,0,0,1
221,0,1,chromosome,150,150,0,0,1
222,0,1,chromosome,149,149,0,0,1
223,0,1,chromosome,147,147,0,0,1
224,0,1,chromosome,146,146,0,0,1
225,0,1,chromosome,145,145,0,0,1
226,1,0,plasmid,143,0,143,0,3;2
227,0,1,chromosome,142,142,0,0,1
228,0,1,chromosome,142,142,0,0,1
229,0,1,chromosome,142,142,0,0,1
230,0,1,chromosome,142,142,0,0,1
231,0,1,chromosome,140,140,0,0,1
232,0,1,chromosome,138,138,0,0,1
233,0,1,chromosome,137,137,0,0,1
234,0,1,chromosome,137,137,0,0,1
235,0,1,chromosome,137,137,0,0,1
236,0,1,chromosome,136,136,0,0,1
237,0,1,chromosome,136,136,0,0,1
238,1,1,ambiguous,135,135,135,0,1;2
239,0,1,chromosome,134,134,0,0,1
240,0,1,chromosome,133,133,0,0,1
241,1,1,ambiguous,133,133,133,0,1;2
242,0,1,chromosome,132,132,0,0,1
243,0,1,chromosome,130,130,0,0,1
244,0,1,chromosome,130,130,0,0,1
245,0,1,chromosome,130,130,0,0,1
246,0,1,chromosome,128,128,0,0,1
247,0,1,chromosome,128,128,0,0,1
248,1,1,ambiguous,127,127,127,0,1;2
249,0,1,chromosome,127,127,0,0,1
250,0,1,chromosome,127,127,0,0,1
251,0,1,chromosome,127,127,0,0,1
252,0,1,chromosome,126,126,0,0,1
253,0,1,chromosome,125,125,0,0,1
254,0,1,chromosome,124,124,0,0,1
255,0,1,chromosome,123,123,0,0,1
256,1,1,ambiguous,123,123,123,0,1;2
257,0,1,chromosome,122,122,0,0,1
258,0,1,chromosome,122,122,0,0,1
259,0,1,chromosome,122,122,0,0,1
260,1,0,plasmid,121,0,121,0,2
261,1,1,ambiguous,120,120,120,0,1;2
262,0,1,chromosome,119,119,0,0,1
263,0,1,chromosome,119,119,0,0,1
264,0,1,chromosome,117,117,0,0,1
265,0,1,chromosome,116,116,0,0,1
266,0,1,chromosome,116,116,0,0,1
267,0,1,chromosome,115,115,0,0,1
268,0,1,chromosome,115,115,0,0,1
269,0,1,chromosome,114,114,0,0,1
270,0,1,chromosome,113,113,0,0,1
271,0,0,unlabeled,113,0,0,0,
272,0,1,chromosome,113,113,0,0,1
273,0,1,chromosome,112,112,0,0,1
274,1,1,ambiguous,112,112,112,0,1;2
275,0,1,chromosome,111,111,0,0,1
276,0,1,chromosome,111,111,0,0,1
277,0,1,chromosome,110,110,0,0,1
278,0,1,chromosome,109,109,0,0,1
279,0,1,chromosome,109,109,0,0,1
280,0,1,chromosome,109,109,0,0,1
281,0,1,chromosome,109,109,0,0,1
282,0,1,chromosome,107,107,0,0,1
283,0,1,chromosome,107,107,0,0,1
284,0,1,chromosome,106,106,0,0,1
285,0,1,chromosome,106,106,0,0,1
286,0,1,chromosome,105,105,0,0,1
287,0,1,chromosome,105,105,0,0,1
288,0,1,chromosome,105,105,0,0,1
