contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_305.881,0,1,chromosome,134210,134210,0,0,1
Contig_101_730.665,0,1,chromosome,797,797,0,0,1
Contig_102_1228.46,1,0,plasmid,2454,0,2454,0,3;2
Contig_103_347.023,0,1,chromosome,69954,69954,0,0,1
Contig_104_320.137,0,1,chromosome,85715,85715,0,0,1
Contig_105_352.955,0,1,chromosome,163999,163999,0,0,1
Contig_106_775.67,0,1,chromosome,621,621,0,0,1
Contig_107_2500.84,0,1,chromosome,1445,1445,0,0,1
Contig_108_502.908,0,1,chromosome,461,461,0,0,1
Contig_109_252.639,0,1,chromosome,36170,36160,0,0,1
Contig_10_348.534,0,1,chromosome,146918,146918,0,0,1
Contig_110_312.905,0,1,chromosome,30968,30968,0,0,1
Contig_111_334.32,0,1,chromosome,200057,200057,0,0,1
Contig_112_402.401,1,0,plasmid,35887,0,35887,0,2
Contig_113_347.832,0,1,chromosome,10471,10471,0,0,1
Contig_114_512.589,1,0,plasmid,14625,0,14625,0,3
Contig_115_349.446,0,1,chromosome,271606,271606,0,0,1
Contig_116_367.423,0,1,chromosome,86354,86354,0,0,1
Contig_117_500.68,1,0,plasmid,1753,0,1753,0,2
Contig_11_339.411,0,1,chromosome,178253,178253,0,0,1
Contig_12_822.886,1,0,plasmid,1708,0,1708,0,2
Contig_13_354.323,0,1,chromosome,21900,21900,0,0,1
Contig_14_371.16,0,1,chromosome,99829,99829,0,0,1
Contig_15_327.826,0,1,chromosome,2998,2998,0,0,1
Contig_16_268.448,0,1,chromosome,25617,25617,0,0,1
Contig_17_372.752,0,1,chromosome,10103,10103,0,0,1
Contig_18_326.357,0,1,chromosome,47492,47492,0,0,1
Contig_19_1846.89,0,0,unlabeled,1247,0,0,0,
Contig_1_14296_Circ,1,0,plasmid,1917,0,1123,0,4
Contig_20_3016.06,0,1,chromosome,477,477,0,0,1
Contig_21_455.597,1,0,plasmid,18138,0,18138,0,2
Contig_22_294.753,0,1,chromosome,41263,41263,0,0,1
Contig_23_1991.67,1,0,plasmid,818,0,818,0,3
Contig_24_517.911,1,0,plasmid,11153,0,11153,0,3
Contig_25_325.925,0,1,chromosome,16753,16753,0,0,1
Contig_26_750.588,0,1,chromosome,509,509,0,0,1
Contig_27_497.713,1,0,plasmid,4326,0,4326,0,3
Contig_28_429.939,1,0,plasmid,5994,0,5994,0,2
Contig_29_332.917,0,1,chromosome,57747,57747,0,0,1
Contig_2_302.053,0,1,chromosome,33465,33465,0,0,1
Contig_30_397.384,1,0,plasmid,8606,0,8606,0,2
Contig_31_359.13,0,1,chromosome,74552,74552,0,0,1
Contig_32_405.975,1,0,plasmid,1961,0,1960,0,2
