contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,252022,252022,0,0,1
2,0,1,chromosome,230259,230259,0,0,1
3,0,1,chromosome,209992,209992,0,0,1
4,0,1,chromosome,191217,191217,0,0,1
5,0,1,chromosome,181653,181653,0,0,1
6,0,1,chromosome,177987,177987,0,0,1
7,0,1,chromosome,137010,137010,0,0,1
8,0,1,chromosome,114435,114435,0,0,1
9,0,1,chromosome,109605,109605,0,0,1
10,0,1,chromosome,103868,103868,0,0,1
11,0,1,chromosome,99122,99122,0,0,1
12,0,1,chromosome,93614,93614,0,0,1
13,0,1,chromosome,93380,93380,0,0,1
14,0,1,chromosome,92451,92451,0,0,1
15,0,1,chromosome,90407,90407,0,0,1
16,0,1,chromosome,87568,87568,0,0,1
17,0,1,chromosome,86826,86826,0,0,1
18,0,1,chromosome,80097,80097,0,0,1
19,0,1,chromosome,75029,75029,0,0,1
20,0,1,chromosome,52895,52895,0,0,1
21,0,1,chromosome,51927,51927,0,0,1
22,0,1,chromosome,50809,50809,0,0,1
23,0,1,chromosome,38332,38332,0,0,1
24,0,1,chromosome,37029,37029,0,0,1
25,0,1,chromosome,26573,26573,0,0,1
26,1,0,plasmid,21224,0,21224,0,2
27,0,1,chromosome,15666,15666,0,0,1
28,1,0,plasmid,13261,0,13261,0,2
29,0,1,chromosome,12547,12547,0,0,1
30,0,1,chromosome,7581,7581,0,0,1
31,0,1,chromosome,2743,2743,0,0,1
32,1,0,plasmid,2491,0,2491,0,2
33,0,1,chromosome,2360,2360,0,0,1
34,0,1,chromosome,1966,1966,0,0,1
35,0,1,chromosome,1835,1835,0,0,1
36,0,1,chromosome,1589,1589,0,0,1
37,0,1,chromosome,999,999,0,0,1
38,0,1,chromosome,961,961,0,0,1
39,0,1,chromosome,763,763,0,0,1
40,0,1,chromosome,755,755,0,0,1
41,0,1,chromosome,497,497,0,0,1
42,0,1,chromosome,415,415,0,0,1
43,0,1,chromosome,400,400,0,0,1
44,0,1,chromosome,373,373,0,0,1
45,0,1,chromosome,306,306,0,0,1
46,1,0,plasmid,212,0,212,0,2
47,1,0,plasmid,208,0,208,0,2
48,1,0,plasmid,203,0,203,0,2
49,0,1,chromosome,195,195,0,0,1
50,0,1,chromosome,181,181,0,0,1
51,0,1,chromosome,151,151,0,0,1
52,0,1,chromosome,151,151,0,0,1
53,0,1,chromosome,151,151,0,0,1
