contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1034079,1034079,0,0,1
2,0,1,chromosome,304664,304664,0,0,1
3,0,1,chromosome,298208,298208,0,0,1
4,0,1,chromosome,237091,237091,0,0,1
5,0,1,chromosome,154814,154814,0,0,1
6,0,1,chromosome,129814,129814,0,0,1
7,0,1,chromosome,125627,125627,0,0,1
8,0,1,chromosome,109106,109106,0,0,1
9,0,1,chromosome,105931,105931,0,0,1
10,0,1,chromosome,81758,81758,0,0,1
11,0,1,chromosome,37794,37794,0,0,1
12,0,1,chromosome,19697,19697,0,0,1
13,1,0,plasmid,14225,0,14225,0,2
14,1,0,plasmid,13612,0,13612,0,2
15,1,0,plasmid,4556,0,4556,0,2
16,1,0,plasmid,4101,0,4101,0,2
17,0,1,chromosome,3003,3003,0,0,1
18,0,1,chromosome,2691,2691,0,0,1
19,1,0,plasmid,2562,0,2562,0,2
20,1,0,plasmid,1945,0,1945,0,2
21,1,0,plasmid,1918,0,1918,0,2
22,1,0,plasmid,1864,0,1864,0,2
23,0,1,chromosome,1758,1758,0,0,1
24,0,1,chromosome,1462,1462,0,0,1
25,0,1,chromosome,1448,1448,0,0,1
26,0,1,chromosome,915,915,0,0,1
27,0,1,chromosome,902,902,0,0,1
28,0,1,chromosome,882,882,0,0,1
29,0,1,chromosome,757,757,0,0,1
30,0,1,chromosome,752,752,0,0,1
31,0,1,chromosome,618,618,0,0,1
32,0,1,chromosome,604,604,0,0,1
33,1,0,plasmid,521,0,521,0,2
34,0,1,chromosome,493,493,0,0,1
35,1,0,plasmid,490,0,490,0,2
36,0,1,chromosome,489,489,0,0,1
37,0,1,chromosome,468,468,0,0,1
38,1,0,plasmid,458,0,458,0,2
39,0,1,chromosome,403,403,0,0,1
40,1,0,plasmid,390,0,390,0,2
41,0,1,chromosome,383,383,0,0,1
42,0,1,chromosome,331,331,0,0,1
43,1,0,plasmid,286,0,286,0,2
44,0,1,chromosome,264,264,0,0,1
45,0,1,chromosome,253,253,0,0,1
46,0,1,chromosome,244,244,0,0,1
47,1,0,plasmid,237,0,237,0,2
48,1,0,plasmid,231,0,231,0,2
49,0,0,unlabeled,229,0,0,0,
50,0,1,chromosome,228,228,0,0,1
51,0,1,chromosome,212,212,0,0,1
52,1,0,plasmid,191,0,191,0,2
53,0,1,chromosome,181,181,0,0,1
54,0,1,chromosome,179,179,0,0,1
55,0,1,chromosome,179,179,0,0,1
56,0,1,chromosome,176,176,0,0,1
57,0,1,chromosome,171,171,0,0,1
58,0,1,chromosome,158,158,0,0,1
59,0,1,chromosome,144,144,0,0,1
60,0,1,chromosome,139,139,0,0,1
61,1,0,plasmid,137,0,137,0,2
62,1,0,plasmid,135,0,135,0,2
63,0,1,chromosome,133,133,0,0,1
64,0,1,chromosome,131,131,0,0,1
65,0,1,chromosome,128,128,0,0,1
66,1,0,plasmid,124,0,124,0,2
67,0,1,chromosome,118,118,0,0,1
68,0,1,chromosome,117,117,0,0,1
69,1,0,plasmid,116,0,116,0,2
70,0,1,chromosome,113,113,0,0,1
71,0,1,chromosome,110,110,0,0,1
72,1,0,plasmid,107,0,107,0,2
73,1,0,plasmid,106,0,106,0,2
74,0,1,chromosome,105,105,0,0,1
75,1,0,plasmid,105,0,105,0,2
76,0,1,chromosome,104,104,0,0,1
77,0,1,chromosome,104,104,0,0,1
78,0,1,chromosome,102,102,0,0,1
79,0,1,chromosome,99,99,0,0,1
80,0,1,chromosome,99,99,0,0,1
81,0,1,chromosome,97,97,0,0,1
82,0,1,chromosome,94,94,0,0,1
83,0,1,chromosome,93,93,0,0,1
84,0,1,chromosome,92,92,0,0,1
85,0,1,chromosome,92,92,0,0,1
86,0,1,chromosome,91,91,0,0,1
87,0,1,chromosome,76,76,0,0,1
88,0,1,chromosome,71,71,0,0,1
89,0,1,chromosome,70,70,0,0,1
90,0,1,chromosome,70,70,0,0,1
91,1,0,plasmid,70,0,70,0,2
92,0,1,chromosome,63,63,0,0,1
93,0,1,chromosome,63,63,0,0,1
94,0,1,chromosome,62,62,0,0,1
95,0,1,chromosome,61,61,0,0,1
96,0,1,chromosome,60,60,0,0,1
97,0,1,chromosome,59,59,0,0,1
98,0,1,chromosome,59,59,0,0,1
99,0,1,chromosome,56,56,0,0,1
100,0,1,chromosome,55,55,0,0,1
101,0,1,chromosome,54,54,0,0,1
102,0,1,chromosome,54,54,0,0,1
103,0,1,chromosome,52,52,0,0,1
104,0,0,unlabeled,52,0,0,0,
105,0,1,chromosome,49,49,0,0,1
106,0,1,chromosome,49,49,0,0,1
107,0,1,chromosome,49,49,0,0,1
108,0,0,unlabeled,48,0,0,0,
109,0,0,unlabeled,48,0,0,0,
110,0,0,unlabeled,45,0,0,0,
111,0,0,unlabeled,45,0,0,0,
112,0,0,unlabeled,44,0,0,0,
113,0,0,unlabeled,42,0,0,0,
114,0,0,unlabeled,41,0,0,0,
115,0,0,unlabeled,41,0,0,0,
116,0,0,unlabeled,40,0,0,0,
117,0,0,unlabeled,37,0,0,0,
118,0,0,unlabeled,37,0,0,0,
119,0,0,unlabeled,34,0,0,0,
120,0,0,unlabeled,33,0,0,0,
121,0,0,unlabeled,29,0,0,0,
122,0,0,unlabeled,28,0,0,0,
123,0,0,unlabeled,27,0,0,0,
124,0,0,unlabeled,25,0,0,0,
125,0,0,unlabeled,22,0,0,0,
126,0,0,unlabeled,21,0,0,0,
127,0,0,unlabeled,20,0,0,0,
128,0,0,unlabeled,19,0,0,0,
129,0,0,unlabeled,19,0,0,0,
130,0,0,unlabeled,19,0,0,0,
131,0,0,unlabeled,18,0,0,0,
132,0,0,unlabeled,17,0,0,0,
133,0,0,unlabeled,17,0,0,0,
134,0,0,unlabeled,16,0,0,0,
135,0,0,unlabeled,16,0,0,0,
136,0,0,unlabeled,15,0,0,0,
137,0,0,unlabeled,15,0,0,0,
138,0,0,unlabeled,15,0,0,0,
139,0,0,unlabeled,15,0,0,0,
140,0,0,unlabeled,14,0,0,0,
141,0,0,unlabeled,12,0,0,0,
142,0,0,unlabeled,12,0,0,0,
143,0,0,unlabeled,12,0,0,0,
144,0,0,unlabeled,11,0,0,0,
145,0,0,unlabeled,10,0,0,0,
146,0,0,unlabeled,9,0,0,0,
147,0,0,unlabeled,6,0,0,0,
148,0,0,unlabeled,5,0,0,0,
149,0,0,unlabeled,4,0,0,0,
150,0,0,unlabeled,4,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
