contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,856557,836980,20636,0,1;3
2,0,1,chromosome,725431,725431,0,0,1
3,0,1,chromosome,583637,583637,0,0,1
4,0,0,unlabeled,345792,0,0,345792,2
5,0,1,chromosome,343329,343329,0,0,1
6,0,1,chromosome,318984,318984,0,0,1
7,0,1,chromosome,293315,293315,0,0,1
8,0,1,chromosome,285036,285036,0,0,1
9,0,0,unlabeled,266985,0,0,266985,2
10,0,1,chromosome,253365,253365,0,0,1
11,0,1,chromosome,225642,225642,0,0,1
12,0,1,chromosome,106752,106752,0,0,1
13,0,1,chromosome,101278,101278,0,0,1
14,0,0,unlabeled,95556,0,0,95556,5
15,0,1,chromosome,92980,92980,0,0,1
16,0,1,chromosome,92806,92806,0,0,1
17,0,1,chromosome,65008,65008,0,0,1
18,0,0,unlabeled,55653,0,0,55653,2
19,1,0,plasmid,52065,0,52065,0,4
20,1,0,plasmid,36570,0,36570,0,4
21,1,0,plasmid,31387,0,31387,0,3
22,1,0,plasmid,29228,0,29228,0,3
23,1,0,plasmid,26305,0,26305,0,3
24,0,1,chromosome,26053,26053,0,0,1
25,1,0,plasmid,20698,0,20698,0,4
26,0,0,unlabeled,19526,0,0,19526,2
27,1,0,plasmid,17090,0,17090,0,3
28,1,0,plasmid,15344,0,15344,0,4
29,0,0,unlabeled,14749,0,0,14749,6
30,1,0,plasmid,13128,0,13128,0,3
31,1,0,plasmid,13107,0,13107,0,3
32,1,0,plasmid,11695,0,11695,0,3
33,1,0,plasmid,5899,0,5899,0,3
34,0,0,unlabeled,5386,0,0,5386,7
35,0,0,unlabeled,4218,0,0,4218,8
36,1,0,plasmid,2870,0,2870,0,3
37,1,0,plasmid,2386,0,2386,0,3
38,1,0,plasmid,2085,0,2085,0,3
39,1,0,plasmid,2016,0,2016,0,3
40,0,0,unlabeled,1972,1972,0,1972,1;9;2
41,1,0,plasmid,1766,0,1766,0,3
42,1,0,plasmid,1436,0,1436,0,3
43,1,1,ambiguous,1379,1379,1379,0,1;3
44,1,0,plasmid,1227,0,1227,0,3
45,1,1,ambiguous,1157,1157,1157,0,4;1
46,1,1,ambiguous,1094,1094,1094,0,4;1
47,0,0,unlabeled,1087,1087,0,1087,1;10;2
48,1,0,plasmid,1038,0,1038,0,3
49,1,0,plasmid,1016,0,1016,0,4
50,1,1,ambiguous,905,905,905,0,1;4
51,1,0,plasmid,886,0,886,0,4
52,1,0,plasmid,853,0,853,0,3
53,1,0,plasmid,849,0,849,0,4
54,0,0,unlabeled,837,837,837,837,1;11;4;3;2
55,1,0,plasmid,821,0,821,0,3
56,0,1,chromosome,788,788,0,0,1
57,1,0,plasmid,722,0,722,0,3
58,0,0,unlabeled,699,699,0,699,1;2;12
59,0,0,unlabeled,638,638,0,638,1;13
60,1,1,ambiguous,610,610,610,0,1;4
61,1,0,plasmid,550,0,550,0,4;3
62,1,0,plasmid,488,0,488,0,4;3
63,1,1,ambiguous,430,430,430,0,4;1
64,1,0,plasmid,419,0,419,0,4
65,0,0,unlabeled,407,407,0,407,1;2;14
66,1,0,plasmid,384,0,384,0,3
67,1,0,plasmid,382,0,382,0,4
68,0,0,unlabeled,374,374,0,374,1;15
69,1,1,ambiguous,369,367,369,0,1;4
70,1,1,ambiguous,369,369,367,0,4;1
71,1,0,plasmid,362,0,362,0,3
72,0,0,unlabeled,357,357,357,357,1;4;3;16;2
73,1,1,ambiguous,351,351,351,0,4;1
74,1,1,ambiguous,334,332,334,0,1;4
75,1,1,ambiguous,334,334,332,0,4;1
76,1,0,plasmid,316,0,316,0,3
77,1,0,plasmid,312,0,312,0,3
78,0,1,chromosome,301,301,0,0,1
79,1,1,ambiguous,287,287,287,0,1;4
