contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_786.682,0,1,chromosome,789,789,0,0,1;2
Contig_101_908.156,0,1,chromosome,787,787,0,0,1;3;2;5
Contig_102_52.3827,0,1,chromosome,737,737,0,0,1
Contig_103_74.9664,0,1,chromosome,10270,10270,0,0,3
Contig_104_44.1983,0,1,chromosome,1820,1820,0,0,5
Contig_105_93.7093,0,1,chromosome,9489,9489,0,0,1
Contig_106_81.1774,0,1,chromosome,25255,25255,0,0,1
Contig_107_72.8125,0,0,unlabeled,39724,0,0,39724,4
Contig_108_49.6381,0,1,chromosome,582,582,0,0,3
Contig_109_15.9951,0,0,unlabeled,829,0,0,829,4
Contig_10_35.8925,0,1,chromosome,2421,2421,0,0,3
Contig_110_69.0093,0,1,chromosome,27331,27331,0,0,1
Contig_111_94.883,0,1,chromosome,36637,36637,0,0,1
Contig_112_66.9213,0,1,chromosome,129840,129840,0,0,3
Contig_113_76.9437,0,1,chromosome,65784,65784,0,0,1
Contig_114_219.598,1,0,plasmid,11476,0,11476,0,6
Contig_115_245.866,0,0,unlabeled,1170,1170,0,1170,1;4
Contig_116_76.3761,0,1,chromosome,17940,17940,0,0,1
Contig_117_248.284,1,0,plasmid,8468,0,8468,0,6
Contig_118_165.526,0,1,chromosome,1197,1197,0,0,1
Contig_119_78.299,0,1,chromosome,234278,234278,0,0,1
Contig_11_83.9455,0,1,chromosome,72104,72104,0,0,2
Contig_120_83.7037,0,1,chromosome,152617,152617,0,0,1
Contig_121_91.7392,0,1,chromosome,79470,79470,0,0,1
Contig_122_70.8911,0,1,chromosome,14520,14520,0,0,1
Contig_123_119.259,0,1,chromosome,3223,3223,0,0,1
Contig_124_72.1659,0,1,chromosome,16202,16202,0,0,2
Contig_125_525.644,1,0,plasmid,2598,0,2598,0,6
Contig_126_68.1098,0,1,chromosome,109051,109051,0,0,2
Contig_127_54.7638,0,1,chromosome,2527,2527,0,0,3
Contig_128_472.695,0,0,unlabeled,1090,1090,0,1090,4;3
Contig_129_83.7214,0,1,chromosome,17437,17437,0,0,1
Contig_12_72.5308,0,1,chromosome,41304,41304,0,0,3
Contig_130_22.1851,0,1,chromosome,4498,4498,0,0,3
Contig_131_108.535,0,1,chromosome,2802,2802,0,0,1
Contig_132_48.6296,0,0,unlabeled,13050,0,0,13050,8
Contig_133_73.1299,0,1,chromosome,7110,7110,0,0,1
Contig_134_87.7337,0,1,chromosome,60694,60650,0,0,1
Contig_135_35.0207,0,1,chromosome,7258,7258,0,0,2
Contig_136_74.2876,0,1,chromosome,87639,87639,0,0,2
Contig_137_67.1905,0,1,chromosome,143129,143129,0,0,3
Contig_138_38.8233,0,0,unlabeled,7331,0,0,7331,4
Contig_139_17.1689,0,1,chromosome,3027,2836,0,0,1
Contig_13_35.1752,0,1,chromosome,2450,2450,0,0,1
Contig_140_37.9374,0,1,chromosome,7240,7240,0,0,2
Contig_141_25.2608,0,1,chromosome,2758,2758,0,0,3
Contig_142_10.7088,0,0,unlabeled,3904,0,0,0,
Contig_143_82.7595,0,1,chromosome,13382,13382,0,0,2
Contig_144_57.4607,0,1,chromosome,4203,4203,0,0,3
Contig_145_310.209,1,0,plasmid,5235,0,5235,0,6
Contig_146_464.084,1,0,plasmid,10951,0,10951,0,6
Contig_147_71.6532,0,1,chromosome,85507,85507,0,0,1
Contig_148_209.744,0,1,chromosome,3484,3484,0,0,1
Contig_149_184.132,0,1,chromosome,1248,1248,0,0,1
Contig_14_79.351,0,1,chromosome,142566,142566,0,0,1
Contig_150_60.4972,0,1,chromosome,69390,69390,0,0,3
Contig_151_97.0681,0,1,chromosome,4626,4626,0,0,1
Contig_152_69.095,0,1,chromosome,53088,53088,0,0,3
Contig_153_89.9338,0,1,chromosome,31706,31706,0,0,1
Contig_154_70.0732,0,0,unlabeled,108991,0,0,108991,4
Contig_155_469.08,1,0,plasmid,8029,0,8029,0,6
Contig_156_70.7985,0,1,chromosome,100189,100103,0,0,3
Contig_157_640.928,1,0,plasmid,1151,0,1151,0,6
Contig_158_434.822,1,0,plasmid,4613,0,4613,0,6
Contig_159_389.634,1,0,plasmid,9347,0,9347,0,6
Contig_15_76.8311,0,1,chromosome,12455,12455,0,0,1
Contig_160_49.8116,0,1,chromosome,9011,9011,0,0,1
Contig_161_470.925,1,0,plasmid,3794,0,3794,0,6
Contig_162_524.708,0,1,chromosome,623,623,0,0,1
Contig_163_849.139,0,1,chromosome,524,524,0,0,1;2
Contig_164_81.2967,0,1,chromosome,40974,40974,0,0,1
Contig_165_70.913,0,1,chromosome,1479,1479,0,0,1
Contig_166_15.7948,0,1,chromosome,1170,1167,0,0,1
Contig_167_73.6931,0,1,chromosome,39627,39626,0,0,1
Contig_168_49.9531,0,1,chromosome,3533,3533,0,0,3
Contig_169_78.33,0,1,chromosome,21866,21866,0,0,2
Contig_16_243.789,1,0,plasmid,4438,0,4438,0,6
Contig_170_15.8227,0,1,chromosome,928,904,0,0,1
Contig_171_170.571,0,1,chromosome,2087,2087,0,0,1
Contig_172_186.836,0,1,chromosome,3011,3011,0,0,1
Contig_173_97.4459,0,1,chromosome,3069,3069,0,0,1
Contig_174_83.1618,0,1,chromosome,74721,74721,0,0,1
Contig_175_70.1781,0,1,chromosome,660,660,0,0,3
Contig_176_195.48,0,1,chromosome,768,768,0,0,1
Contig_177_80.4872,0,1,chromosome,38830,38830,0,0,2
Contig_178_70.7754,0,1,chromosome,6570,6570,0,0,5
Contig_179_344.939,1,0,plasmid,59889,0,59889,0,7
Contig_17_67.7201,0,1,chromosome,22227,22227,0,0,3
Contig_180_74.2919,0,1,chromosome,84144,84144,0,0,1
Contig_181_12.4025,0,1,chromosome,1066,1066,0,0,3
Contig_182_64.9401,0,0,unlabeled,7296,0,0,7296,8
Contig_183_31.8092,0,1,chromosome,2154,2154,0,0,1
Contig_184_32.2371,0,1,chromosome,721,634,0,0,1
Contig_185_66.0164,0,0,unlabeled,28989,0,0,28989,4
Contig_18_92.7191,0,1,chromosome,46381,46345,0,0,1
Contig_19_66.61,0,1,chromosome,6286,6286,0,0,3
Contig_1_619.493,0,0,unlabeled,529,0,0,0,
Contig_20_65.6756,0,1,chromosome,112009,112009,0,0,5
Contig_21_124.313,0,1,chromosome,5239,5239,0,0,1
Contig_22_69.8855,0,1,chromosome,35556,35052,0,0,2
Contig_23_68.4883,0,1,chromosome,6908,6908,0,0,1
Contig_24_77.3259,0,1,chromosome,40623,40623,0,0,1
Contig_25_70.8482,0,1,chromosome,9958,9958,0,0,1
Contig_26_85.4661,0,1,chromosome,45137,45137,0,0,2
Contig_27_85.2115,0,1,chromosome,41382,41379,0,0,1
Contig_28_90.2965,0,1,chromosome,5618,5618,0,0,1
Contig_29_62.2965,0,1,chromosome,10607,10607,0,0,1
Contig_2_83,0,1,chromosome,3362,3362,0,0,3
Contig_30_63.1886,0,1,chromosome,14418,14418,0,0,1
Contig_31_75.035,0,1,chromosome,21650,21650,0,0,1
Contig_32_77.3111,0,1,chromosome,15615,15615,0,0,2
Contig_33_37.4607,0,1,chromosome,5687,5687,0,0,3
Contig_34_55.4592,0,1,chromosome,18937,18908,0,0,1
Contig_35_182.776,0,0,unlabeled,3574,0,0,0,
Contig_36_75.0607,0,0,unlabeled,4866,0,0,4866,4
Contig_37_67.434,0,0,unlabeled,19585,0,0,19585,4
Contig_38_717.288,0,1,chromosome,1068,1068,0,0,1;2
Contig_39_96.9199,0,1,chromosome,46904,46904,0,0,1
Contig_3_75.3103,0,1,chromosome,79595,79595,0,0,2
Contig_40_84.9662,0,1,chromosome,43637,43637,0,0,1
Contig_41_87.6762,0,1,chromosome,44465,44465,0,0,1
Contig_42_68.8535,0,1,chromosome,12921,12921,0,0,2
Contig_43_230.607,0,1,chromosome,1144,1144,0,0,1
Contig_44_106.723,0,1,chromosome,24105,24105,0,0,1
Contig_45_72.2615,0,1,chromosome,11078,11078,0,0,3
Contig_46_60.6313,0,1,chromosome,5655,5655,0,0,1
Contig_47_89.2901,0,1,chromosome,658,658,0,0,1
Contig_48_78.4332,0,1,chromosome,41991,41991,0,0,3
Contig_49_52.5487,0,1,chromosome,30282,30282,0,0,3
Contig_4_535.276,0,0,unlabeled,334,0,0,0,
Contig_50_12.0428,0,0,unlabeled,2285,0,0,0,
Contig_51_34.2516,0,1,chromosome,1689,1689,0,0,3
Contig_52_62.9515,0,1,chromosome,32270,32270,0,0,2
Contig_53_141.867,0,1,chromosome,8197,7972,0,0,1
Contig_54_62.4968,0,1,chromosome,41925,41925,0,0,5
Contig_55_77.0059,0,1,chromosome,216221,216221,0,0,2
Contig_56_68.6611,0,1,chromosome,25238,25238,0,0,1
Contig_57_74.8172,0,1,chromosome,16691,16691,0,0,1
Contig_58_155.541,0,0,unlabeled,461,460,0,461,4;3
Contig_59_70.3981,0,1,chromosome,57995,57995,0,0,2
Contig_5_108.572,0,1,chromosome,7708,7708,0,0,1
Contig_60_80.3768,0,1,chromosome,99092,99092,0,0,1
Contig_61_476.68,0,1,chromosome,745,745,0,0,1
Contig_62_58.7378,0,1,chromosome,2054,2054,0,0,1
Contig_63_24.1745,0,1,chromosome,1871,1871,0,0,3
