contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1591.19,0,1,chromosome,1397,1397,0,0,1
Contig_11_1705.81,0,1,chromosome,1154,1154,0,0,1
Contig_12_430.381,0,1,chromosome,187106,187106,0,0,1
Contig_13_318.326,0,1,chromosome,89640,89636,0,0,1
Contig_14_380.098,0,1,chromosome,92144,92144,0,0,1
Contig_15_354.434,0,1,chromosome,232443,232443,0,0,1
Contig_16_390.878,0,1,chromosome,108491,108491,0,0,1
Contig_17_403.459,0,1,chromosome,38687,38687,0,0,1
Contig_18_438.23,0,1,chromosome,342582,342582,0,0,1
Contig_19_307.976,0,1,chromosome,39866,39866,0,0,1
Contig_1_1857.6_Circ,1,0,plasmid,20652,0,20652,0,3
Contig_20_412.747,0,1,chromosome,129265,129265,0,0,1
Contig_21_413.307,0,1,chromosome,165841,140132,0,25489,1;2;5
Contig_22_331.066,0,1,chromosome,149081,149081,0,0,1
Contig_23_400.66,0,1,chromosome,116335,116335,0,0,1
Contig_2_142.537_Circ,0,0,unlabeled,5386,0,0,4523,4
Contig_3_388.86,0,1,chromosome,79545,79545,0,0,1
Contig_4_441.12,0,1,chromosome,940,940,0,0,1
Contig_5_421.151,0,1,chromosome,198458,198458,0,0,1
Contig_6_1616.15,0,1,chromosome,1245,1245,0,0,1
Contig_7_436.912,0,1,chromosome,38630,38630,0,0,1
Contig_8_331.929,0,1,chromosome,46405,46405,0,0,1
Contig_9_356.977,0,1,chromosome,704896,704896,0,0,1
Contig_10_1591.19:3p:1:6,0,1,chromosome,96,96,0,0,1
Contig_10_1591.19:3p:1:7,0,1,chromosome,106,106,0,0,1
Contig_10_1591.19:3p:1:8,0,0,unlabeled,17,0,0,0,
Contig_10_1591.19:3p:1:9,0,1,chromosome,53,53,0,0,1
Contig_10_1591.19:3p:1:10,0,0,unlabeled,33,0,0,0,
Contig_10_1591.19:3p:1:11,0,1,chromosome,115,115,0,0,1
Contig_10_1591.19:3p:1:12,0,0,unlabeled,3,0,0,0,
Contig_10_1591.19:3p:1:13,0,1,chromosome,61,61,0,0,1
Contig_10_1591.19:3p:1:16,0,0,unlabeled,5,0,0,0,
Contig_10_1591.19:3p:1:17,0,0,unlabeled,11,0,0,0,
Contig_10_1591.19:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_10_1591.19:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_10_1591.19:3p:1:20,0,1,chromosome,86,86,0,0,1
Contig_10_1591.19:3p:1:21,0,1,chromosome,80,80,0,0,1
Contig_10_1591.19:3p:1:22,0,0,unlabeled,12,0,0,0,
Contig_10_1591.19:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_10_1591.19:3p:1:24,0,0,unlabeled,9,0,0,0,
Contig_10_1591.19:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_10_1591.19:3p:1:26,0,0,unlabeled,12,0,0,0,
Contig_10_1591.19:3p:1:27,0,0,unlabeled,14,0,0,0,
Contig_10_1591.19:3p:1:28,0,0,unlabeled,31,0,0,0,
Contig_10_1591.19:3p:1:29,0,1,chromosome,60,60,0,0,1
Contig_10_1591.19:3p:1:30,0,0,unlabeled,51,0,0,0,
Contig_10_1591.19:3p:1:31,0,0,unlabeled,37,0,0,0,
Contig_10_1591.19:3p:1:32,0,0,unlabeled,8,0,0,0,
Contig_10_1591.19:3p:1:33,0,1,chromosome,115,115,0,0,1
Contig_10_1591.19:3p:1:34,0,1,chromosome,78,78,0,0,1
Contig_10_1591.19:3p:1:35,0,0,unlabeled,29,0,0,0,
Contig_10_1591.19:3p:1:36,0,0,unlabeled,44,0,0,0,
Contig_10_1591.19:3p:1:37,0,0,unlabeled,19,0,0,0,
Contig_10_1591.19:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_10_1591.19:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_10_1591.19:3p:1:40,0,1,chromosome,101,101,0,0,1
Contig_10_1591.19:3p:1:41,0,1,chromosome,54,54,0,0,1
Contig_10_1591.19:3p:1:42,0,0,unlabeled,36,0,0,0,
Contig_10_1591.19:3p:1:43,0,0,unlabeled,11,0,0,0,
Contig_10_1591.19:3p:1:44,0,0,unlabeled,46,0,0,0,
Contig_10_1591.19:3p:1:45,0,0,unlabeled,33,0,0,0,
Contig_10_1591.19:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_10_1591.19:3p:1:47,0,1,chromosome,51,51,0,0,1
Contig_10_1591.19:3p:1:48,0,0,unlabeled,41,0,0,0,
Contig_10_1591.19:3p:1:49,0,0,unlabeled,19,0,0,0,
Contig_10_1591.19:3p:1:50,0,1,chromosome,48,48,0,0,1
Contig_10_1591.19:3p:1:51,0,0,unlabeled,18,0,0,0,
Contig_10_1591.19:3p:1:53,0,0,unlabeled,50,0,0,0,
Contig_10_1591.19:3p:1:54,0,1,chromosome,60,60,0,0,1
Contig_10_1591.19:3p:1:55,0,0,unlabeled,51,0,0,0,
Contig_10_1591.19:3p:1:56,0,0,unlabeled,37,0,0,0,
Contig_10_1591.19:3p:1:57,0,0,unlabeled,8,0,0,0,
Contig_10_1591.19:3p:1:58,0,1,chromosome,78,78,0,0,1
Contig_10_1591.19:3p:1:59,0,0,unlabeled,31,0,0,0,
Contig_10_1591.19:3p:1:60,0,0,unlabeled,29,0,0,0,
Contig_10_1591.19:3p:1:61,0,0,unlabeled,44,0,0,0,
Contig_10_1591.19:3p:1:62,0,0,unlabeled,19,0,0,0,
Contig_10_1591.19:3p:1:63,0,1,chromosome,130,130,0,0,1
Contig_10_1591.19:3p:1:64,0,1,chromosome,139,138,0,0,1
Contig_10_1591.19:3p:1:65,0,0,unlabeled,1,0,0,0,
Contig_10_1591.19:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_10_1591.19:3p:1:67,0,1,chromosome,101,101,0,0,1
Contig_10_1591.19:3p:1:68,0,1,chromosome,54,54,0,0,1
Contig_10_1591.19:3p:1:69,0,1,chromosome,82,82,0,0,1
Contig_10_1591.19:3p:1:70,0,0,unlabeled,6,0,0,0,
Contig_10_1591.19:3p:1:71,0,0,unlabeled,41,0,0,0,
Contig_10_1591.19:3p:1:72,0,1,chromosome,49,49,0,0,1
Contig_10_1591.19:3p:1:75,0,1,chromosome,127,127,0,0,1
Contig_10_1591.19:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_10_1591.19:3p:1:77,0,0,unlabeled,1,0,0,0,
Contig_10_1591.19:3p:1:78,0,1,chromosome,182,182,0,0,1
Contig_10_1591.19:3p:1:80,0,1,chromosome,79,79,0,0,1
Contig_10_1591.19:3p:1:81,0,0,unlabeled,1,0,0,0,
Contig_10_1591.19:3p:1:82,0,0,unlabeled,1,0,0,0,
Contig_11_1705.81:5p:1:2,0,1,chromosome,57,56,0,0,1
Contig_11_1705.81:5p:1:4,0,1,chromosome,57,57,0,0,1
Contig_11_1705.81:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_11_1705.81:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_12_430.381:5p:1:9,0,0,unlabeled,43,0,0,0,
Contig_12_430.381:5p:1:10,0,0,unlabeled,13,0,0,0,
Contig_12_430.381:5p:1:11,0,0,unlabeled,50,0,0,0,
Contig_12_430.381:5p:1:12,0,0,unlabeled,11,0,0,0,
Contig_12_430.381:5p:1:13,0,0,unlabeled,53,0,0,0,
Contig_12_430.381:5p:1:14,0,0,unlabeled,31,0,0,0,
Contig_12_430.381:5p:1:15,0,0,unlabeled,16,0,0,0,
Contig_12_430.381:5p:1:16,0,1,chromosome,88,88,0,0,1
Contig_12_430.381:5p:1:17,0,0,unlabeled,43,0,0,0,
Contig_12_430.381:5p:1:18,0,0,unlabeled,5,0,0,0,
Contig_12_430.381:5p:1:19,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:20,0,1,chromosome,168,168,0,0,1
Contig_12_430.381:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_12_430.381:5p:1:22,0,0,unlabeled,31,0,0,0,
Contig_12_430.381:5p:1:23,0,0,unlabeled,23,0,0,0,
Contig_12_430.381:5p:1:24,0,0,unlabeled,50,0,0,0,
Contig_12_430.381:5p:1:25,0,1,chromosome,161,161,0,0,1
Contig_12_430.381:5p:1:26,0,0,unlabeled,13,0,0,0,
Contig_12_430.381:5p:1:27,0,0,unlabeled,17,0,0,0,
Contig_12_430.381:5p:1:28,0,1,chromosome,76,76,0,0,1
Contig_12_430.381:5p:1:29,0,0,unlabeled,43,0,0,0,
Contig_12_430.381:5p:1:30,0,0,unlabeled,13,0,0,0,
Contig_12_430.381:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_12_430.381:5p:1:32,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:33,0,0,unlabeled,9,0,0,0,
Contig_12_430.381:5p:1:34,0,0,unlabeled,2,0,0,0,
Contig_12_430.381:5p:1:35,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:36,0,0,unlabeled,35,0,0,0,
Contig_12_430.381:5p:1:37,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:38,0,0,unlabeled,53,0,0,0,
Contig_12_430.381:5p:1:39,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:40,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:41,0,0,unlabeled,27,0,0,0,
Contig_12_430.381:5p:1:42,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:43,0,0,unlabeled,2,0,0,0,
Contig_12_430.381:5p:1:44,0,0,unlabeled,15,0,0,0,
Contig_12_430.381:5p:1:45,0,0,unlabeled,2,0,0,0,
Contig_12_430.381:5p:1:46,0,0,unlabeled,17,0,0,0,
Contig_12_430.381:5p:1:47,0,0,unlabeled,9,0,0,0,
Contig_12_430.381:5p:1:48,0,0,unlabeled,39,0,0,0,
Contig_12_430.381:5p:1:49,0,0,unlabeled,30,0,0,0,
Contig_12_430.381:5p:1:50,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:51,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:52,0,0,unlabeled,50,0,0,0,
Contig_12_430.381:5p:1:53,0,0,unlabeled,17,0,0,0,
Contig_12_430.381:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_12_430.381:5p:1:55,0,1,chromosome,73,73,0,0,1
Contig_12_430.381:5p:1:56,0,0,unlabeled,8,0,0,0,
Contig_12_430.381:5p:1:57,0,0,unlabeled,14,0,0,0,
Contig_12_430.381:5p:1:58,0,1,chromosome,141,141,0,0,1
Contig_12_430.381:5p:1:59,0,0,unlabeled,1,0,0,0,
Contig_12_430.381:5p:1:60,0,0,unlabeled,39,0,0,0,
Contig_12_430.381:5p:1:61,0,0,unlabeled,35,0,0,0,
Contig_12_430.381:5p:1:62,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:63,0,0,unlabeled,31,0,0,0,
Contig_12_430.381:5p:1:64,0,0,unlabeled,23,0,0,0,
Contig_12_430.381:5p:1:65,0,0,unlabeled,43,0,0,0,
Contig_12_430.381:5p:1:66,0,1,chromosome,1307,1307,0,0,1
Contig_12_430.381:5p:1:67,0,0,unlabeled,12,0,0,0,
Contig_12_430.381:5p:1:68,0,0,unlabeled,46,0,0,0,
Contig_12_430.381:5p:1:69,0,0,unlabeled,37,0,0,0,
Contig_12_430.381:5p:1:70,0,0,unlabeled,37,0,0,0,
Contig_12_430.381:5p:1:71,0,0,unlabeled,6,0,0,0,
Contig_12_430.381:5p:1:72,0,1,chromosome,117,117,0,0,1
Contig_12_430.381:5p:1:73,0,0,unlabeled,11,0,0,0,
Contig_12_430.381:5p:1:74,0,0,unlabeled,3,0,0,0,
Contig_12_430.381:5p:1:75,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:76,0,1,chromosome,92,92,0,0,1
Contig_12_430.381:5p:1:78,0,0,unlabeled,13,0,0,0,
Contig_12_430.381:5p:1:79,0,0,unlabeled,4,0,0,0,
Contig_12_430.381:5p:1:80,0,0,unlabeled,23,0,0,0,
Contig_12_430.381:5p:1:81,0,0,unlabeled,43,0,0,0,
Contig_12_430.381:5p:1:82,0,0,unlabeled,13,0,0,0,
Contig_12_430.381:5p:1:83,0,0,unlabeled,7,0,0,0,
Contig_12_430.381:5p:1:84,0,0,unlabeled,15,0,0,0,
