contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,470772,470772,0,0,1
2,0,1,chromosome,462224,462224,0,0,1
3,0,1,chromosome,412119,412119,0,0,1
4,0,1,chromosome,328072,328072,0,0,1
5,0,1,chromosome,306649,306649,0,0,1
6,0,1,chromosome,299450,299450,0,0,1
7,0,1,chromosome,242582,242582,0,0,1
8,0,1,chromosome,196594,196594,0,0,1
9,0,1,chromosome,190833,190833,0,0,1
10,0,1,chromosome,181056,181056,0,0,1
11,0,1,chromosome,169169,169169,0,0,1
12,0,1,chromosome,94813,94813,0,0,1
13,0,1,chromosome,88042,88042,0,0,1
14,0,1,chromosome,75070,75070,0,0,1
15,0,1,chromosome,60949,60949,0,0,1
16,0,1,chromosome,43618,43618,0,0,1
17,0,1,chromosome,43432,43432,0,0,1
18,0,1,chromosome,40252,40252,0,0,1
19,0,1,chromosome,38324,38324,0,0,1
20,0,1,chromosome,35418,35418,0,0,1
21,0,1,chromosome,28519,28519,0,0,1
22,0,1,chromosome,26327,26327,0,0,1
23,0,1,chromosome,18339,18339,0,0,1
24,0,1,chromosome,16544,16544,0,0,1
25,0,1,chromosome,16148,16148,0,0,1
26,1,0,plasmid,8731,0,8731,0,2
27,0,1,chromosome,6642,6642,0,0,1
28,0,1,chromosome,5358,5358,0,0,1
29,0,1,chromosome,4468,4468,0,0,1
30,0,1,chromosome,4419,4419,0,0,1
31,0,1,chromosome,4127,4127,0,0,1
32,0,1,chromosome,3568,3568,0,0,1
33,0,1,chromosome,3232,3232,0,0,1
34,0,1,chromosome,2445,2445,0,0,1
35,0,1,chromosome,2265,2265,0,0,1
36,0,1,chromosome,2166,2166,0,0,1
37,0,1,chromosome,1929,1929,0,0,1
38,0,1,chromosome,1597,1597,0,0,1
39,0,1,chromosome,1550,1550,0,0,1
40,0,1,chromosome,1375,1375,0,0,1
41,0,1,chromosome,1311,1311,0,0,1
42,0,1,chromosome,1269,1269,0,0,1
43,0,1,chromosome,1209,1209,0,0,1
44,0,1,chromosome,1041,1041,0,0,1
45,0,1,chromosome,1023,1023,0,0,1
46,0,1,chromosome,1007,1007,0,0,1
47,0,1,chromosome,977,977,0,0,1
48,0,1,chromosome,965,965,0,0,1
49,0,1,chromosome,944,944,0,0,1
50,0,1,chromosome,841,841,0,0,1
51,0,1,chromosome,832,832,0,0,1
52,0,1,chromosome,828,828,0,0,1
53,0,1,chromosome,675,675,0,0,1
54,0,1,chromosome,662,662,0,0,1
55,0,1,chromosome,655,655,0,0,1
56,0,1,chromosome,592,592,0,0,1
57,0,1,chromosome,467,467,0,0,1
58,0,1,chromosome,458,458,0,0,1
59,0,1,chromosome,428,428,0,0,1
60,0,1,chromosome,410,410,0,0,1
61,0,1,chromosome,384,384,0,0,1
62,0,1,chromosome,380,380,0,0,1
63,0,1,chromosome,372,372,0,0,1
64,0,1,chromosome,348,348,0,0,1
65,0,1,chromosome,321,321,0,0,1
66,0,1,chromosome,308,308,0,0,1
67,0,1,chromosome,286,286,0,0,1
68,0,1,chromosome,286,286,0,0,1
69,0,1,chromosome,273,273,0,0,1
70,0,1,chromosome,273,273,0,0,1
71,0,1,chromosome,270,270,0,0,1
72,0,1,chromosome,258,258,0,0,1
73,0,1,chromosome,257,257,0,0,1
74,0,1,chromosome,253,253,0,0,1
75,0,1,chromosome,253,253,0,0,1
76,0,1,chromosome,240,240,0,0,1
77,0,1,chromosome,227,227,0,0,1
78,0,1,chromosome,221,221,0,0,1
79,0,1,chromosome,209,209,0,0,1
80,0,1,chromosome,200,200,0,0,1
81,0,1,chromosome,197,197,0,0,1
82,0,1,chromosome,195,195,0,0,1
83,0,1,chromosome,166,166,0,0,1
84,0,1,chromosome,157,157,0,0,1
85,0,1,chromosome,149,149,0,0,1
86,0,1,chromosome,144,144,0,0,1
