contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1305430,1305430,0,0,1
2,0,1,chromosome,677467,677467,0,0,1
3,0,1,chromosome,537747,537747,0,0,1
4,0,1,chromosome,529253,529253,0,0,1
5,0,1,chromosome,307745,307745,0,0,1
6,0,1,chromosome,288221,288221,0,0,1
7,0,1,chromosome,255399,255399,0,0,1
8,0,1,chromosome,224657,224657,0,0,1
9,0,1,chromosome,142657,142657,0,0,1
10,0,1,chromosome,129674,129674,0,0,1
11,0,1,chromosome,108688,108688,0,0,1
12,0,1,chromosome,106186,106186,0,0,1
13,0,1,chromosome,90201,90201,0,0,1
14,0,0,unlabeled,37218,0,0,37218,2
15,0,1,chromosome,14969,14969,0,0,1
16,0,1,chromosome,3777,3777,0,0,1
17,0,1,chromosome,3770,3770,0,0,1
18,0,1,chromosome,2267,2267,0,0,1
19,0,1,chromosome,1186,1186,0,0,1
20,0,1,chromosome,942,942,0,0,1
21,0,1,chromosome,907,907,0,0,1
22,0,1,chromosome,885,885,0,0,1
23,0,1,chromosome,677,677,0,0,1
24,0,1,chromosome,658,658,0,0,1
25,0,1,chromosome,558,558,0,0,1
26,0,1,chromosome,553,553,0,0,1
27,0,1,chromosome,553,553,0,0,1
28,0,1,chromosome,546,546,0,0,1
29,0,1,chromosome,546,546,0,0,1
30,0,1,chromosome,452,452,0,0,1
31,0,1,chromosome,430,430,0,0,1
32,0,1,chromosome,430,430,0,0,1
33,0,1,chromosome,391,391,0,0,1
34,0,1,chromosome,351,351,0,0,1
35,0,1,chromosome,283,283,0,0,1
36,0,1,chromosome,259,259,0,0,1
37,0,1,chromosome,259,259,0,0,1
38,0,1,chromosome,251,251,0,0,1
39,0,1,chromosome,251,251,0,0,1
40,0,1,chromosome,233,233,0,0,1
41,0,1,chromosome,229,229,0,0,1
42,0,1,chromosome,228,228,0,0,1
43,0,1,chromosome,197,197,0,0,1
44,0,1,chromosome,194,194,0,0,1
45,0,1,chromosome,191,191,0,0,1
46,0,1,chromosome,182,182,0,0,1
47,0,1,chromosome,179,179,0,0,1
48,0,1,chromosome,157,157,0,0,1
49,0,1,chromosome,154,154,0,0,1
50,0,1,chromosome,149,149,0,0,1
51,0,1,chromosome,135,135,0,0,1
52,0,1,chromosome,132,132,0,0,1
53,0,1,chromosome,132,132,0,0,1
54,0,1,chromosome,131,131,0,0,1
55,0,1,chromosome,130,130,0,0,1
56,0,1,chromosome,97,97,0,0,1
57,0,1,chromosome,92,92,0,0,1
58,0,1,chromosome,91,91,0,0,1
59,0,1,chromosome,86,86,0,0,1
60,0,1,chromosome,85,85,0,0,1
61,0,1,chromosome,76,76,0,0,1
62,0,1,chromosome,76,76,0,0,1
63,0,1,chromosome,71,71,0,0,1
64,0,1,chromosome,66,66,0,0,1
65,0,1,chromosome,66,66,0,0,1
66,0,1,chromosome,65,65,0,0,1
67,0,1,chromosome,65,65,0,0,1
68,0,1,chromosome,64,64,0,0,1
69,0,1,chromosome,64,64,0,0,1
70,0,1,chromosome,59,59,0,0,1
71,0,1,chromosome,58,58,0,0,1
72,0,1,chromosome,52,52,0,0,1
73,0,1,chromosome,52,52,0,0,1
74,0,0,unlabeled,45,0,0,0,
75,0,0,unlabeled,45,0,0,0,
76,0,0,unlabeled,44,0,0,0,
77,0,0,unlabeled,41,0,0,0,
78,0,0,unlabeled,40,0,0,0,
79,0,0,unlabeled,40,0,0,0,
80,0,0,unlabeled,40,0,0,0,
81,0,0,unlabeled,39,0,0,0,
82,0,0,unlabeled,36,0,0,0,
83,0,0,unlabeled,36,0,0,0,
84,0,0,unlabeled,23,0,0,0,
85,0,0,unlabeled,17,0,0,0,
86,0,0,unlabeled,16,0,0,0,
87,0,0,unlabeled,12,0,0,0,
88,0,0,unlabeled,12,0,0,0,
89,0,0,unlabeled,10,0,0,0,
90,0,0,unlabeled,9,0,0,0,
91,0,0,unlabeled,7,0,0,0,
92,0,0,unlabeled,6,0,0,0,
93,0,0,unlabeled,6,0,0,0,
94,0,0,unlabeled,4,0,0,0,
95,0,0,unlabeled,2,0,0,0,
96,0,0,unlabeled,2,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
102,0,0,unlabeled,1,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
108,0,0,unlabeled,1,0,0,0,
109,0,0,unlabeled,1,0,0,0,
