contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_95.2819,0,0,unlabeled,18569,0,0,14756,36
Contig_11_102.377,0,0,unlabeled,99291,0,0,99271,20
Contig_12_100.542,0,0,unlabeled,145477,0,0,145477,4
Contig_13_102.134,0,1,chromosome,129316,129255,0,0,18
Contig_14_661.117,0,0,unlabeled,971,0,0,971,50
Contig_15_98.0221,0,0,unlabeled,40232,0,0,40232,7
Contig_16_108.725,0,0,unlabeled,7311,0,0,7311,41
Contig_17_92.6429,0,0,unlabeled,33545,0,0,33266,19
Contig_18_104.801,0,0,unlabeled,34458,0,0,34442,28
Contig_19_72.8004,0,1,chromosome,143251,143251,0,0,12
Contig_1_116.566,0,0,unlabeled,16618,0,0,16270,35
Contig_20_116.771,0,0,unlabeled,4241,0,0,3132,45
Contig_21_94.1709,0,0,unlabeled,95805,0,0,95562,22
Contig_22_977.34,0,0,unlabeled,1202,0,0,1202,51
Contig_23_91.7762,0,0,unlabeled,219733,0,0,219010,7
Contig_24_225.954,0,0,unlabeled,629,0,0,0,
Contig_25_78.9925,0,0,unlabeled,164205,0,0,164205,10
Contig_26_99.396,0,0,unlabeled,11342,0,0,11342,38
Contig_27_102.105,0,0,unlabeled,44029,0,0,43855,27;31
Contig_28_101.648,0,0,unlabeled,124832,0,0,124658,4
Contig_29_86.0325,0,0,unlabeled,13757,0,0,13757,37
Contig_2_123.726,0,0,unlabeled,4489,0,0,4448,44
Contig_30_76.2321,0,0,unlabeled,135602,0,0,135602,6
Contig_31_111.773,0,0,unlabeled,23723,0,0,23723,33
Contig_32_168.465,0,0,unlabeled,1057,0,0,1057,57
Contig_33_74.2126,0,0,unlabeled,5482,0,0,5482,43
Contig_34_72.9504,0,1,chromosome,6330,6330,0,0,12
Contig_35_98.1332,0,0,unlabeled,203668,0,0,203668,8
Contig_36_110.955,0,0,unlabeled,26255,0,0,26235,8
Contig_37_200.968,0,0,unlabeled,815,0,0,815,8
Contig_38_71.0823,0,0,unlabeled,97999,0,0,97999,21
Contig_39_1127.19,0,0,unlabeled,1196,0,0,1146,54
Contig_3_88.2626,0,0,unlabeled,126794,0,0,126794,3
Contig_40_95.2872,0,0,unlabeled,17429,0,0,17429,11
Contig_41_92.3584,0,0,unlabeled,45496,0,0,45496,1
Contig_42_91.5459,0,0,unlabeled,74006,0,0,74006,9
Contig_43_102.649,0,0,unlabeled,135141,0,0,135141,11
Contig_44_87.9286,0,0,unlabeled,149272,0,0,149272,9
Contig_45_76.3107,0,0,unlabeled,161449,0,0,161449,15
Contig_46_73.1444,0,0,unlabeled,130394,0,0,130394,6
Contig_47_96.5904,0,0,unlabeled,271580,0,0,271343,52;5
Contig_48_77.2304,0,0,unlabeled,155774,0,0,155774,52;17
Contig_49_72.1755,0,1,chromosome,46963,46963,0,0,12
Contig_4_162.918,1,0,plasmid,35539,0,34311,0,29
Contig_50_317.701,0,0,unlabeled,2599,0,0,1190,53
Contig_51_892.485,0,0,unlabeled,1101,0,0,1101,55
